stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,DCRUSDT,245.80594022400004,1.5,1000,2.344482824000039,1,,"[{'time': 120, 'w1': 1.024, 'stock1_payoff': 73.83826022400002, 'w2': -1.42, 'stock2_payoff': -191.0752, 'type': '下開倉'}, {'time': 127, 'w1': -1.024, 'stock1_payoff': -74.921984, 'w2': 1.42, 'stock2_payoff': 194.5034066, 'type': '正常平倉'}]"
AVAXUSDT,LPTUSDT,39.95324662,1.5,1000,-0.534205680000003,1,,"[{'time': 127, 'w1': 1.94, 'stock1_payoff': 23.08623862, 'w2': -0.908, 'stock2_payoff': -18.741120000000002, 'type': '下開倉'}, {'time': 285, 'w1': -1.94, 'stock1_payoff': -23.14808, 'w2': 0.908, 'stock2_payoff': 18.2687557, 'type': '尾盤強制平倉'}]"
AVAXUSDT,WNXMUSDT,51.143892740000005,1.5,1000,0.2280025140000035,1,,"[{'time': 120, 'w1': 1.78, 'stock1_payoff': 20.649019940000002, 'w2': -0.604, 'stock2_payoff': -33.883192, 'type': '下開倉'}, {'time': 167, 'w1': -1.78, 'stock1_payoff': -21.77118, 'w2': 0.604, 'stock2_payoff': 35.233354574, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,21.365529019999997,1.5,1000,0.07500684000000035,1,,"[{'time': 120, 'w1': -0.092, 'stock1_payoff': -12.37952, 'w2': 0.52, 'stock2_payoff': 10.223961019999999, 'type': '上開倉'}, {'time': 126, 'w1': 0.092, 'stock1_payoff': 12.457405820000002, 'w2': -0.52, 'stock2_payoff': -10.226840000000001, 'type': '正常平倉'}]"
DCRUSDT,LPTUSDT,38.23422724,1.5,1000,-1.7888759599999986,1,,"[{'time': 127, 'w1': 0.188, 'stock1_payoff': 25.751155240000003, 'w2': -0.672, 'stock2_payoff': -13.870080000000002, 'type': '下開倉'}, {'time': 285, 'w1': -0.188, 'stock1_payoff': -27.19044, 'w2': 0.672, 'stock2_payoff': 13.520488799999999, 'type': '尾盤強制平倉'}]"
DCRUSDT,TORNUSDT,137.27415209999998,1.5,1000,0.8586317399999999,1,,"[{'time': 135, 'w1': -0.456, 'stock1_payoff': -62.16192, 'w2': 1.892, 'stock2_payoff': 81.32842409999999, 'type': '上開倉'}, {'time': 265, 'w1': 0.456, 'stock1_payoff': 65.46988764000001, 'w2': -1.892, 'stock2_payoff': -83.77776, 'type': '正常平倉'}]"
HNTUSDT,LINKUSDT,25.225618192,1.5,1000,0.13509574200000074,1,,"[{'time': 122, 'w1': 1.136, 'stock1_payoff': 14.294398192, 'w2': -0.62, 'stock2_payoff': -12.1458, 'type': '下開倉'}, {'time': 129, 'w1': -1.136, 'stock1_payoff': -14.311327999999998, 'w2': 0.62, 'stock2_payoff': 12.297825549999999, 'type': '正常平倉'}]"
LINKUSDT,LPTUSDT,26.292513338,1.5,1000,0.20172313800000374,1,,"[{'time': 133, 'w1': 0.692, 'stock1_payoff': 13.922193338, 'w2': -0.664, 'stock2_payoff': -13.7448, 'type': '下開倉'}, {'time': 151, 'w1': -0.692, 'stock1_payoff': -13.865603999999998, 'w2': 0.664, 'stock2_payoff': 13.889933800000001, 'type': '正常平倉'}]"
LINKUSDT,TORNUSDT,29.254310318,1.5,1000,0.23195271800000228,1,,"[{'time': 120, 'w1': 0.868, 'stock1_payoff': 17.066150318, 'w2': -0.32, 'stock2_payoff': -13.5424, 'type': '下開倉'}, {'time': 153, 'w1': -0.868, 'stock1_payoff': -17.293163999999997, 'w2': 0.32, 'stock2_payoff': 14.001366400000002, 'type': '正常平倉'}]"
LINKUSDT,WNXMUSDT,85.18365371600001,1.5,1000,0.7109685460000108,1,,"[{'time': 120, 'w1': 1.816, 'stock1_payoff': 35.705217716, 'w2': -0.98, 'stock2_payoff': -54.97604, 'type': '上開倉'}, {'time': 163, 'w1': -1.816, 'stock1_payoff': -37.077272, 'w2': 0.98, 'stock2_payoff': 57.05906283000001, 'type': '正常平倉'}]"
