stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,LUNAUSDT,60.77174246999999,1.5,1000,0.18677702999999468,1,,"[{'time': 128, 'w1': 0.18, 'stock1_payoff': 16.84771047, 'w2': -1.184, 'stock2_payoff': -48.80448, 'type': '上開倉'}, {'time': 141, 'w1': -0.18, 'stock1_payoff': -16.55226, 'w2': 1.184, 'stock2_payoff': 48.695806559999994, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,20.341360800000004,1.5,1000,0.05237864000000059,1,,"[{'time': 123, 'w1': -0.188, 'stock1_payoff': -11.94552, 'w2': 0.232, 'stock2_payoff': 9.590392800000002, 'type': '上開倉'}, {'time': 127, 'w1': 0.188, 'stock1_payoff': 11.99142584, 'w2': -0.232, 'stock2_payoff': -9.58392, 'type': '正常平倉'}]"
AVAXUSDT,MLNUSDT,196.6232074,1.5,1000,0.7672942400000125,1,,"[{'time': 133, 'w1': -1.772, 'stock1_payoff': -112.36251999999999, 'w2': 0.724, 'stock2_payoff': 95.4969394, 'type': '上開倉'}, {'time': 153, 'w1': 1.772, 'stock1_payoff': 113.27327484, 'w2': -0.724, 'stock2_payoff': -95.6404, 'type': '正常平倉'}]"
AVAXUSDT,NMRUSDT,59.19327334000001,1.5,1000,0.13832284000001138,1,,"[{'time': 120, 'w1': -0.46, 'stock1_payoff': -29.375600000000002, 'w2': 0.788, 'stock2_payoff': 32.75523334000001, 'type': '上開倉'}, {'time': 165, 'w1': 0.46, 'stock1_payoff': 29.602529500000003, 'w2': -0.788, 'stock2_payoff': -32.84384, 'type': '正常平倉'}]"
AVAXUSDT,ZENUSDT,233.33833546,1.5,1000,1.1402641000000102,1,,"[{'time': 120, 'w1': -1.964, 'stock1_payoff': -125.42103999999999, 'w2': 1.588, 'stock2_payoff': 120.45939946000001, 'type': '上開倉'}, {'time': 271, 'w1': 1.964, 'stock1_payoff': 125.82122464, 'w2': -1.588, 'stock2_payoff': -119.71932000000001, 'type': '正常平倉'}]"
AXSUSDT,TORNUSDT,287.76973694000003,1.5,1000,3.814576939999988,1,,"[{'time': 120, 'w1': 1.868, 'stock1_payoff': 235.85428710000002, 'w2': 0.856, 'stock2_payoff': 51.91544984, 'type': '上開倉'}, {'time': 224, 'w1': -1.868, 'stock1_payoff': -230.45516000000003, 'w2': -0.856, 'stock2_payoff': -53.5, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,136.91130630000004,1.5,1000,1.0311537000000044,1,,"[{'time': 120, 'w1': -0.556, 'stock1_payoff': -63.32840000000001, 'w2': 1.86, 'stock2_payoff': 79.91574630000001, 'type': '上開倉'}, {'time': 142, 'w1': 0.556, 'stock1_payoff': 63.23340740000001, 'w2': -1.86, 'stock2_payoff': -78.78960000000001, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,45.82402392,1.5,1000,0.11278792000000237,1,,"[{'time': 120, 'w1': -0.196, 'stock1_payoff': -22.3244, 'w2': 0.424, 'stock2_payoff': 25.73206392, 'type': '上開倉'}, {'time': 129, 'w1': 0.196, 'stock1_payoff': 22.310484000000002, 'w2': -0.424, 'stock2_payoff': -25.60536, 'type': '正常平倉'}]"
DCRUSDT,LUNAUSDT,136.24251040000001,1.5,1000,0.4792928000000316,1,,"[{'time': 126, 'w1': 0.556, 'stock1_payoff': 63.51099040000001, 'w2': -1.952, 'stock2_payoff': -80.8128, 'type': '下開倉'}, {'time': 153, 'w1': -0.556, 'stock1_payoff': -63.495200000000004, 'w2': 1.952, 'stock2_payoff': 81.27630240000002, 'type': '正常平倉'}]"
DCRUSDT,TORNUSDT,198.15625640000002,1.5,1000,1.5886782800000105,1,,"[{'time': 120, 'w1': 0.856, 'stock1_payoff': 97.35215240000001, 'w2': -1.844, 'stock2_payoff': -112.00456000000001, 'type': '下開倉'}, {'time': 129, 'w1': -0.856, 'stock1_payoff': -97.584, 'w2': 1.844, 'stock2_payoff': 113.82508588000002, 'type': '正常平倉'}]"
