stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,131.82108823599998,1.5,1000,1.0048599960000146,1,,"[{'time': 129, 'w1': 0.356, 'stock1_payoff': 47.933168236, 'w2': -1.704, 'stock2_payoff': -93.2088, 'type': '下開倉'}, {'time': 130, 'w1': -0.356, 'stock1_payoff': -48.217707999999995, 'w2': 1.704, 'stock2_payoff': 94.49819976, 'type': '正常平倉'}]"
ADAUPUSDT,HNTUSDT,23.91000968,1.5,1000,0.0719858199999992,1,,"[{'time': 120, 'w1': -0.06, 'stock1_payoff': -7.4765999999999995, 'w2': 0.976, 'stock2_payoff': 17.18106968, 'type': '下開倉'}, {'time': 126, 'w1': 0.06, 'stock1_payoff': 7.85743614, 'w2': -0.976, 'stock2_payoff': -17.48992, 'type': '正常平倉'}]"
ADAUPUSDT,TRBUSDT,135.257608744,1.5,1000,0.6072798840000004,1,,"[{'time': 125, 'w1': 0.488, 'stock1_payoff': 63.080740744, 'w2': -1.756, 'stock2_payoff': -80.19652, 'type': '下開倉'}, {'time': 180, 'w1': -0.488, 'stock1_payoff': -64.316936, 'w2': 1.756, 'stock2_payoff': 82.03999514, 'type': '正常平倉'}]"
ADAUPUSDT,WNXMUSDT,154.94739966,1.5,1000,1.5167455320000158,1,,"[{'time': 120, 'w1': -0.424, 'stock1_payoff': -52.83464, 'w2': 1.884, 'stock2_payoff': 107.39622366, 'type': '下開倉'}, {'time': 128, 'w1': 0.424, 'stock1_payoff': 57.640161872, 'w2': -1.884, 'stock2_payoff': -110.68499999999999, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,99.31109102000002,1.5,1000,0.4539364200000122,1,,"[{'time': 120, 'w1': 1.492, 'stock1_payoff': 54.68916302000001, 'w2': -0.936, 'stock2_payoff': -49.57992, 'type': '下開倉'}, {'time': 125, 'w1': -1.492, 'stock1_payoff': -55.26368, 'w2': 0.936, 'stock2_payoff': 50.608373400000005, 'type': '正常平倉'}]"
ATOMUSDT,NEOUSDT,4.65814986,1.5,1000,0.02253846000000026,1,,"[{'time': 122, 'w1': 0.068, 'stock1_payoff': 2.4830298600000003, 'w2': -0.06, 'stock2_payoff': -2.4168, 'type': '下開倉'}, {'time': 127, 'w1': -0.068, 'stock1_payoff': -2.5275600000000003, 'w2': 0.06, 'stock2_payoff': 2.4838686, 'type': '正常平倉'}]"
AXSUSDT,BTGUSDT,102.0413949,1.5,1000,0.7694638600000019,1,,"[{'time': 125, 'w1': -0.648, 'stock1_payoff': -51.14016, 'w2': 1.036, 'stock2_payoff': 56.015250900000005, 'type': '上開倉'}, {'time': 135, 'w1': 0.648, 'stock1_payoff': 53.910372960000004, 'w2': -1.036, 'stock2_payoff': -58.016000000000005, 'type': '正常平倉'}]"
AXSUSDT,ETCUSDT,111.05400137999999,1.5,1000,0.49252869999998694,1,,"[{'time': 125, 'w1': -0.696, 'stock1_payoff': -54.92832, 'w2': 1.252, 'stock2_payoff': 61.618513379999996, 'type': '上開倉'}, {'time': 137, 'w1': 0.696, 'stock1_payoff': 58.35545532, 'w2': -1.252, 'stock2_payoff': -64.55312, 'type': '正常平倉'}]"
AXSUSDT,HNTUSDT,2.2477888000000004,1.5,1000,0.00814964000000018,1,,"[{'time': 122, 'w1': -0.012, 'stock1_payoff': -0.9301200000000001, 'w2': 0.08, 'stock2_payoff': 1.4106808000000002, 'type': '上開倉'}, {'time': 129, 'w1': 0.012, 'stock1_payoff': 0.9659888400000002, 'w2': -0.08, 'stock2_payoff': -1.4384000000000001, 'type': '正常平倉'}]"
AXSUSDT,NEOUSDT,103.2573855,1.5,1000,1.0286297400000208,1,,"[{'time': 126, 'w1': -0.632, 'stock1_payoff': -49.744719999999994, 'w2': 1.42, 'stock2_payoff': 58.487137499999996, 'type': '上開倉'}, {'time': 129, 'w1': 0.632, 'stock1_payoff': 50.87541224000001, 'w2': -1.42, 'stock2_payoff': -58.58919999999999, 'type': '正常平倉'}]"
