stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ARUSDT,DOTUSDT,5.639698732,1.5,1000,0.05196295600000145,1,,"[{'time': 124, 'w1': -0.192, 'stock1_payoff': -3.1382399999999997, 'w2': 0.124, 'stock2_payoff': 2.8152827320000005, 'type': '上開倉'}, {'time': 148, 'w1': 0.192, 'stock1_payoff': 3.144460224000001, 'w2': -0.124, 'stock2_payoff': -2.76954, 'type': '正常平倉'}]"
ARUSDT,FILUSDT,88.06979304000001,1.5,1000,0.4592257380000113,1,,"[{'time': 120, 'w1': -1.812, 'stock1_payoff': -29.899811999999997, 'w2': 0.832, 'stock2_payoff': 61.159962240000006, 'type': '上開倉'}, {'time': 167, 'w1': 1.812, 'stock1_payoff': 30.376035498000004, 'w2': -0.832, 'stock2_payoff': -61.17696, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,38.710762626000005,1.5,1000,0.591170626000002,1,,"[{'time': 120, 'w1': 1.94, 'stock1_payoff': 27.49892964, 'w2': 1.852, 'stock2_payoff': 11.211832986000001, 'type': '下開倉'}, {'time': 180, 'w1': -1.94, 'stock1_payoff': -27.31132, 'w2': -1.852, 'stock2_payoff': -10.808272, 'type': '正常平倉'}]"
BTGUSDT,LUNAUSDT,8.67525408,1.5,1000,0.0945100800000005,1,,"[{'time': 160, 'w1': -0.044, 'stock1_payoff': -2.7023919999999997, 'w2': 1.04, 'stock2_payoff': 6.24310128, 'type': '上開倉'}, {'time': 171, 'w1': 0.044, 'stock1_payoff': 2.6887608000000003, 'w2': -1.04, 'stock2_payoff': -6.13496, 'type': '正常平倉'}]"
BTGUSDT,ZENUSDT,191.37464974,1.5,1000,1.9657128739999834,1,,"[{'time': 120, 'w1': -0.604, 'stock1_payoff': -38.051396, 'w2': 1.852, 'stock2_payoff': 157.12839334, 'type': '下開倉'}, {'time': 136, 'w1': 0.604, 'stock1_payoff': 37.549235534, 'w2': -1.852, 'stock2_payoff': -154.66052000000002, 'type': '正常平倉'}]"
DOTUSDT,FTTUSDT,47.023905488,1.5,1000,-1.1018173979999872,1,,"[{'time': 120, 'w1': -1.148, 'stock1_payoff': -26.193915999999994, 'w2': 0.712, 'stock2_payoff': 23.449381088000003, 'type': '上開倉'}, {'time': 285, 'w1': 1.148, 'stock1_payoff': 24.144053514000003, 'w2': -0.712, 'stock2_payoff': -22.501336, 'type': '尾盤強制平倉'}]"
FILUSDT,NEOUSDT,133.09108214000003,1.5,1000,0.529942780000006,1,,"[{'time': 134, 'w1': 1.228, 'stock1_payoff': 90.40462934000001, 'w2': -0.944, 'stock2_payoff': -47.429392, 'type': '下開倉'}, {'time': 162, 'w1': -1.228, 'stock1_payoff': -90.1966, 'w2': 0.944, 'stock2_payoff': 47.751305439999996, 'type': '正常平倉'}]"
FILUSDT,NMRUSDT,86.91529173,1.5,1000,0.2932490100000109,1,,"[{'time': 124, 'w1': -0.576, 'stock1_payoff': -42.3072, 'w2': 1.18, 'stock2_payoff': 48.83881173, 'type': '上開倉'}, {'time': 134, 'w1': 0.576, 'stock1_payoff': 42.404777280000005, 'w2': -1.18, 'stock2_payoff': -48.643139999999995, 'type': '正常平倉'}]"
FTTUSDT,LINKUSDT,8.204752208000002,1.5,1000,0.015293950000001999,1,,"[{'time': 124, 'w1': -0.124, 'stock1_payoff': -4.0784839999999996, 'w2': 0.196, 'stock2_payoff': 4.5341166080000015, 'type': '上開倉'}, {'time': 133, 'w1': 0.124, 'stock1_payoff': 4.067661342, 'w2': -0.196, 'stock2_payoff': -4.508, 'type': '正常平倉'}]"
FTTUSDT,NEOUSDT,118.33891921600001,1.5,1000,0.6408029460000222,1,,"[{'time': 120, 'w1': -1.22, 'stock1_payoff': -40.24048, 'w2': 1.624, 'stock2_payoff': 82.12248721600001, 'type': '下開倉'}, {'time': 136, 'w1': 1.22, 'stock1_payoff': 39.79639573000001, 'w2': -1.624, 'stock2_payoff': -81.0376, 'type': '正常平倉'}]"
ICPUSDT,NMRUSDT,91.58226551,1.5,1000,1.0725549699999988,1,,"[{'time': 120, 'w1': -0.252, 'stock1_payoff': -16.82604, 'w2': 1.844, 'stock2_payoff': 76.43882951, 'type': '上開倉'}, {'time': 135, 'w1': 0.252, 'stock1_payoff': 16.715249460000003, 'w2': -1.844, 'stock2_payoff': -75.25548400000001, 'type': '正常平倉'}]"
LUNAUSDT,ZENUSDT,70.143796166,1.5,1000,0.706012565999993,1,,"[{'time': 136, 'w1': 1.628, 'stock1_payoff': 9.715960166, 'w2': -0.804, 'stock2_payoff': -67.14204000000001, 'type': '上開倉'}, {'time': 162, 'w1': -1.628, 'stock1_payoff': -9.784279999999999, 'w2': 0.804, 'stock2_payoff': 67.9163724, 'type': '正常平倉'}]"
NEOUSDT,NMRUSDT,54.62803512,1.5,1000,0.34028211800000463,1,,"[{'time': 126, 'w1': -0.556, 'stock1_payoff': -27.990152000000002, 'w2': 0.708, 'stock2_payoff': 29.436898319999997, 'type': '上開倉'}, {'time': 135, 'w1': 0.556, 'stock1_payoff': 27.78772379800001, 'w2': -0.708, 'stock2_payoff': -28.894188, 'type': '正常平倉'}]"
