stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,88.57876268000001,1.5,1000,-1.1980277199999918,1,,"[{'time': 130, 'w1': 0.212, 'stock1_payoff': 38.04772268000001, 'w2': -1.68, 'stock2_payoff': -56.1456, 'type': '下開倉'}, {'time': 285, 'w1': -0.212, 'stock1_payoff': -39.664775999999996, 'w2': 1.68, 'stock2_payoff': 56.5646256, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,AVAXUSDT,123.51403861800001,1.5,1000,-6.926137381999974,1,,"[{'time': 124, 'w1': 0.652, 'stock1_payoff': 115.67293793800002, 'w2': 0.148, 'stock2_payoff': 7.84110068, 'type': '下開倉'}, {'time': 285, 'w1': -0.652, 'stock1_payoff': -121.98789599999999, 'w2': -0.148, 'stock2_payoff': -8.45228, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,DCRUSDT,184.52688800000004,1.5,1000,-5.305004799999963,1,,"[{'time': 125, 'w1': 0.536, 'stock1_payoff': 95.26488800000001, 'w2': -0.684, 'stock2_payoff': -99.18, 'type': '下開倉'}, {'time': 285, 'w1': -0.536, 'stock1_payoff': -100.284528, 'w2': 0.684, 'stock2_payoff': 98.89463520000002, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,DOTUSDT,301.95279913800005,1.5,1000,-14.209430361999964,1,,"[{'time': 123, 'w1': 1.356, 'stock1_payoff': 239.84559913800004, 'w2': -1.9, 'stock2_payoff': -69.008, 'type': '下開倉'}, {'time': 285, 'w1': -1.356, 'stock1_payoff': -253.704888, 'w2': 1.9, 'stock2_payoff': 68.6578585, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,LINKUSDT,73.17921002,1.5,1000,0.6927561940000118,1,,"[{'time': 121, 'w1': -0.172, 'stock1_payoff': -30.299175999999996, 'w2': 1.508, 'stock2_payoff': 45.90995162, 'type': '上開倉'}, {'time': 151, 'w1': 0.172, 'stock1_payoff': 31.754580574000002, 'w2': -1.508, 'stock2_payoff': -46.672599999999996, 'type': '正常平倉'}]"
ADAUPUSDT,LUNAUSDT,189.872731048,1.5,1000,-9.541484952000005,1,,"[{'time': 124, 'w1': 0.992, 'stock1_payoff': 175.993181648, 'w2': 0.38, 'stock2_payoff': 13.8795494, 'type': '下開倉'}, {'time': 285, 'w1': -0.992, 'stock1_payoff': -185.601216, 'w2': -0.38, 'stock2_payoff': -13.813, 'type': '尾盤強制平倉'}]"
ATOMUSDT,AVAXUSDT,101.33483849999999,1.5,1000,1.0523362600000041,1,,"[{'time': 129, 'w1': -1.696, 'stock1_payoff': -56.74816, 'w2': 0.94, 'stock2_payoff': 50.2614945, 'type': '上開倉'}, {'time': 146, 'w1': 1.696, 'stock1_payoff': 57.08640176, 'w2': -0.94, 'stock2_payoff': -49.547399999999996, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,94.43178,1.5,1000,1.189989600000004,1,,"[{'time': 153, 'w1': -1.38, 'stock1_payoff': -45.80219999999999, 'w2': -0.412, 'stock2_payoff': -59.122, 'type': '上開倉'}, {'time': 199, 'w1': 1.38, 'stock1_payoff': 46.463799599999994, 'w2': 0.412, 'stock2_payoff': 59.65039, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,82.74412800000002,1.5,1000,1.2997733600000103,1,,"[{'time': 138, 'w1': -1.32, 'stock1_payoff': -43.9032, 'w2': -1.324, 'stock2_payoff': -48.03472000000001, 'type': '上開倉'}, {'time': 200, 'w1': 1.32, 'stock1_payoff': 44.931301800000014, 'w2': 1.324, 'stock2_payoff': 48.30639156, 'type': '正常平倉'}]"
ATOMUSDT,ICPUSDT,37.788025680000004,1.5,1000,-0.6837855199999971,1,,"[{'time': 126, 'w1': -0.64, 'stock1_payoff': -21.4144, 'w2': 0.316, 'stock2_payoff': 18.515065680000003, 'type': '上開倉'}, {'time': 285, 'w1': 0.64, 'stock1_payoff': 21.5484288, 'w2': -0.316, 'stock2_payoff': -19.33288, 'type': '尾盤強制平倉'}]"
