stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,DOTUSDT,0.561223542,1.5,1000,0.0012671619999999884,1,,"[{'time': 121, 'w1': 0.004, 'stock1_payoff': 0.28254754200000004, 'w2': -0.02, 'stock2_payoff': -0.30964, 'type': '下開倉'}, {'time': 135, 'w1': -0.004, 'stock1_payoff': -0.2781, 'w2': 0.02, 'stock2_payoff': 0.30645962, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,93.20440636800001,1.5,1000,0.25656323199999775,1,,"[{'time': 123, 'w1': 0.608, 'stock1_payoff': 43.459001568, 'w2': -1.924, 'stock2_payoff': -55.272672, 'type': '下開倉'}, {'time': 131, 'w1': -0.608, 'stock1_payoff': -42.82752, 'w2': 1.924, 'stock2_payoff': 54.897753664, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,20.232526602,1.5,1000,0.040869508000001886,1,,"[{'time': 121, 'w1': 0.124, 'stock1_payoff': 8.758973802, 'w2': -0.684, 'stock2_payoff': -12.748391999999999, 'type': '下開倉'}, {'time': 140, 'w1': -0.124, 'stock1_payoff': -8.822600000000001, 'w2': 0.684, 'stock2_payoff': 12.852887706000002, 'type': '正常平倉'}]"
ADAUPUSDT,LUNAUSDT,11.17942977,1.5,1000,0.14733316799999852,1,,"[{'time': 130, 'w1': 0.052, 'stock1_payoff': 3.6908753699999997, 'w2': -1.268, 'stock2_payoff': -8.320616000000001, 'type': '下開倉'}, {'time': 173, 'w1': -0.052, 'stock1_payoff': -3.643744, 'w2': 1.268, 'stock2_payoff': 8.420817798, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,56.98847119999999,1.5,1000,0.4275885199999969,1,,"[{'time': 129, 'w1': 0.412, 'stock1_payoff': 29.454951199999996, 'w2': -0.504, 'stock2_payoff': -30.5928, 'type': '下開倉'}, {'time': 135, 'w1': -0.412, 'stock1_payoff': -28.6443, 'w2': 0.504, 'stock2_payoff': 30.209737320000002, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,43.072615174000006,1.5,1000,0.07714942400000169,1,,"[{'time': 123, 'w1': -1.9, 'stock1_payoff': -22.7563, 'w2': 1.852, 'stock2_payoff': 22.591945174000003, 'type': '上開倉'}, {'time': 126, 'w1': 1.9, 'stock1_payoff': 22.83220025, 'w2': -1.852, 'stock2_payoff': -22.590696, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,16.852033638,1.5,1000,0.043785701999999205,1,,"[{'time': 130, 'w1': 0.612, 'stock1_payoff': 7.307929638000001, 'w2': -0.568, 'stock2_payoff': -10.60456, 'type': '上開倉'}, {'time': 136, 'w1': -0.612, 'stock1_payoff': -7.1903880000000004, 'w2': 0.568, 'stock2_payoff': 10.530804063999998, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,13.791782546,1.5,1000,0.07301034400000006,1,,"[{'time': 142, 'w1': 0.532, 'stock1_payoff': 6.3069613460000005, 'w2': -1.284, 'stock2_payoff': -8.316468, 'type': '下開倉'}, {'time': 147, 'w1': -0.532, 'stock1_payoff': -6.28558, 'w2': 1.284, 'stock2_payoff': 8.368096998, 'type': '正常平倉'}]"
ATOMUSDT,WNXMUSDT,15.117188850000002,1.5,1000,0.1489451540000024,1,,"[{'time': 133, 'w1': -0.856, 'stock1_payoff': -10.058, 'w2': 0.1, 'stock2_payoff': 6.0649888500000015, 'type': '上開倉'}, {'time': 174, 'w1': 0.856, 'stock1_payoff': 10.123256304000002, 'w2': -0.1, 'stock2_payoff': -5.981300000000001, 'type': '正常平倉'}]"
ATOMUSDT,ZENUSDT,43.663490432,1.5,1000,0.10768789200000839,1,,"[{'time': 129, 'w1': 1.768, 'stock1_payoff': 21.155930432000005, 'w2': -0.412, 'stock2_payoff': -25.008399999999998, 'type': '上開倉'}, {'time': 135, 'w1': -1.768, 'stock1_payoff': -20.735104, 'w2': 0.412, 'stock2_payoff': 24.69526146, 'type': '正常平倉'}]"
