stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,74.248299,1.5,1000,-0.9359819599999994,1,,"[{'time': 123, 'w1': 0.1, 'stock1_payoff': 29.026395, 'w2': -1.904, 'stock2_payoff': -50.24656, 'type': '下開倉'}, {'time': 285, 'w1': -0.1, 'stock1_payoff': -27.5486, 'w2': 1.904, 'stock2_payoff': 47.83278304, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,BTGUSDT,269.44184088,1.5,1000,-4.767051531999968,1,,"[{'time': 120, 'w1': -0.428, 'stock1_payoff': -123.56873599999999, 'w2': 1.896, 'stock2_payoff': 158.22997848, 'type': '上開倉'}, {'time': 285, 'w1': 0.428, 'stock1_payoff': 117.73114598800001, 'w2': -1.896, 'stock2_payoff': -157.15944, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,TORNUSDT,271.27091204,1.5,1000,0.9466760079999972,1,,"[{'time': 120, 'w1': -0.584, 'stock1_payoff': -168.60780799999998, 'w2': 1.588, 'stock2_payoff': 119.52388484000001, 'type': '上開倉'}, {'time': 122, 'w1': 0.584, 'stock1_payoff': 169.59111916799998, 'w2': -1.588, 'stock2_payoff': -119.56052000000001, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,558.7166304,1.5,1000,-11.722742315999966,1,,"[{'time': 127, 'w1': -1.404, 'stock1_payoff': -405.87112799999994, 'w2': 1.76, 'stock2_payoff': 193.43261520000001, 'type': '上開倉'}, {'time': 285, 'w1': 1.404, 'stock1_payoff': 386.20217048399996, 'w2': -1.76, 'stock2_payoff': -185.4864, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BTGUSDT,81.32756520000001,1.5,1000,-2.1861230400000053,1,,"[{'time': 120, 'w1': -1.876, 'stock1_payoff': -49.56392, 'w2': 0.44, 'stock2_payoff': 36.7200372, 'type': '上開倉'}, {'time': 285, 'w1': 1.876, 'stock1_payoff': 47.12935976, 'w2': -0.44, 'stock2_payoff': -36.4716, 'type': '尾盤強制平倉'}]"
ATOMUSDT,TORNUSDT,55.93148420000001,1.5,1000,-0.9259600400000068,1,,"[{'time': 120, 'w1': -1.276, 'stock1_payoff': -33.711920000000006, 'w2': 0.34, 'stock2_payoff': 25.5907562, 'type': '上開倉'}, {'time': 285, 'w1': 1.276, 'stock1_payoff': 32.05600376, 'w2': -0.34, 'stock2_payoff': -24.860800000000005, 'type': '尾盤強制平倉'}]"
BTGUSDT,DOTUSDT,98.41058374,1.5,1000,0.3716178000000099,1,,"[{'time': 120, 'w1': -0.548, 'stock1_payoff': -45.801840000000006, 'w2': 1.652, 'stock2_payoff': 57.188927740000004, 'type': '上開倉'}, {'time': 122, 'w1': 0.548, 'stock1_payoff': 46.11069006, 'w2': -1.652, 'stock2_payoff': -57.12615999999999, 'type': '正常平倉'}]"
BTGUSDT,NEOUSDT,26.830234600000004,1.5,1000,0.12038046000000335,1,,"[{'time': 120, 'w1': -0.164, 'stock1_payoff': -13.70712, 'w2': 0.22, 'stock2_payoff': 14.493826600000002, 'type': '上開倉'}, {'time': 124, 'w1': 0.164, 'stock1_payoff': 13.770073860000002, 'w2': -0.22, 'stock2_payoff': -14.4364, 'type': '正常平倉'}]"
BTGUSDT,ZENUSDT,63.714461439999994,1.5,1000,0.20720582000001286,1,,"[{'time': 123, 'w1': -0.412, 'stock1_payoff': -34.591519999999996, 'w2': 0.296, 'stock2_payoff': 32.58209344, 'type': '上開倉'}, {'time': 124, 'w1': 0.412, 'stock1_payoff': 34.59311238, 'w2': -0.296, 'stock2_payoff': -32.376479999999994, 'type': '正常平倉'}]"
DOTUSDT,TORNUSDT,48.34246416,1.5,1000,0.829336160000004,1,,"[{'time': 123, 'w1': 0.804, 'stock1_payoff': 27.808784160000002, 'w2': -0.304, 'stock2_payoff': -22.815199999999997, 'type': '下開倉'}, {'time': 144, 'w1': -0.804, 'stock1_payoff': -26.322960000000002, 'w2': 0.304, 'stock2_payoff': 22.158712, 'type': '正常平倉'}]"
FILUSDT,TORNUSDT,265.3690762,1.5,1000,-7.228257720000016,1,,"[{'time': 120, 'w1': -1.144, 'stock1_payoff': -132.61248, 'w2': 1.94, 'stock2_payoff': 146.01784419999998, 'type': '上開倉'}, {'time': 285, 'w1': 1.144, 'stock1_payoff': 121.21917808, 'w2': -1.94, 'stock2_payoff': -141.8528, 'type': '尾盤強制平倉'}]"
FILUSDT,ZENUSDT,411.62776428000006,1.5,1000,-10.847681799999975,1,,"[{'time': 120, 'w1': -1.856, 'stock1_payoff': -215.14752000000001, 'w2': 1.996, 'stock2_payoff': 217.99499628, 'type': '上開倉'}, {'time': 285, 'w1': 1.856, 'stock1_payoff': 196.66328192000003, 'w2': -1.996, 'stock2_payoff': -210.35844, 'type': '尾盤強制平倉'}]"
NEOUSDT,TORNUSDT,168.79196244,1.5,1000,3.4562844400000046,1,,"[{'time': 123, 'w1': 1.372, 'stock1_payoff': 90.16958244, 'w2': -1.164, 'stock2_payoff': -87.3582, 'type': '下開倉'}, {'time': 144, 'w1': -1.372, 'stock1_payoff': -84.19964, 'w2': 1.164, 'stock2_payoff': 84.844542, 'type': '正常平倉'}]"
TORNUSDT,ZENUSDT,197.25162172,1.5,1000,1.7975817199999824,1,,"[{'time': 122, 'w1': -1.44, 'stock1_payoff': -108.41760000000001, 'w2': 0.908, 'stock2_payoff': 99.67578172, 'type': '上開倉'}, {'time': 144, 'w1': 1.44, 'stock1_payoff': 104.96231999999999, 'w2': -0.908, 'stock2_payoff': -94.42292, 'type': '正常平倉'}]"
