stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,DCRUSDT,495.52967548800007,1.5,1000,2.1613520879999726,1,,"[{'time': 125, 'w1': 0.864, 'stock1_payoff': 249.340435488, 'w2': -1.564, 'stock2_payoff': -273.5436, 'type': '下開倉'}, {'time': 130, 'w1': -0.864, 'stock1_payoff': -246.76876800000002, 'w2': 1.564, 'stock2_payoff': 273.1332846, 'type': '正常平倉'}]"
ADAUPUSDT,FILUSDT,218.48995798,1.5,1000,0.6816861460000467,1,,"[{'time': 134, 'w1': -0.348, 'stock1_payoff': -98.737344, 'w2': 1.756, 'stock2_payoff': 129.62634838000002, 'type': '上開倉'}, {'time': 151, 'w1': 0.348, 'stock1_payoff': 98.64796176600001, 'w2': -1.756, 'stock2_payoff': -128.85528, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,88.84383640000001,1.5,1000,1.1096889680000146,1,,"[{'time': 132, 'w1': -0.132, 'stock1_payoff': -37.754508, 'w2': 1.12, 'stock2_payoff': 54.864779200000015, 'type': '上開倉'}, {'time': 262, 'w1': 0.132, 'stock1_payoff': 38.655417768, 'w2': -1.12, 'stock2_payoff': -54.656, 'type': '正常平倉'}]"
ADAUPUSDT,ICPUSDT,163.2728538,1.5,1000,2.1323956880000026,1,,"[{'time': 151, 'w1': -0.256, 'stock1_payoff': -72.677632, 'w2': 1.452, 'stock2_payoff': 97.862985, 'type': '上開倉'}, {'time': 168, 'w1': 0.256, 'stock1_payoff': 72.720962688, 'w2': -1.452, 'stock2_payoff': -95.77391999999999, 'type': '正常平倉'}]"
ADAUPUSDT,NMRUSDT,126.52186900000001,1.5,1000,1.1752880079999954,1,,"[{'time': 120, 'w1': -0.184, 'stock1_payoff': -52.716736000000004, 'w2': 1.804, 'stock2_payoff': 79.0768066, 'type': '上開倉'}, {'time': 197, 'w1': 0.184, 'stock1_payoff': 52.87429740800001, 'w2': -1.804, 'stock2_payoff': -78.05908000000001, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,160.85265945999998,1.5,1000,-3.0936598399999866,1,,"[{'time': 122, 'w1': 0.26, 'stock1_payoff': 75.02365546, 'w2': -1.108, 'stock2_payoff': -95.36556, 'type': '下開倉'}, {'time': 285, 'w1': -0.26, 'stock1_payoff': -74.74376000000001, 'w2': 1.108, 'stock2_payoff': 91.99200470000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,DCRUSDT,95.52443670000001,1.5,1000,-3.1930948999999984,1,,"[{'time': 151, 'w1': 1.188, 'stock1_payoff': 57.1163967, 'w2': -0.244, 'stock2_payoff': -42.6756, 'type': '下開倉'}, {'time': 285, 'w1': -1.188, 'stock1_payoff': -59.68512, 'w2': 0.244, 'stock2_payoff': 42.0512284, 'type': '尾盤強制平倉'}]"
AVAXUSDT,FILUSDT,42.03547538000001,1.5,1000,0.26183498000000327,1,,"[{'time': 136, 'w1': -0.504, 'stock1_payoff': -23.430960000000002, 'w2': 0.284, 'stock2_payoff': 20.94761138, 'type': '上開倉'}, {'time': 146, 'w1': 0.504, 'stock1_payoff': 23.6021436, 'w2': -0.284, 'stock2_payoff': -20.856959999999997, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,176.48334304000002,1.5,1000,2.1294659400000313,1,,"[{'time': 135, 'w1': -1.996, 'stock1_payoff': -93.39283999999999, 'w2': 1.888, 'stock2_payoff': 92.42978704000001, 'type': '上開倉'}, {'time': 151, 'w1': 1.996, 'stock1_payoff': 95.96323890000001, 'w2': -1.888, 'stock2_payoff': -92.87071999999999, 'type': '正常平倉'}]"
AVAXUSDT,ICPUSDT,130.37259524,1.5,1000,-3.509657159999996,1,,"[{'time': 156, 'w1': 1.448, 'stock1_payoff': 71.32269524, 'w2': -0.98, 'stock2_payoff': -65.611, 'type': '下開倉'}, {'time': 285, 'w1': -1.448, 'stock1_payoff': -72.74752, 'w2': 0.98, 'stock2_payoff': 63.5261676, 'type': '尾盤強制平倉'}]"
AVAXUSDT,NEOUSDT,154.29456846,1.5,1000,1.060892140000007,1,,"[{'time': 137, 'w1': -1.784, 'stock1_payoff': -82.83112, 'w2': 1.476, 'stock2_payoff': 79.74656046, 'type': '上開倉'}, {'time': 147, 'w1': 1.784, 'stock1_payoff': 84.29225168, 'w2': -1.476, 'stock2_payoff': -80.1468, 'type': '正常平倉'}]"
AVAXUSDT,ZENUSDT,141.17533876,1.5,1000,-6.591764139999981,1,,"[{'time': 125, 'w1': 1.672, 'stock1_payoff': 79.35095476, 'w2': -0.804, 'stock2_payoff': -68.69376, 'type': '下開倉'}, {'time': 285, 'w1': -1.672, 'stock1_payoff': -84.00128, 'w2': 0.804, 'stock2_payoff': 66.75232110000002, 'type': '尾盤強制平倉'}]"
DCRUSDT,DOTUSDT,81.71914428000001,1.5,1000,0.24430388000001102,1,,"[{'time': 121, 'w1': -0.188, 'stock1_payoff': -32.9188, 'w2': 1.992, 'stock2_payoff': 52.09222428000001, 'type': '上開倉'}, {'time': 175, 'w1': 0.188, 'stock1_payoff': 32.3250396, 'w2': -1.992, 'stock2_payoff': -51.25416, 'type': '正常平倉'}]"
DCRUSDT,FILUSDT,164.71172140000002,1.5,1000,0.6362878000000336,1,,"[{'time': 122, 'w1': -0.448, 'stock1_payoff': -78.4896, 'w2': 1.268, 'stock2_payoff': 94.07108140000001, 'type': '上開倉'}, {'time': 150, 'w1': 0.448, 'stock1_payoff': 77.74560640000001, 'w2': -1.268, 'stock2_payoff': -92.6908, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,160.43597004,1.5,1000,0.45248183999999014,1,,"[{'time': 124, 'w1': -0.412, 'stock1_payoff': -72.0588, 'w2': 1.956, 'stock2_payoff': 95.58305003999999, 'type': '上開倉'}, {'time': 131, 'w1': 0.412, 'stock1_payoff': 71.95071180000001, 'w2': -1.956, 'stock2_payoff': -95.02248, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,22.670420800000002,1.5,1000,-0.0584019999999974,1,,"[{'time': 122, 'w1': -0.052, 'stock1_payoff': -9.110399999999998, 'w2': 0.56, 'stock2_payoff': 14.471060800000002, 'type': '上開倉'}, {'time': 285, 'w1': 0.052, 'stock1_payoff': 8.9617372, 'w2': -0.56, 'stock2_payoff': -14.3808, 'type': '尾盤強制平倉'}]"
DCRUSDT,LPTUSDT,8.942505,1.5,1000,0.025046980000001273,1,,"[{'time': 131, 'w1': 0.02, 'stock1_payoff': 3.4927530000000004, 'w2': -0.308, 'stock2_payoff': -6.05528, 'type': '下開倉'}, {'time': 133, 'w1': -0.02, 'stock1_payoff': -3.4739999999999998, 'w2': 0.308, 'stock2_payoff': 6.06157398, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,184.49111,1.5,1000,0.6004216000000184,1,,"[{'time': 132, 'w1': -0.484, 'stock1_payoff': -84.216, 'w2': 2.0, 'stock2_payoff': 108.69671000000001, 'type': '上開倉'}, {'time': 140, 'w1': 0.484, 'stock1_payoff': 83.79971160000001, 'w2': -2.0, 'stock2_payoff': -107.68, 'type': '正常平倉'}]"
DCRUSDT,ZENUSDT,241.3529274,1.5,1000,-2.4476474999999454,1,,"[{'time': 123, 'w1': 0.676, 'stock1_payoff': 118.05505140000002, 'w2': -1.604, 'stock2_payoff': -136.99764, 'type': '下開倉'}, {'time': 285, 'w1': -0.676, 'stock1_payoff': -116.6776, 'w2': 1.604, 'stock2_payoff': 133.17254110000002, 'type': '尾盤強制平倉'}]"
DOTUSDT,ICPUSDT,88.43700904,1.5,1000,-0.18995568000000418,1,,"[{'time': 233, 'w1': 1.552, 'stock1_payoff': 39.62511304, 'w2': -0.844, 'stock2_payoff': -54.235440000000004, 'type': '下開倉'}, {'time': 285, 'w1': -1.552, 'stock1_payoff': -40.28992, 'w2': 0.844, 'stock2_payoff': 54.71029128, 'type': '尾盤強制平倉'}]"
DOTUSDT,ZENUSDT,86.750946,1.5,1000,-1.0325878999999887,1,,"[{'time': 121, 'w1': 2.0, 'stock1_payoff': 52.30143, 'w2': -0.444, 'stock2_payoff': -38.27724, 'type': '下開倉'}, {'time': 285, 'w1': -2.0, 'stock1_payoff': -51.92, 'w2': 0.444, 'stock2_payoff': 36.86322210000001, 'type': '尾盤強制平倉'}]"
FILUSDT,ICPUSDT,216.293409,1.5,1000,2.4116003399999926,1,,"[{'time': 151, 'w1': -1.532, 'stock1_payoff': -112.41816, 'w2': 1.708, 'stock2_payoff': 115.117065, 'type': '上開倉'}, {'time': 173, 'w1': 1.532, 'stock1_payoff': 111.92829534, 'w2': -1.708, 'stock2_payoff': -112.21560000000001, 'type': '正常平倉'}]"
