stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,DOTUSDT,4.881839736,1.5,1000,0.05988770599999982,1,,"[{'time': 120, 'w1': -0.26, 'stock1_payoff': -3.4892000000000003, 'w2': 0.084, 'stock2_payoff': 1.7415597360000001, 'type': '上開倉'}, {'time': 236, 'w1': 0.26, 'stock1_payoff': 3.60260797, 'w2': -0.084, 'stock2_payoff': -1.7950800000000002, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,1.688945736,1.5,1000,0.03047015200000014,1,,"[{'time': 120, 'w1': -0.076, 'stock1_payoff': -1.01992, 'w2': 0.024, 'stock2_payoff': 0.771017736, 'type': '上開倉'}, {'time': 234, 'w1': 0.076, 'stock1_payoff': 1.051476416, 'w2': -0.024, 'stock2_payoff': -0.772104, 'type': '正常平倉'}]"
ATOMUSDT,WNXMUSDT,33.76254996,1.5,1000,-0.12516980399999866,1,,"[{'time': 120, 'w1': -1.372, 'stock1_payoff': -18.41224, 'w2': 0.24, 'stock2_payoff': 17.191533959999997, 'type': '上開倉'}, {'time': 285, 'w1': 1.372, 'stock1_payoff': 18.984656236000003, 'w2': -0.24, 'stock2_payoff': -17.88912, 'type': '尾盤強制平倉'}]"
AVAXUSDT,WNXMUSDT,9.428008086,1.5,1000,0.09557566200000078,1,,"[{'time': 120, 'w1': -0.208, 'stock1_payoff': -3.789968, 'w2': 0.084, 'stock2_payoff': 6.0170368860000005, 'type': '上開倉'}, {'time': 121, 'w1': 0.208, 'stock1_payoff': 3.723222776, 'w2': -0.084, 'stock2_payoff': -5.854716, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,207.010884768,1.5,1000,2.252382544000014,1,,"[{'time': 120, 'w1': 1.804, 'stock1_payoff': 111.44966236800002, 'w2': -1.424, 'stock2_payoff': -106.17913599999999, 'type': '下開倉'}, {'time': 122, 'w1': -1.804, 'stock1_payoff': -106.436, 'w2': 1.424, 'stock2_payoff': 103.41785617599999, 'type': '正常平倉'}]"
BTGUSDT,LINKUSDT,22.783465824,1.5,1000,0.2840205680000043,1,,"[{'time': 120, 'w1': 0.172, 'stock1_payoff': 10.626021024, 'w2': -0.536, 'stock2_payoff': -13.508272, 'type': '下開倉'}, {'time': 129, 'w1': -0.172, 'stock1_payoff': -9.846483999999998, 'w2': 0.536, 'stock2_payoff': 13.012755544000003, 'type': '正常平倉'}]"
BTGUSDT,NEOUSDT,201.9094968,1.5,1000,4.169567744000034,1,,"[{'time': 120, 'w1': 1.7, 'stock1_payoff': 105.0246264, 'w2': -1.984, 'stock2_payoff': -107.64985599999999, 'type': '下開倉'}, {'time': 129, 'w1': -1.7, 'stock1_payoff': -97.3199, 'w2': 1.984, 'stock2_payoff': 104.11469734400002, 'type': '正常平倉'}]"
BTGUSDT,TRBUSDT,20.095012656,1.5,1000,0.1947863759999997,1,,"[{'time': 120, 'w1': 0.168, 'stock1_payoff': 10.378904256, 'w2': -0.212, 'stock2_payoff': -10.795676, 'type': '下開倉'}, {'time': 285, 'w1': -0.168, 'stock1_payoff': -10.535616, 'w2': 0.212, 'stock2_payoff': 11.147174119999999, 'type': '尾盤強制平倉'}]"
DOTUSDT,FTTUSDT,60.792057987999996,1.5,1000,0.4517826960000022,1,,"[{'time': 120, 'w1': -1.032, 'stock1_payoff': -21.428448, 'w2': 1.292, 'stock2_payoff': 41.506454788, 'type': '下開倉'}, {'time': 122, 'w1': 1.032, 'stock1_payoff': 21.051103908000005, 'w2': -1.292, 'stock2_payoff': -40.677328, 'type': '正常平倉'}]"
FTTUSDT,ZENUSDT,75.320629732,1.5,1000,1.029327171999995,1,,"[{'time': 120, 'w1': 1.388, 'stock1_payoff': 44.590525731999996, 'w2': -0.376, 'stock2_payoff': -34.14456, 'type': '下開倉'}, {'time': 128, 'w1': -1.388, 'stock1_payoff': -42.470024, 'w2': 0.376, 'stock2_payoff': 33.05338544, 'type': '正常平倉'}]"
ICPUSDT,ZENUSDT,174.2967706,1.5,1000,2.9851552000000083,1,,"[{'time': 158, 'w1': 0.664, 'stock1_payoff': 88.2789826, 'w2': -1.068, 'stock2_payoff': -95.57532, 'type': '下開倉'}, {'time': 169, 'w1': -0.664, 'stock1_payoff': -89.64, 'w2': 1.068, 'stock2_payoff': 99.92149260000001, 'type': '正常平倉'}]"
LINKUSDT,WNXMUSDT,19.144146707999997,1.5,1000,0.1338547080000012,1,,"[{'time': 120, 'w1': -0.364, 'stock1_payoff': -9.173528, 'w2': 0.152, 'stock2_payoff': 10.887971507999998, 'type': '上開倉'}, {'time': 121, 'w1': 0.364, 'stock1_payoff': 9.013659200000001, 'w2': -0.152, 'stock2_payoff': -10.594247999999999, 'type': '正常平倉'}]"
NEOUSDT,ZENUSDT,111.56628258,1.5,1000,0.6110913020000055,1,,"[{'time': 180, 'w1': -1.172, 'stock1_payoff': -62.569564, 'w2': 0.588, 'stock2_payoff': 55.25367498, 'type': '上開倉'}, {'time': 285, 'w1': 1.172, 'stock1_payoff': 65.815580322, 'w2': -0.588, 'stock2_payoff': -57.8886, 'type': '尾盤強制平倉'}]"
