stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,48.2570394,1.5,1000,0.20558953200000474,1,,"[{'time': 139, 'w1': -0.284, 'stock1_payoff': -19.040212, 'w2': 1.14, 'stock2_payoff': 31.1208486, 'type': '下開倉'}, {'time': 149, 'w1': 0.284, 'stock1_payoff': 19.543352932, 'w2': -1.14, 'stock2_payoff': -31.418399999999995, 'type': '正常平倉'}]"
ADAUPUSDT,FILUSDT,20.912136080000003,1.5,1000,0.07421094600000089,1,,"[{'time': 120, 'w1': -0.084, 'stock1_payoff': -5.705952, 'w2': 0.296, 'stock2_payoff': 15.776779280000001, 'type': '上開倉'}, {'time': 158, 'w1': 0.084, 'stock1_payoff': 5.972583666, 'w2': -0.296, 'stock2_payoff': -15.9692, 'type': '正常平倉'}]"
ADAUPUSDT,MLNUSDT,166.13103400000003,1.5,1000,0.671726435999993,1,,"[{'time': 121, 'w1': -0.828, 'stock1_payoff': -55.66726800000001, 'w2': 1.084, 'stock2_payoff': 116.03049280000002, 'type': '上開倉'}, {'time': 156, 'w1': 0.828, 'stock1_payoff': 57.16370163599999, 'w2': -1.084, 'stock2_payoff': -116.85520000000001, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,114.78511144000001,1.5,1000,0.13773598399999543,1,,"[{'time': 121, 'w1': -0.576, 'stock1_payoff': -38.725056, 'w2': 1.964, 'stock2_payoff': 79.93256104, 'type': '上開倉'}, {'time': 138, 'w1': 0.576, 'stock1_payoff': 38.550790944, 'w2': -1.964, 'stock2_payoff': -79.62056, 'type': '正常平倉'}]"
ADAUPUSDT,RGTUSDT,58.516734320000005,1.5,1000,1.1057487200000011,1,,"[{'time': 134, 'w1': -0.412, 'stock1_payoff': -27.440024, 'w2': 1.112, 'stock2_payoff': 33.82071272, 'type': '上開倉'}, {'time': 157, 'w1': 0.412, 'stock1_payoff': 28.79674, 'w2': -1.112, 'stock2_payoff': -34.07168, 'type': '正常平倉'}]"
ARUSDT,AXSUSDT,153.6124772,1.5,1000,1.6979115200000052,1,,"[{'time': 120, 'w1': -1.516, 'stock1_payoff': -88.20088, 'w2': 0.584, 'stock2_payoff': 74.2316852, 'type': '上開倉'}, {'time': 128, 'w1': 1.516, 'stock1_payoff': 89.79422632, 'w2': -0.584, 'stock2_payoff': -74.12712, 'type': '正常平倉'}]"
ARUSDT,DCRUSDT,198.537504,1.5,1000,3.111664200000021,1,,"[{'time': 153, 'w1': 1.824, 'stock1_payoff': 111.09710400000002, 'w2': -0.908, 'stock2_payoff': -97.156, 'type': '下開倉'}, {'time': 258, 'w1': -1.824, 'stock1_payoff': -108.65568, 'w2': 0.908, 'stock2_payoff': 97.82624020000002, 'type': '正常平倉'}]"
ARUSDT,ETCUSDT,185.15461224,1.5,1000,4.3342862400000115,1,,"[{'time': 120, 'w1': -1.636, 'stock1_payoff': -95.18248, 'w2': 1.992, 'stock2_payoff': 99.49038024000001, 'type': '上開倉'}, {'time': 153, 'w1': 1.636, 'stock1_payoff': 99.646306, 'w2': -1.992, 'stock2_payoff': -99.61992, 'type': '正常平倉'}]"
ARUSDT,FILUSDT,134.0468582,1.5,1000,1.6321261200000095,1,,"[{'time': 120, 'w1': -1.196, 'stock1_payoff': -69.58328, 'w2': 1.34, 'stock2_payoff': 71.42190620000001, 'type': '上開倉'}, {'time': 128, 'w1': 1.196, 'stock1_payoff': 70.84029992, 'w2': -1.34, 'stock2_payoff': -71.0468, 'type': '正常平倉'}]"
ARUSDT,FTTUSDT,183.01270200000002,1.5,1000,1.5929384400000117,1,,"[{'time': 120, 'w1': -1.624, 'stock1_payoff': -94.48432000000001, 'w2': 1.924, 'stock2_payoff': 97.976814, 'type': '上開倉'}, {'time': 126, 'w1': 1.624, 'stock1_payoff': 96.01280444000001, 'w2': -1.924, 'stock2_payoff': -97.91235999999999, 'type': '正常平倉'}]"
ARUSDT,HNTUSDT,117.98549600000001,1.5,1000,2.7107574600000213,1,,"[{'time': 153, 'w1': 1.688, 'stock1_payoff': 102.81354800000001, 'w2': -0.396, 'stock2_payoff': -16.85772, 'type': '上開倉'}, {'time': 223, 'w1': -1.688, 'stock1_payoff': -101.39815999999999, 'w2': 0.396, 'stock2_payoff': 18.15308946, 'type': '正常平倉'}]"
ARUSDT,LINKUSDT,28.319872000000004,1.5,1000,0.5574788600000007,1,,"[{'time': 153, 'w1': 0.4, 'stock1_payoff': 24.363400000000002, 'w2': -0.156, 'stock2_payoff': -4.3960799999999995, 'type': '上開倉'}, {'time': 285, 'w1': -0.4, 'stock1_payoff': -23.804000000000002, 'w2': 0.156, 'stock2_payoff': 4.39415886, 'type': '尾盤強制平倉'}]"
ARUSDT,LPTUSDT,112.59756992,1.5,1000,2.454849920000008,1,,"[{'time': 153, 'w1': 1.804, 'stock1_payoff': 109.878934, 'w2': 0.052, 'stock2_payoff': 2.71863592, 'type': '上開倉'}, {'time': 285, 'w1': -1.804, 'stock1_payoff': -107.35604, 'w2': -0.052, 'stock2_payoff': -2.78668, 'type': '尾盤強制平倉'}]"
