stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,DCRUSDT,91.61876284000002,1.5,1000,0.4549648140000002,1,,"[{'time': 120, 'w1': -0.556, 'stock1_payoff': -51.344376000000004, 'w2': 0.272, 'stock2_payoff': 45.408824440000004, 'type': '上開倉'}, {'time': 122, 'w1': 0.556, 'stock1_payoff': 51.73536437400001, 'w2': -0.272, 'stock2_payoff': -45.344848000000006, 'type': '正常平倉'}]"
ADAUPUSDT,FILUSDT,57.208345604,1.5,1000,0.1531754268000043,1,,"[{'time': 124, 'w1': 0.292, 'stock1_payoff': 27.325773764, 'w2': -0.792, 'stock2_payoff': -33.2028576, 'type': '下開倉'}, {'time': 184, 'w1': -0.292, 'stock1_payoff': -27.232795999999997, 'w2': 0.792, 'stock2_payoff': 33.2630552628, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,55.04084151000001,1.5,1000,0.3009585740000027,1,,"[{'time': 134, 'w1': 1.884, 'stock1_payoff': 36.24081711, 'w2': -0.124, 'stock2_payoff': -20.888916000000002, 'type': '下開倉'}, {'time': 145, 'w1': -1.884, 'stock1_payoff': -36.282072, 'w2': 0.124, 'stock2_payoff': 21.231129464000002, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,62.060638026,1.5,1000,0.2417779957999926,1,,"[{'time': 120, 'w1': 1.884, 'stock1_payoff': 35.702801345999994, 'w2': -0.812, 'stock2_payoff': -29.286485200000005, 'type': '下開倉'}, {'time': 130, 'w1': -1.884, 'stock1_payoff': -36.095556, 'w2': 0.812, 'stock2_payoff': 29.921017849800005, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,45.03362157,1.5,1000,-1.2891263899999963,1,,"[{'time': 137, 'w1': -1.36, 'stock1_payoff': -26.15144, 'w2': 0.588, 'stock2_payoff': 21.49732557, 'type': '上開倉'}, {'time': 285, 'w1': 1.36, 'stock1_payoff': 26.003576040000002, 'w2': -0.588, 'stock2_payoff': -22.638588, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ZENUSDT,9.040746338,1.5,1000,0.07365772199999965,1,,"[{'time': 125, 'w1': 0.364, 'stock1_payoff': 6.995399138, 'w2': -0.048, 'stock2_payoff': -2.2726080000000004, 'type': '下開倉'}, {'time': 186, 'w1': -0.364, 'stock1_payoff': -6.966596, 'w2': 0.048, 'stock2_payoff': 2.3174625840000003, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,110.2131407008,1.5,1000,0.6454148787999969,1,,"[{'time': 122, 'w1': -0.428, 'stock1_payoff': -71.351452, 'w2': 1.268, 'stock2_payoff': 45.9968339008, 'type': '上開倉'}, {'time': 124, 'w1': 0.428, 'stock1_payoff': 72.134184178, 'w2': -1.268, 'stock2_payoff': -46.134151200000005, 'type': '正常平倉'}]"
DCRUSDT,FILUSDT,49.714809942,1.5,1000,0.18308702200000937,1,,"[{'time': 124, 'w1': 0.132, 'stock1_payoff': 22.246991382000004, 'w2': -0.728, 'stock2_payoff': -30.5197984, 'type': '下開倉'}, {'time': 138, 'w1': -0.132, 'stock1_payoff': -22.16874, 'w2': 0.728, 'stock2_payoff': 30.624634040000004, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,43.2803752,1.5,1000,0.14584013600000034,1,,"[{'time': 121, 'w1': -0.164, 'stock1_payoff': -27.435888000000002, 'w2': 0.52, 'stock2_payoff': 18.588076, 'type': '上開倉'}, {'time': 126, 'w1': 0.164, 'stock1_payoff': 27.720932136000005, 'w2': -0.52, 'stock2_payoff': -18.727280000000004, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,76.84926108,1.5,1000,0.5159382800000074,1,,"[{'time': 137, 'w1': -0.2, 'stock1_payoff': -33.6, 'w2': 1.156, 'stock2_payoff': 46.60926108, 'type': '上開倉'}, {'time': 145, 'w1': 0.2, 'stock1_payoff': 34.243757200000005, 'w2': -1.156, 'stock2_payoff': -46.73708, 'type': '正常平倉'}]"
DCRUSDT,TRBUSDT,65.365614762,1.5,1000,0.49787908200000786,1,,"[{'time': 122, 'w1': -0.32, 'stock1_payoff': -53.34688, 'w2': 0.444, 'stock2_payoff': 17.353422762, 'type': '上開倉'}, {'time': 124, 'w1': 0.32, 'stock1_payoff': 53.93210032, 'w2': -0.444, 'stock2_payoff': -17.440763999999998, 'type': '正常平倉'}]"
DCRUSDT,ZENUSDT,74.896470792,1.5,1000,0.5734425060000028,1,,"[{'time': 122, 'w1': -0.364, 'stock1_payoff': -60.682076, 'w2': 0.432, 'stock2_payoff': 20.282602392, 'type': '上開倉'}, {'time': 124, 'w1': 0.364, 'stock1_payoff': 61.347764114, 'w2': -0.432, 'stock2_payoff': -20.374847999999997, 'type': '正常平倉'}]"
