stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AXSUSDT,172.06448568000002,1.5,1000,1.2328560100000203,1,,"[{'time': 124, 'w1': -0.22, 'stock1_payoff': -52.3215, 'w2': 1.752, 'stock2_payoff': 124.97513568000001, 'type': '下開倉'}, {'time': 132, 'w1': 0.22, 'stock1_payoff': 54.47794033000001, 'w2': -1.752, 'stock2_payoff': -125.89872, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,104.44438919999999,1.5,1000,-5.079170399999997,1,,"[{'time': 139, 'w1': -0.036, 'stock1_payoff': -9.452124, 'w2': 1.48, 'stock2_payoff': 95.9374776, 'type': '上開倉'}, {'time': 285, 'w1': 0.036, 'stock1_payoff': 10.999476000000001, 'w2': -1.48, 'stock2_payoff': -102.564, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,DCRUSDT,187.19049592599998,1.5,1000,-7.711374473999982,1,,"[{'time': 129, 'w1': 0.172, 'stock1_payoff': 41.36457592599999, 'w2': -0.928, 'stock2_payoff': -162.0288, 'type': '上開倉'}, {'time': 285, 'w1': -0.172, 'stock1_payoff': -52.632, 'w2': 0.928, 'stock2_payoff': 165.5848496, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,NEOUSDT,120.66249226400001,1.5,1000,-5.648495775999997,1,,"[{'time': 132, 'w1': 0.176, 'stock1_payoff': 43.582352264, 'w2': -1.636, 'stock2_payoff': -85.6446, 'type': '下開倉'}, {'time': 285, 'w1': -0.176, 'stock1_payoff': -53.855999999999995, 'w2': 1.636, 'stock2_payoff': 90.26975196, 'type': '尾盤強制平倉'}]"
ATOMUSDT,FTTUSDT,60.81682158000001,1.5,1000,0.15717430000000476,1,,"[{'time': 121, 'w1': 1.212, 'stock1_payoff': 22.61830158, 'w2': -0.904, 'stock2_payoff': -42.442800000000005, 'type': '上開倉'}, {'time': 126, 'w1': -1.212, 'stock1_payoff': -22.7856, 'w2': 0.904, 'stock2_payoff': 42.76727272000001, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,360.72071500000004,1.5,1000,2.0961409200000176,1,,"[{'time': 138, 'w1': -1.248, 'stock1_payoff': -56.94624, 'w2': 1.756, 'stock2_payoff': 309.469099, 'type': '上開倉'}, {'time': 143, 'w1': 1.248, 'stock1_payoff': 56.873281920000004, 'w2': -1.756, 'stock2_payoff': -307.3, 'type': '正常平倉'}]"
AXSUSDT,DCRUSDT,158.14795696000002,1.5,1000,0.6540985600000084,1,,"[{'time': 124, 'w1': 0.844, 'stock1_payoff': 60.20491696, 'w2': -0.624, 'stock2_payoff': -108.82560000000001, 'type': '下開倉'}, {'time': 139, 'w1': -0.844, 'stock1_payoff': -60.94523999999999, 'w2': 0.624, 'stock2_payoff': 110.22002160000001, 'type': '正常平倉'}]"
AXSUSDT,FTTUSDT,79.58105616,1.5,1000,0.3044442200000148,1,,"[{'time': 142, 'w1': 0.552, 'stock1_payoff': 39.83871216000001, 'w2': -0.932, 'stock2_payoff': -44.15816, 'type': '下開倉'}, {'time': 161, 'w1': -0.552, 'stock1_payoff': -39.14232, 'w2': 0.932, 'stock2_payoff': 43.76621206000001, 'type': '正常平倉'}]"
BTGUSDT,ICPUSDT,143.69468862000002,1.5,1000,-0.9879001799999827,1,,"[{'time': 124, 'w1': -1.184, 'stock1_payoff': -74.55648, 'w2': 1.356, 'stock2_payoff': 76.59385662000001, 'type': '上開倉'}, {'time': 285, 'w1': 1.184, 'stock1_payoff': 81.9281232, 'w2': -1.356, 'stock2_payoff': -84.9534, 'type': '尾盤強制平倉'}]"
BTGUSDT,LUNAUSDT,99.54817526000001,1.5,1000,-1.071475939999992,1,,"[{'time': 128, 'w1': -0.736, 'stock1_payoff': -46.81696, 'w2': 1.916, 'stock2_payoff': 57.41291126000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.736, 'stock1_payoff': 50.9282928, 'w2': -1.916, 'stock2_payoff': -62.59572, 'type': '尾盤強制平倉'}]"
DCRUSDT,ETCUSDT,172.58642960000003,1.5,1000,0.45145082000001935,1,,"[{'time': 125, 'w1': 0.464, 'stock1_payoff': 80.80021760000001, 'w2': -1.708, 'stock2_payoff': -101.98468, 'type': '下開倉'}, {'time': 129, 'w1': -0.464, 'stock1_payoff': -81.0144, 'w2': 1.708, 'stock2_payoff': 102.65031322, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,159.00688728,1.5,1000,0.8809702800000139,1,,"[{'time': 135, 'w1': -0.62, 'stock1_payoff': -108.19, 'w2': 1.296, 'stock2_payoff': 61.635887280000006, 'type': '上開倉'}, {'time': 139, 'w1': 0.62, 'stock1_payoff': 109.51348300000001, 'w2': -1.296, 'stock2_payoff': -62.0784, 'type': '正常平倉'}]"
DCRUSDT,ICPUSDT,29.6861094,1.5,1000,0.13062268000000365,1,,"[{'time': 120, 'w1': 0.108, 'stock1_payoff': 18.904001400000002, 'w2': -0.212, 'stock2_payoff': -11.98012, 'type': '下開倉'}, {'time': 131, 'w1': -0.108, 'stock1_payoff': -18.8676, 'w2': 0.212, 'stock2_payoff': 12.07434128, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,91.38130079999999,1.5,1000,0.3831242800000041,1,,"[{'time': 126, 'w1': 0.304, 'stock1_payoff': 53.1809088, 'w2': -1.724, 'stock2_payoff': -42.44488, 'type': '下開倉'}, {'time': 129, 'w1': -0.304, 'stock1_payoff': -53.078399999999995, 'w2': 1.724, 'stock2_payoff': 42.72549548, 'type': '正常平倉'}]"
DCRUSDT,LUNAUSDT,286.35353224,1.5,1000,3.9439258400000696,1,,"[{'time': 131, 'w1': -1.424, 'stock1_payoff': -248.77279999999996, 'w2': 1.972, 'stock2_payoff': 62.45801224, 'type': '上開倉'}, {'time': 173, 'w1': 1.424, 'stock1_payoff': 252.23867360000003, 'w2': -1.972, 'stock2_payoff': -61.97996, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,36.18537788,1.5,1000,0.09808388000000434,1,,"[{'time': 129, 'w1': -0.148, 'stock1_payoff': -25.840799999999998, 'w2': 0.248, 'stock2_payoff': 12.928657880000001, 'type': '上開倉'}, {'time': 171, 'w1': 0.148, 'stock1_payoff': 26.156706, 'w2': -0.248, 'stock2_payoff': -13.146479999999999, 'type': '正常平倉'}]"
FILUSDT,ICPUSDT,157.49767279999998,1.5,1000,0.3420581000000027,1,,"[{'time': 122, 'w1': 1.384, 'stock1_payoff': 99.7749128, 'w2': -1.14, 'stock2_payoff': -64.1364, 'type': '上開倉'}, {'time': 124, 'w1': -1.384, 'stock1_payoff': -99.68951999999999, 'w2': 1.14, 'stock2_payoff': 64.39306529999999, 'type': '正常平倉'}]"
LUNAUSDT,NEOUSDT,5.615818000000001,1.5,1000,0.04881171999999978,1,,"[{'time': 131, 'w1': 0.1, 'stock1_payoff': 3.1672420000000003, 'w2': -0.052, 'stock2_payoff': -2.72064, 'type': '下開倉'}, {'time': 285, 'w1': -0.1, 'stock1_payoff': -3.2670000000000003, 'w2': 0.052, 'stock2_payoff': 2.8692097199999997, 'type': '尾盤強制平倉'}]"
LUNAUSDT,ZENUSDT,59.74530272,1.5,1000,-1.8155652599999996,1,,"[{'time': 129, 'w1': 1.172, 'stock1_payoff': 35.29449872, 'w2': -0.332, 'stock2_payoff': -27.16756, 'type': '下開倉'}, {'time': 285, 'w1': -1.172, 'stock1_payoff': -38.28924, 'w2': 0.332, 'stock2_payoff': 28.34673602, 'type': '尾盤強制平倉'}]"
