stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,77.9037352,1.5,1000,0.36955966599999357,1,,"[{'time': 133, 'w1': -0.036, 'stock1_payoff': -4.742172, 'w2': 1.04, 'stock2_payoff': 73.6357804, 'type': '上開倉'}, {'time': 150, 'w1': 0.036, 'stock1_payoff': 4.795951265999999, 'w2': -1.04, 'stock2_payoff': -73.32000000000001, 'type': '正常平倉'}]"
ATOMUSDT,AXSUSDT,105.69014,1.5,1000,0.2629332000000062,1,,"[{'time': 121, 'w1': 1.9, 'stock1_payoff': 63.896012, 'w2': -0.368, 'stock2_payoff': -46.43792, 'type': '下開倉'}, {'time': 223, 'w1': -1.9, 'stock1_payoff': -63.365, 'w2': 0.368, 'stock2_payoff': 46.16984120000001, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,144.91862736,1.5,1000,0.38067285999999,1,,"[{'time': 136, 'w1': -0.508, 'stock1_payoff': -17.36344, 'w2': 1.824, 'stock2_payoff': 129.29153136, 'type': '上開倉'}, {'time': 137, 'w1': 0.508, 'stock1_payoff': 17.3729015, 'w2': -1.824, 'stock2_payoff': -128.92032, 'type': '正常平倉'}]"
AXSUSDT,BTGUSDT,77.82149240000001,1.5,1000,0.9592124000000055,1,,"[{'time': 133, 'w1': 0.004, 'stock1_payoff': 0.50392298, 'w2': 1.092, 'stock2_payoff': 77.31756942000001, 'type': '上開倉'}, {'time': 151, 'w1': -0.004, 'stock1_payoff': -0.49872000000000005, 'w2': -1.092, 'stock2_payoff': -76.36356, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,140.34783462000001,1.5,1000,0.5642093000000052,1,,"[{'time': 133, 'w1': 1.812, 'stock1_payoff': 128.29618662000001, 'w2': -0.244, 'stock2_payoff': -13.39072, 'type': '下開倉'}, {'time': 150, 'w1': -1.812, 'stock1_payoff': -127.74600000000001, 'w2': 0.244, 'stock2_payoff': 13.40474268, 'type': '正常平倉'}]"
BTGUSDT,ICPUSDT,62.3766661,1.5,1000,0.2568528999999986,1,,"[{'time': 133, 'w1': 0.86, 'stock1_payoff': 60.8911261, 'w2': -0.036, 'stock2_payoff': -1.6505999999999998, 'type': '下開倉'}, {'time': 150, 'w1': -0.86, 'stock1_payoff': -60.63, 'w2': 0.036, 'stock2_payoff': 1.6463268, 'type': '正常平倉'}]"
BTGUSDT,NEOUSDT,116.73513358,1.5,1000,0.4388398199999948,1,,"[{'time': 133, 'w1': 1.508, 'stock1_payoff': 106.77188158, 'w2': -0.244, 'stock2_payoff': -11.070279999999999, 'type': '下開倉'}, {'time': 150, 'w1': -1.508, 'stock1_payoff': -106.31400000000001, 'w2': 0.244, 'stock2_payoff': 11.051238240000002, 'type': '正常平倉'}]"
BTGUSDT,TORNUSDT,120.67815085999999,1.5,1000,1.3559325599999843,1,,"[{'time': 133, 'w1': 1.636, 'stock1_payoff': 115.83474685999998, 'w2': -0.076, 'stock2_payoff': -5.38156, 'type': '下開倉'}, {'time': 151, 'w1': -1.636, 'stock1_payoff': -114.40548, 'w2': 0.076, 'stock2_payoff': 5.3082257, 'type': '正常平倉'}]"
ETCUSDT,TORNUSDT,173.48444920000003,1.5,1000,0.5373397200000198,1,,"[{'time': 127, 'w1': -1.716, 'stock1_payoff': -94.24272, 'w2': 1.256, 'stock2_payoff': 88.66600120000001, 'type': '上開倉'}, {'time': 150, 'w1': 1.716, 'stock1_payoff': 94.27269852, 'w2': -1.256, 'stock2_payoff': -88.15863999999999, 'type': '正常平倉'}]"
LINKUSDT,TORNUSDT,67.1114368,1.5,1000,0.129652800000013,1,,"[{'time': 125, 'w1': -0.736, 'stock1_payoff': -20.519679999999997, 'w2': 0.692, 'stock2_payoff': 48.6437248, 'type': '下開倉'}, {'time': 150, 'w1': 0.736, 'stock1_payoff': 20.577088000000003, 'w2': -0.692, 'stock2_payoff': -48.571479999999994, 'type': '正常平倉'}]"
LINKUSDT,WNXMUSDT,14.32783714,1.5,1000,0.1449513799999993,1,,"[{'time': 120, 'w1': 0.292, 'stock1_payoff': 8.15498914, 'w2': -0.132, 'stock2_payoff': -6.858720000000001, 'type': '下開倉'}, {'time': 127, 'w1': -0.292, 'stock1_payoff': -8.15264, 'w2': 0.132, 'stock2_payoff': 7.00132224, 'type': '正常平倉'}]"
TORNUSDT,WNXMUSDT,96.39938502000001,1.5,1000,0.3582090200000181,1,,"[{'time': 121, 'w1': 0.908, 'stock1_payoff': 63.727585020000014, 'w2': -0.7, 'stock2_payoff': -36.302, 'type': '下開倉'}, {'time': 127, 'w1': -0.908, 'stock1_payoff': -64.1956, 'w2': 0.7, 'stock2_payoff': 37.128224, 'type': '正常平倉'}]"
