stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AXSUSDT,17.7225728445,1.5,1000,0.14269450450000054,1,,"[{'time': 126, 'w1': -0.076, 'stock1_payoff': -5.729792, 'w2': 1.74, 'stock2_payoff': 12.5657600445, 'type': '上開倉'}, {'time': 144, 'w1': 0.076, 'stock1_payoff': 5.91227826, 'w2': -1.74, 'stock2_payoff': -12.605551799999999, 'type': '正常平倉'}]"
ADAUPUSDT,ETCUSDT,39.545925479999994,1.5,1000,0.549128580600005,1,,"[{'time': 120, 'w1': -0.112, 'stock1_payoff': -8.47672, 'w2': -1.724, 'stock2_payoff': -35.463197199999996, 'type': '下開倉'}, {'time': 155, 'w1': 0.112, 'stock1_payoff': 9.615091696, 'w2': 1.724, 'stock2_payoff': 34.8739540846, 'type': '正常平倉'}]"
ADAUPUSDT,FILUSDT,272.6589672,1.5,1000,2.1994252225999986,1,,"[{'time': 135, 'w1': -1.408, 'stock1_payoff': -105.81683199999999, 'w2': -1.108, 'stock2_payoff': -197.13757600000002, 'type': '下開倉'}, {'time': 142, 'w1': 1.408, 'stock1_payoff': 107.745850432, 'w2': 1.108, 'stock2_payoff': 197.40798279060002, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,88.29899546400003,1.5,1000,0.23852511399999798,1,,"[{'time': 128, 'w1': 0.232, 'stock1_payoff': 17.508721464, 'w2': -1.62, 'stock2_payoff': -78.65586000000002, 'type': '下開倉'}, {'time': 177, 'w1': -0.232, 'stock1_payoff': -18.433328, 'w2': 1.62, 'stock2_payoff': 79.81899165000002, 'type': '正常平倉'}]"
ADAUPUSDT,NMRUSDT,56.181993768,1.5,1000,0.6270001480000005,1,,"[{'time': 120, 'w1': -0.388, 'stock1_payoff': -29.36578, 'w2': 0.412, 'stock2_payoff': 29.752791767999998, 'type': '上開倉'}, {'time': 144, 'w1': 0.388, 'stock1_payoff': 30.183736380000003, 'w2': -0.412, 'stock2_payoff': -29.943748, 'type': '正常平倉'}]"
ATOMUSDT,AXSUSDT,0.6219676199999999,1.5,1000,0.007297981040000012,1,,"[{'time': 146, 'w1': 0.012, 'stock1_payoff': 0.259793724, 'w2': -0.056, 'stock2_payoff': -0.40241543999999996, 'type': '下開倉'}, {'time': 155, 'w1': -0.012, 'stock1_payoff': -0.25809600000000005, 'w2': 0.056, 'stock2_payoff': 0.40801569704, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,50.62737775000001,1.5,1000,0.17194400360000373,1,,"[{'time': 123, 'w1': 1.172, 'stock1_payoff': 25.17775663, 'w2': -1.848, 'stock2_payoff': -28.277356800000003, 'type': '下開倉'}, {'time': 135, 'w1': -1.172, 'stock1_payoff': -25.193311999999995, 'w2': 1.848, 'stock2_payoff': 28.4648561736, 'type': '正常平倉'}]"
AVAXUSDT,AXSUSDT,9.707213678,1.5,1000,0.07979079620000151,1,,"[{'time': 136, 'w1': -0.116, 'stock1_payoff': -3.6666788, 'w2': 0.88, 'stock2_payoff': 6.407202758, 'type': '上開倉'}, {'time': 147, 'w1': 0.116, 'stock1_payoff': 3.632384438200001, 'w2': -0.88, 'stock2_payoff': -6.2931175999999995, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,73.1075930776,1.5,1000,0.595498063000008,1,,"[{'time': 162, 'w1': 0.496, 'stock1_payoff': 15.331689517600001, 'w2': -1.604, 'stock2_payoff': -64.1954484, 'type': '下開倉'}, {'time': 196, 'w1': -0.496, 'stock1_payoff': -15.6761296, 'w2': 1.604, 'stock2_payoff': 65.13538654540001, 'type': '正常平倉'}]"
AXSUSDT,DCRUSDT,2.7817861842599996,1.5,1000,0.02956299625999992,1,,"[{'time': 137, 'w1': 0.284, 'stock1_payoff': 2.0785945842599998, 'w2': -0.004, 'stock2_payoff': -0.781324, 'type': '下開倉'}, {'time': 145, 'w1': -0.284, 'stock1_payoff': -2.05156204, 'w2': 0.004, 'stock2_payoff': 0.783854452, 'type': '正常平倉'}]"
AXSUSDT,FILUSDT,10.071243013,1.5,1000,0.06491135380000035,1,,"[{'time': 133, 'w1': 1.028, 'stock1_payoff': 7.501868293000001, 'w2': -0.016, 'stock2_payoff': -2.8548608, 'type': '下開倉'}, {'time': 285, 'w1': -1.028, 'stock1_payoff': -7.431987680000001, 'w2': 0.016, 'stock2_payoff': 2.8498915408, 'type': '尾盤強制平倉'}]"
AXSUSDT,FTTUSDT,20.0959928838,1.5,1000,0.2207938598000032,1,,"[{'time': 127, 'w1': 1.892, 'stock1_payoff': 13.7906936838, 'w2': -0.144, 'stock2_payoff': -7.005888, 'type': '下開倉'}, {'time': 147, 'w1': -1.892, 'stock1_payoff': -13.530202839999998, 'w2': 0.144, 'stock2_payoff': 6.966191016, 'type': '正常平倉'}]"
AXSUSDT,LINKUSDT,20.5243092396,1.5,1000,0.1595473342000009,1,,"[{'time': 127, 'w1': 1.864, 'stock1_payoff': 13.586603079600001, 'w2': -0.236, 'stock2_payoff': -7.7085624, 'type': '下開倉'}, {'time': 146, 'w1': -1.864, 'stock1_payoff': -13.39468536, 'w2': 0.236, 'stock2_payoff': 7.6761920146, 'type': '正常平倉'}]"
AXSUSDT,LUNAUSDT,22.079594674800003,1.5,1000,0.15899402380000538,1,,"[{'time': 127, 'w1': 1.832, 'stock1_payoff': 13.353356674800002, 'w2': -0.636, 'stock2_payoff': -9.69582, 'type': '下開倉'}, {'time': 134, 'w1': -1.832, 'stock1_payoff': -13.285554079999999, 'w2': 0.636, 'stock2_payoff': 9.787011429000001, 'type': '正常平倉'}]"
