stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AVAXUSDT,24.993658800000002,1.5,1000,0.8220024679999987,1,,"[{'time': 122, 'w1': -0.028, 'stock1_payoff': -2.0842080000000003, 'w2': -1.996, 'stock2_payoff': -25.686524000000002, 'type': '上開倉'}, {'time': 126, 'w1': 0.028, 'stock1_payoff': 2.18939098, 'w2': 1.996, 'stock2_payoff': 26.403343488, 'type': '正常平倉'}]"
ADAUPUSDT,HNTUSDT,15.406336925999998,1.5,1000,-0.8712599459999977,1,,"[{'time': 127, 'w1': 0.076, 'stock1_payoff': 6.0436369260000005, 'w2': -0.824, 'stock2_payoff': -10.402999999999999, 'type': '下開倉'}, {'time': 285, 'w1': -0.076, 'stock1_payoff': -6.715816, 'w2': 0.824, 'stock2_payoff': 10.203919128, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,NEOUSDT,123.478196578,1.5,1000,0.37988450600002466,1,,"[{'time': 120, 'w1': -0.496, 'stock1_payoff': -38.258464, 'w2': 1.964, 'stock2_payoff': 89.045578978, 'type': '下開倉'}, {'time': 125, 'w1': 0.496, 'stock1_payoff': 37.74494552800001, 'w2': -1.964, 'stock2_payoff': -88.15217599999998, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,32.325846912,1.5,1000,0.4084099039999973,1,,"[{'time': 122, 'w1': 0.864, 'stock1_payoff': 9.578602512, 'w2': -1.964, 'stock2_payoff': -25.274716, 'type': '上開倉'}, {'time': 126, 'w1': -0.864, 'stock1_payoff': -9.87552, 'w2': 1.964, 'stock2_payoff': 25.980043392, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,18.316481879999998,1.5,1000,-0.284075163999999,1,,"[{'time': 127, 'w1': 0.852, 'stock1_payoff': 9.81733188, 'w2': -0.748, 'stock2_payoff': -9.4435, 'type': '下開倉'}, {'time': 285, 'w1': -0.852, 'stock1_payoff': -9.920688, 'w2': 0.748, 'stock2_payoff': 9.262780956000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,DOTUSDT,2.071729608,1.5,1000,0.05956642399999966,1,,"[{'time': 122, 'w1': -0.172, 'stock1_payoff': -2.213468, 'w2': 0.004, 'stock2_payoff': 0.079608408, 'type': '上開倉'}, {'time': 126, 'w1': 0.172, 'stock1_payoff': 2.275238016, 'w2': -0.004, 'stock2_payoff': -0.081812, 'type': '正常平倉'}]"
AVAXUSDT,HNTUSDT,44.310105899999996,1.5,1000,0.455807870000001,1,,"[{'time': 131, 'w1': 1.7, 'stock1_payoff': 23.0683455, 'w2': -1.876, 'stock2_payoff': -23.601955999999998, 'type': '下開倉'}, {'time': 185, 'w1': -1.7, 'stock1_payoff': -22.5097, 'w2': 1.876, 'stock2_payoff': 23.499118369999998, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,22.901248800000005,1.5,1000,0.7226882519999989,1,,"[{'time': 122, 'w1': -1.796, 'stock1_payoff': -23.112724000000004, 'w2': -0.116, 'stock2_payoff': -2.333108, 'type': '上開倉'}, {'time': 126, 'w1': 1.796, 'stock1_payoff': 23.757717888000002, 'w2': 0.116, 'stock2_payoff': 2.4108023640000007, 'type': '正常平倉'}]"
AXSUSDT,HNTUSDT,10.738546184,1.5,1000,0.12176807699999959,1,,"[{'time': 122, 'w1': -1.98, 'stock1_payoff': -7.474698, 'w2': 0.328, 'stock2_payoff': 4.011317984, 'type': '上開倉'}, {'time': 129, 'w1': 1.98, 'stock1_payoff': 7.736316093, 'w2': -0.328, 'stock2_payoff': -4.151168, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,47.62641069000001,1.5,1000,0.6414463460000022,1,,"[{'time': 122, 'w1': -0.488, 'stock1_payoff': -25.137368000000002, 'w2': 0.468, 'stock2_payoff': 25.002779490000005, 'type': '上開倉'}, {'time': 134, 'w1': 0.488, 'stock1_payoff': 26.430390856, 'w2': -0.468, 'stock2_payoff': -25.654356, 'type': '正常平倉'}]"
BTGUSDT,LINKUSDT,38.31515024,1.5,1000,0.24862962999999638,1,,"[{'time': 125, 'w1': -0.332, 'stock1_payoff': -17.295872000000003, 'w2': 1.12, 'stock2_payoff': 22.74886544, 'type': '上開倉'}, {'time': 137, 'w1': 0.332, 'stock1_payoff': 18.01547619, 'w2': -1.12, 'stock2_payoff': -23.21984, 'type': '正常平倉'}]"
DCRUSDT,HNTUSDT,27.238492638000004,1.5,1000,0.42806715800000106,1,,"[{'time': 120, 'w1': -0.076, 'stock1_payoff': -9.62388, 'w2': 1.484, 'stock2_payoff': 18.577000638, 'type': '上開倉'}, {'time': 135, 'w1': 0.076, 'stock1_payoff': 9.77563452, 'w2': -1.484, 'stock2_payoff': -18.300688, 'type': '正常平倉'}]"
DOTUSDT,HNTUSDT,12.410180298,1.5,1000,0.1007815480000005,1,,"[{'time': 133, 'w1': 0.292, 'stock1_payoff': 5.985476298, 'w2': -0.572, 'stock2_payoff': -7.13856, 'type': '下開倉'}, {'time': 274, 'w1': -0.292, 'stock1_payoff': -6.099588, 'w2': 0.572, 'stock2_payoff': 7.35345325, 'type': '正常平倉'}]"
ETCUSDT,HNTUSDT,0.5286990100000001,1.5,1000,0.004402243999999916,1,,"[{'time': 135, 'w1': 0.004, 'stock1_payoff': 0.21793261, 'w2': -0.028, 'stock2_payoff': -0.34529600000000005, 'type': '下開倉'}, {'time': 165, 'w1': -0.004, 'stock1_payoff': -0.22394400000000003, 'w2': 0.028, 'stock2_payoff': 0.355709634, 'type': '正常平倉'}]"
ETCUSDT,LINKUSDT,26.23128192,1.5,1000,0.20225617200000023,1,,"[{'time': 122, 'w1': 0.224, 'stock1_payoff': 11.96714232, 'w2': -0.788, 'stock2_payoff': -15.849044000000001, 'type': '下開倉'}, {'time': 126, 'w1': -0.224, 'stock1_payoff': -12.292672, 'w2': 0.788, 'stock2_payoff': 16.376829852, 'type': '正常平倉'}]"
FTTUSDT,HNTUSDT,25.487688143999996,1.5,1000,0.15790613600000292,1,,"[{'time': 123, 'w1': 0.384, 'stock1_payoff': 11.495434944, 'w2': -1.268, 'stock2_payoff': -15.546947999999999, 'type': '下開倉'}, {'time': 126, 'w1': -0.384, 'stock1_payoff': -11.748479999999999, 'w2': 1.268, 'stock2_payoff': 15.957899192000001, 'type': '正常平倉'}]"
FTTUSDT,LINKUSDT,12.861827758,1.5,1000,0.08131548200000083,1,,"[{'time': 121, 'w1': 0.212, 'stock1_payoff': 6.375650158, 'w2': -0.356, 'stock2_payoff': -7.2068639999999995, 'type': '下開倉'}, {'time': 126, 'w1': -0.212, 'stock1_payoff': -6.48614, 'w2': 0.356, 'stock2_payoff': 7.398669324, 'type': '正常平倉'}]"
HNTUSDT,ZENUSDT,35.37301248,1.5,1000,0.24816561600000675,1,,"[{'time': 123, 'w1': -1.944, 'stock1_payoff': -23.835383999999998, 'w2': 0.188, 'stock2_payoff': 13.92116688, 'type': '上開倉'}, {'time': 126, 'w1': 1.944, 'stock1_payoff': 24.465422736000004, 'w2': -0.188, 'stock2_payoff': -14.30304, 'type': '正常平倉'}]"
NEOUSDT,ZENUSDT,20.148680159999998,1.5,1000,0.041587551999999306,1,,"[{'time': 123, 'w1': -0.288, 'stock1_payoff': -12.843359999999999, 'w2': 0.116, 'stock2_payoff': 8.58965616, 'type': '上開倉'}, {'time': 147, 'w1': 0.288, 'stock1_payoff': 13.327051391999998, 'w2': -0.116, 'stock2_payoff': -9.03176, 'type': '正常平倉'}]"
