stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AXSUSDT,BTGUSDT,27.223471767600003,1.5,1000,0.09783359560000182,1,,"[{'time': 128, 'w1': 1.756, 'stock1_payoff': 7.5019517676, 'w2': -0.392, 'stock2_payoff': -21.9128, 'type': '下開倉'}, {'time': 129, 'w1': -1.756, 'stock1_payoff': -7.515680000000001, 'w2': 0.392, 'stock2_payoff': 22.024361828000004, 'type': '正常平倉'}]"
AXSUSDT,LUNAUSDT,10.5203736732,1.5,1000,0.06781391920000113,1,,"[{'time': 126, 'w1': 0.488, 'stock1_payoff': 2.0952036732000003, 'w2': -1.516, 'stock2_payoff': -9.3613, 'type': '下開倉'}, {'time': 144, 'w1': -0.488, 'stock1_payoff': -2.0829792, 'w2': 1.516, 'stock2_payoff': 9.416889446, 'type': '正常平倉'}]"
BTGUSDT,DCRUSDT,174.94522519999998,1.5,1000,3.4457340720000076,1,,"[{'time': 128, 'w1': -1.828, 'stock1_payoff': -102.1852, 'w2': 0.584, 'stock2_payoff': 82.9785452, 'type': '上開倉'}, {'time': 155, 'w1': 1.828, 'stock1_payoff': 106.74838887199999, 'w2': -0.584, 'stock2_payoff': -84.09599999999999, 'type': '正常平倉'}]"
BTGUSDT,DOTUSDT,16.379823204000004,1.5,1000,0.056840569999999424,1,,"[{'time': 127, 'w1': 0.136, 'stock1_payoff': 7.651968804000001, 'w2': -0.404, 'stock2_payoff': -9.697616000000002, 'type': '下開倉'}, {'time': 132, 'w1': -0.136, 'stock1_payoff': -7.635040000000001, 'w2': 0.404, 'stock2_payoff': 9.737527766000001, 'type': '正常平倉'}]"
BTGUSDT,FTTUSDT,4.108952754,1.5,1000,0.015963281999999523,1,,"[{'time': 127, 'w1': 0.036, 'stock1_payoff': 2.0255211539999998, 'w2': -0.068, 'stock2_payoff': -2.314924, 'type': '下開倉'}, {'time': 128, 'w1': -0.036, 'stock1_payoff': -2.0124, 'w2': 0.068, 'stock2_payoff': 2.3177661279999997, 'type': '正常平倉'}]"
BTGUSDT,LINKUSDT,55.412735484,1.5,1000,0.2614480039999947,1,,"[{'time': 143, 'w1': 0.692, 'stock1_payoff': 38.957819484, 'w2': -0.664, 'stock2_payoff': -18.283240000000003, 'type': '下開倉'}, {'time': 145, 'w1': -0.692, 'stock1_payoff': -38.731932, 'w2': 0.664, 'stock2_payoff': 18.31880052, 'type': '正常平倉'}]"
BTGUSDT,LUNAUSDT,6.049104354,1.5,1000,0.06346563799999982,1,,"[{'time': 127, 'w1': 0.036, 'stock1_payoff': 2.0255211539999998, 'w2': -0.728, 'stock2_payoff': -4.470648, 'type': '下開倉'}, {'time': 145, 'w1': -0.036, 'stock1_payoff': -2.014956, 'w2': 0.728, 'stock2_payoff': 4.523548484, 'type': '正常平倉'}]"
BTGUSDT,NEOUSDT,170.51248899200004,1.5,1000,0.5571708080000235,1,,"[{'time': 125, 'w1': 1.592, 'stock1_payoff': 89.67955059200003, 'w2': -1.604, 'stock2_payoff': -89.81437600000001, 'type': '下開倉'}, {'time': 130, 'w1': -1.592, 'stock1_payoff': -89.580248, 'w2': 1.604, 'stock2_payoff': 90.272244216, 'type': '正常平倉'}]"
BTGUSDT,TRBUSDT,27.138229164000002,1.5,1000,0.0916741500000029,1,,"[{'time': 128, 'w1': -0.404, 'stock1_payoff': -22.5836, 'w2': 0.108, 'stock2_payoff': 6.812989164000001, 'type': '上開倉'}, {'time': 129, 'w1': 0.404, 'stock1_payoff': 22.698576986000003, 'w2': -0.108, 'stock2_payoff': -6.836292, 'type': '正常平倉'}]"
DOTUSDT,LUNAUSDT,16.559747830000003,1.5,1000,0.07099050000000062,1,,"[{'time': 126, 'w1': 0.268, 'stock1_payoff': 6.445097830000001, 'w2': -1.82, 'stock2_payoff': -11.2385, 'type': '下開倉'}, {'time': 144, 'w1': -0.268, 'stock1_payoff': -6.440844000000001, 'w2': 1.82, 'stock2_payoff': 11.305236670000001, 'type': '正常平倉'}]"
LINKUSDT,NEOUSDT,58.639457088,1.5,1000,0.12061030800000339,1,,"[{'time': 120, 'w1': 0.724, 'stock1_payoff': 20.091225888, 'w2': -0.764, 'stock2_payoff': -42.831368, 'type': '上開倉'}, {'time': 129, 'w1': -0.724, 'stock1_payoff': -20.034527999999998, 'w2': 0.764, 'stock2_payoff': 42.89528042, 'type': '正常平倉'}]"
