stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,DCRUSDT,348.67557294200003,1.5,1000,1.6163769419999936,1,,"[{'time': 129, 'w1': 0.004, 'stock1_payoff': 0.917992942, 'w2': 2.0, 'stock2_payoff': 347.75758, 'type': '下開倉'}, {'time': 132, 'w1': -0.004, 'stock1_payoff': -0.899196, 'w2': -2.0, 'stock2_payoff': -346.16, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,60.848760858,1.5,1000,0.28199941799999984,1,,"[{'time': 123, 'w1': 0.292, 'stock1_payoff': 5.950488858, 'w2': -0.352, 'stock2_payoff': -60.998079999999995, 'type': '上開倉'}, {'time': 227, 'w1': -0.292, 'stock1_payoff': -6.698188, 'w2': 0.352, 'stock2_payoff': 62.027778559999994, 'type': '正常平倉'}]"
ATOMUSDT,ETCUSDT,23.747746602,1.5,1000,-1.0749433939999946,1,,"[{'time': 120, 'w1': 0.228, 'stock1_payoff': 4.546102602, 'w2': -0.308, 'stock2_payoff': -21.33516, 'type': '下開倉'}, {'time': 285, 'w1': -0.228, 'stock1_payoff': -5.093292000000001, 'w2': 0.308, 'stock2_payoff': 20.807406004000004, 'type': '尾盤強制平倉'}]"
ATOMUSDT,FTTUSDT,57.59041438,1.5,1000,-3.9521837700000013,1,,"[{'time': 120, 'w1': 1.72, 'stock1_payoff': 34.29515998, 'w2': -0.508, 'stock2_payoff': -25.883616, 'type': '下開倉'}, {'time': 285, 'w1': -1.72, 'stock1_payoff': -38.423080000000006, 'w2': 0.508, 'stock2_payoff': 26.059352250000003, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ICPUSDT,103.59735709400002,1.5,1000,-8.036220265999987,1,,"[{'time': 120, 'w1': 1.916, 'stock1_payoff': 38.203213094000006, 'w2': -1.072, 'stock2_payoff': -72.66016, 'type': '下開倉'}, {'time': 285, 'w1': -1.916, 'stock1_payoff': -42.801524, 'w2': 1.072, 'stock2_payoff': 69.22225064000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LINKUSDT,63.493416984000014,1.5,1000,-5.3081514019999965,1,,"[{'time': 120, 'w1': 1.776, 'stock1_payoff': 35.41174658400001, 'w2': -1.084, 'stock2_payoff': -31.201856000000006, 'type': '下開倉'}, {'time': 285, 'w1': -1.776, 'stock1_payoff': -39.674064, 'w2': 1.084, 'stock2_payoff': 30.156022014000005, 'type': '尾盤強制平倉'}]"
DCRUSDT,ETCUSDT,192.45435264,1.5,1000,0.8490359300000279,1,,"[{'time': 133, 'w1': 0.536, 'stock1_payoff': 91.80752184, 'w2': -1.644, 'stock2_payoff': -111.82981199999999, 'type': '下開倉'}, {'time': 152, 'w1': -0.536, 'stock1_payoff': -91.79536, 'w2': 1.644, 'stock2_payoff': 112.66668609000001, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,330.67887222,1.5,1000,1.379115280000029,1,,"[{'time': 131, 'w1': 1.772, 'stock1_payoff': 308.23706982000004, 'w2': -0.488, 'stock2_payoff': -24.935336, 'type': '下開倉'}, {'time': 132, 'w1': -1.772, 'stock1_payoff': -306.69776, 'w2': 0.488, 'stock2_payoff': 24.77514146, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,327.55717352,1.5,1000,1.1960053779999527,1,,"[{'time': 129, 'w1': 1.768, 'stock1_payoff': 307.41770071999997, 'w2': -0.772, 'stock2_payoff': -22.377192, 'type': '下開倉'}, {'time': 132, 'w1': -1.768, 'stock1_payoff': -306.00544, 'w2': 0.772, 'stock2_payoff': 22.160936658000004, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,184.422804816,1.5,1000,2.052833776000014,1,,"[{'time': 133, 'w1': -1.004, 'stock1_payoff': -172.22616, 'w2': 0.528, 'stock2_payoff': 29.419260816, 'type': '上開倉'}, {'time': 176, 'w1': 1.004, 'stock1_payoff': 174.27355696, 'w2': -0.528, 'stock2_payoff': -29.413824, 'type': '正常平倉'}]"
DCRUSDT,TORNUSDT,20.435940040000002,1.5,1000,0.26770004000000225,1,,"[{'time': 129, 'w1': 0.108, 'stock1_payoff': 18.77890932, 'w2': 0.032, 'stock2_payoff': 1.6570307200000003, 'type': '下開倉'}, {'time': 133, 'w1': -0.108, 'stock1_payoff': -18.52632, 'w2': -0.032, 'stock2_payoff': -1.64192, 'type': '正常平倉'}]"
DOTUSDT,ETCUSDT,117.693603636,1.5,1000,-0.6726417759999972,1,,"[{'time': 133, 'w1': 0.536, 'stock1_payoff': 15.087710436000002, 'w2': -1.676, 'stock2_payoff': -114.006548, 'type': '下開倉'}, {'time': 285, 'w1': -0.536, 'stock1_payoff': -14.978520000000001, 'w2': 1.676, 'stock2_payoff': 113.224715788, 'type': '尾盤強制平倉'}]"
