stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,AVAXUSDT,75.57675345999999,1.5,1000,0.25820346000000427,1,,"[{'time': 124, 'w1': -1.712, 'stock1_payoff': -47.01152, 'w2': 0.308, 'stock2_payoff': 33.26638546, 'type': '上開倉'}, {'time': 183, 'w1': 1.712, 'stock1_payoff': 47.436738, 'w2': -0.308, 'stock2_payoff': -33.4334, 'type': '正常平倉'}]"
ATOMUSDT,AXSUSDT,127.35181816000001,1.5,1000,0.23891036000001264,1,,"[{'time': 124, 'w1': -1.396, 'stock1_payoff': -38.33416, 'w2': 0.724, 'stock2_payoff': 92.85107416000001, 'type': '下開倉'}, {'time': 173, 'w1': 1.396, 'stock1_payoff': 38.6111962, 'w2': -0.724, 'stock2_payoff': -92.8892, 'type': '正常平倉'}]"
ATOMUSDT,ENSUSDT,89.50454110000001,1.5,1000,2.341366860000008,1,,"[{'time': 149, 'w1': -1.968, 'stock1_payoff': -53.7264, 'w2': 0.524, 'stock2_payoff': 41.1507811, 'type': '上開倉'}, {'time': 192, 'w1': 1.968, 'stock1_payoff': 54.274625760000006, 'w2': -0.524, 'stock2_payoff': -39.35764, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,3.7240760400000004,1.5,1000,-0.12291923999999965,1,,"[{'time': 122, 'w1': -0.076, 'stock1_payoff': -2.08468, 'w2': 0.044, 'stock2_payoff': 1.8478640400000002, 'type': '上開倉'}, {'time': 285, 'w1': 0.076, 'stock1_payoff': 2.01249672, 'w2': -0.044, 'stock2_payoff': -1.8985999999999998, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NEOUSDT,15.79842688,1.5,1000,0.029126260000000848,1,,"[{'time': 133, 'w1': -0.316, 'stock1_payoff': -8.72476, 'w2': 0.208, 'stock2_payoff': 7.946142879999999, 'type': '上開倉'}, {'time': 181, 'w1': 0.316, 'stock1_payoff': 8.717983380000002, 'w2': -0.208, 'stock2_payoff': -7.91024, 'type': '正常平倉'}]"
ATOMUSDT,WNXMUSDT,164.3625912,1.5,1000,0.9665060800000163,1,,"[{'time': 126, 'w1': 1.344, 'stock1_payoff': 36.971659200000005, 'w2': -1.964, 'stock2_payoff': -141.54548, 'type': '下開倉'}, {'time': 128, 'w1': -1.344, 'stock1_payoff': -37.06752, 'w2': 1.964, 'stock2_payoff': 142.60784688, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,269.6508552,1.5,1000,1.438510460000046,1,,"[{'time': 143, 'w1': -1.892, 'stock1_payoff': -203.65488, 'w2': 0.888, 'stock2_payoff': 86.36146320000002, 'type': '下開倉'}, {'time': 199, 'w1': 1.892, 'stock1_payoff': 208.24232726000002, 'w2': -0.888, 'stock2_payoff': -89.5104, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,42.034450019999994,1.5,1000,0.20807914000000238,1,,"[{'time': 125, 'w1': -0.176, 'stock1_payoff': -18.98512, 'w2': 0.708, 'stock2_payoff': 24.94784202, 'type': '上開倉'}, {'time': 202, 'w1': 0.176, 'stock1_payoff': 19.492637119999998, 'w2': -0.708, 'stock2_payoff': -25.247279999999996, 'type': '正常平倉'}]"
AVAXUSDT,ENSUSDT,61.6104907,1.5,1000,1.5847514999999959,1,,"[{'time': 149, 'w1': -0.288, 'stock1_payoff': -31.109759999999998, 'w2': 0.428, 'stock2_payoff': 33.6117067, 'type': '上開倉'}, {'time': 192, 'w1': 0.288, 'stock1_payoff': 31.229884799999997, 'w2': -0.428, 'stock2_payoff': -32.14708, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,137.40330092000002,1.5,1000,0.39767136000003234,1,,"[{'time': 126, 'w1': -0.604, 'stock1_payoff': -65.232, 'w2': 1.624, 'stock2_payoff': 78.69450092000002, 'type': '上開倉'}, {'time': 130, 'w1': 0.604, 'stock1_payoff': 65.89405044000002, 'w2': -1.624, 'stock2_payoff': -78.95888000000001, 'type': '正常平倉'}]"
AVAXUSDT,WNXMUSDT,253.62081216,1.5,1000,1.1564783600000368,1,,"[{'time': 123, 'w1': 1.184, 'stock1_payoff': 127.78659216000001, 'w2': -1.94, 'stock2_payoff': -139.8158, 'type': '下開倉'}, {'time': 135, 'w1': -1.184, 'stock1_payoff': -128.57056, 'w2': 1.94, 'stock2_payoff': 141.75624620000002, 'type': '正常平倉'}]"
AXSUSDT,LUNAUSDT,140.71349268000003,1.5,1000,0.8367326800000185,1,,"[{'time': 125, 'w1': 0.656, 'stock1_payoff': 84.24160776000002, 'w2': 1.332, 'stock2_payoff': 56.47188492000001, 'type': '下開倉'}, {'time': 250, 'w1': -0.656, 'stock1_payoff': -82.34768000000001, 'w2': -1.332, 'stock2_payoff': -57.52908, 'type': '正常平倉'}]"
AXSUSDT,WNXMUSDT,185.09690838,1.5,1000,0.5360395800000219,1,,"[{'time': 121, 'w1': 0.716, 'stock1_payoff': 91.60346838, 'w2': -1.44, 'stock2_payoff': -103.88159999999999, 'type': '下開倉'}, {'time': 135, 'w1': -0.716, 'stock1_payoff': -92.40696, 'w2': 1.44, 'stock2_payoff': 105.22113120000002, 'type': '正常平倉'}]"
ENSUSDT,HNTUSDT,79.70965400000001,1.5,1000,1.490152600000009,1,,"[{'time': 132, 'w1': 0.5, 'stock1_payoff': 38.961470000000006, 'w2': -1.096, 'stock2_payoff': -45.275760000000005, 'type': '下開倉'}, {'time': 198, 'w1': -0.5, 'stock1_payoff': -36.9, 'w2': 1.096, 'stock2_payoff': 44.70444260000001, 'type': '正常平倉'}]"
ENSUSDT,LUNAUSDT,0.62207488,1.5,1000,0.01432298000000004,1,,"[{'time': 136, 'w1': -0.004, 'stock1_payoff': -0.3028, 'w2': 0.008, 'stock2_payoff': 0.34955488, 'type': '上開倉'}, {'time': 149, 'w1': 0.004, 'stock1_payoff': 0.3141281000000001, 'w2': -0.008, 'stock2_payoff': -0.34656000000000003, 'type': '正常平倉'}]"
ENSUSDT,NEOUSDT,128.8715598,1.5,1000,2.6574724799999956,1,,"[{'time': 149, 'w1': 0.792, 'stock1_payoff': 62.197363800000005, 'w2': -1.948, 'stock2_payoff': -74.08244, 'type': '下開倉'}, {'time': 192, 'w1': -0.792, 'stock1_payoff': -59.487120000000004, 'w2': 1.948, 'stock2_payoff': 74.02966868, 'type': '正常平倉'}]"
ENSUSDT,WNXMUSDT,87.5939026,1.5,1000,2.668399700000016,1,,"[{'time': 149, 'w1': 0.584, 'stock1_payoff': 45.862702600000006, 'w2': -0.644, 'stock2_payoff': -46.368, 'type': '下開倉'}, {'time': 192, 'w1': -0.584, 'stock1_payoff': -43.864239999999995, 'w2': 0.644, 'stock2_payoff': 47.03793710000001, 'type': '正常平倉'}]"
LUNAUSDT,NEOUSDT,69.42953924,1.5,1000,0.3722592400000089,1,,"[{'time': 125, 'w1': 1.004, 'stock1_payoff': 42.56589524, 'w2': 0.708, 'stock2_payoff': 26.863644, 'type': '下開倉'}, {'time': 253, 'w1': -1.004, 'stock1_payoff': -42.790479999999995, 'w2': -0.708, 'stock2_payoff': -26.2668, 'type': '正常平倉'}]"
LUNAUSDT,WNXMUSDT,112.65875799999998,1.5,1000,0.6557579999999916,1,,"[{'time': 127, 'w1': 1.036, 'stock1_payoff': 44.2742888, 'w2': 0.944, 'stock2_payoff': 68.38446919999998, 'type': '下開倉'}, {'time': 219, 'w1': -1.036, 'stock1_payoff': -44.724120000000006, 'w2': -0.944, 'stock2_payoff': -67.27887999999999, 'type': '正常平倉'}]"
RGTUSDT,WNXMUSDT,26.79950478,1.5,1000,0.23911518000000376,1,,"[{'time': 121, 'w1': 0.156, 'stock1_payoff': 3.94555278, 'w2': -0.352, 'stock2_payoff': -25.393279999999997, 'type': '上開倉'}, {'time': 134, 'w1': -0.156, 'stock1_payoff': -3.95304, 'w2': 0.352, 'stock2_payoff': 25.6398824, 'type': '正常平倉'}]"
TRBUSDT,WNXMUSDT,31.5163982,1.5,1000,0.24464780000000586,1,,"[{'time': 121, 'w1': 0.044, 'stock1_payoff': 2.4295502, 'w2': -0.448, 'stock2_payoff': -32.31872, 'type': '上開倉'}, {'time': 134, 'w1': -0.044, 'stock1_payoff': -2.49876, 'w2': 0.448, 'stock2_payoff': 32.632577600000005, 'type': '正常平倉'}]"
