stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AVAXUSDT,DCRUSDT,20.217516508000003,1.5,1000,0.09803850800000191,1,,"[{'time': 120, 'w1': 0.956, 'stock1_payoff': 10.059216508, 'w2': -0.1, 'stock2_payoff': -11.287, 'type': '上開倉'}, {'time': 124, 'w1': -0.956, 'stock1_payoff': -10.013144, 'w2': 0.1, 'stock2_payoff': 11.338966000000003, 'type': '正常平倉'}]"
AVAXUSDT,HNTUSDT,31.092142494,1.5,1000,0.20541929400000036,1,,"[{'time': 129, 'w1': 1.564, 'stock1_payoff': 16.336462494, 'w2': -1.6, 'stock2_payoff': -16.3952, 'type': '下開倉'}, {'time': 166, 'w1': -1.564, 'stock1_payoff': -15.716636, 'w2': 1.6, 'stock2_payoff': 15.9807928, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,13.463620640000002,1.5,1000,-0.0405725919999993,1,,"[{'time': 124, 'w1': 0.044, 'stock1_payoff': 4.98914504, 'w2': -0.772, 'stock2_payoff': -9.416084000000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.044, 'stock1_payoff': -4.4814, 'w2': 0.772, 'stock2_payoff': 8.867766368000002, 'type': '尾盤強制平倉'}]"
DCRUSDT,FILUSDT,135.68392868,1.5,1000,-3.7352884200000105,1,,"[{'time': 120, 'w1': -0.564, 'stock1_payoff': -63.65868, 'w2': 1.688, 'stock2_payoff': 78.39111668, 'type': '上開倉'}, {'time': 285, 'w1': 0.564, 'stock1_payoff': 57.357234899999995, 'w2': -1.688, 'stock2_payoff': -75.82496, 'type': '尾盤強制平倉'}]"
DCRUSDT,HNTUSDT,1.25877058,1.5,1000,0.013834056000000094,1,,"[{'time': 129, 'w1': 0.004, 'stock1_payoff': 0.44720818, 'w2': -0.088, 'stock2_payoff': -0.901736, 'type': '下開倉'}, {'time': 173, 'w1': -0.004, 'stock1_payoff': -0.41972000000000004, 'w2': 0.088, 'stock2_payoff': 0.8880818760000001, 'type': '正常平倉'}]"
DCRUSDT,ICPUSDT,104.89748748,1.5,1000,0.7068540200000086,1,,"[{'time': 126, 'w1': -0.412, 'stock1_payoff': -46.29644, 'w2': 1.992, 'stock2_payoff': 63.230691480000004, 'type': '上開倉'}, {'time': 130, 'w1': 0.412, 'stock1_payoff': 46.06244254, 'w2': -1.992, 'stock2_payoff': -62.28984, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,88.20804224,1.5,1000,0.2489013920000147,1,,"[{'time': 124, 'w1': 0.344, 'stock1_payoff': 39.00604304, 'w2': -1.868, 'stock2_payoff': -54.668888, 'type': '下開倉'}, {'time': 125, 'w1': -0.344, 'stock1_payoff': -38.596799999999995, 'w2': 1.868, 'stock2_payoff': 54.50854635200001, 'type': '正常平倉'}]"
DCRUSDT,NMRUSDT,16.52261746,1.5,1000,0.0663437000000009,1,,"[{'time': 120, 'w1': -0.064, 'stock1_payoff': -7.223680000000001, 'w2': 0.332, 'stock2_payoff': 10.02130546, 'type': '上開倉'}, {'time': 124, 'w1': 0.064, 'stock1_payoff': 7.256938240000001, 'w2': -0.332, 'stock2_payoff': -9.98822, 'type': '正常平倉'}]"
DCRUSDT,TRBUSDT,71.427822804,1.5,1000,0.3123692640000151,1,,"[{'time': 132, 'w1': -0.284, 'stock1_payoff': -31.521159999999995, 'w2': 1.368, 'stock2_payoff': 43.058778804000006, 'type': '上開倉'}, {'time': 141, 'w1': 0.284, 'stock1_payoff': 31.558950460000002, 'w2': -1.368, 'stock2_payoff': -42.7842, 'type': '正常平倉'}]"
DOTUSDT,HNTUSDT,5.642278138,1.5,1000,0.08015613799999999,1,,"[{'time': 129, 'w1': 0.236, 'stock1_payoff': 2.875588138, 'w2': -0.3, 'stock2_payoff': -3.0741, 'type': '下開倉'}, {'time': 150, 'w1': -0.236, 'stock1_payoff': -2.716832, 'w2': 0.3, 'stock2_payoff': 2.9955000000000003, 'type': '正常平倉'}]"
