stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ARUSDT,AVAXUSDT,176.78091158,1.5,1000,3.6798533800000115,1,,"[{'time': 120, 'w1': 1.444, 'stock1_payoff': 90.64810358, 'w2': -1.944, 'stock2_payoff': -95.70312, 'type': '下開倉'}, {'time': 125, 'w1': -1.444, 'stock1_payoff': -90.16336, 'w2': 1.944, 'stock2_payoff': 98.89822980000001, 'type': '正常平倉'}]"
ARUSDT,BTGUSDT,231.67576030000004,1.5,1000,1.2621651000000327,1,,"[{'time': 122, 'w1': -1.952, 'stock1_payoff': -122.52704, 'w2': 1.852, 'stock2_payoff': 121.40142430000002, 'type': '上開倉'}, {'time': 170, 'w1': 1.952, 'stock1_payoff': 124.5457008, 'w2': -1.852, 'stock2_payoff': -122.15791999999999, 'type': '正常平倉'}]"
ARUSDT,DOTUSDT,93.45315644,1.5,1000,-4.971368560000002,1,,"[{'time': 122, 'w1': -0.7, 'stock1_payoff': -43.939, 'w2': 1.832, 'stock2_payoff': 53.90805644, 'type': '上開倉'}, {'time': 285, 'w1': 0.7, 'stock1_payoff': 42.566055, 'w2': -1.832, 'stock2_payoff': -57.50648, 'type': '尾盤強制平倉'}]"
ARUSDT,FILUSDT,212.74756656,1.5,1000,1.1489277600000065,1,,"[{'time': 121, 'w1': -1.844, 'stock1_payoff': -115.76632000000001, 'w2': 1.308, 'stock2_payoff': 108.55787856, 'type': '上開倉'}, {'time': 168, 'w1': 1.844, 'stock1_payoff': 117.47072920000001, 'w2': -1.308, 'stock2_payoff': -109.11336, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,65.16318580000001,1.5,1000,-1.5241796999999977,1,,"[{'time': 122, 'w1': -0.7, 'stock1_payoff': -20.544999999999998, 'w2': 0.712, 'stock2_payoff': 46.672685800000004, 'type': '上開倉'}, {'time': 285, 'w1': 0.7, 'stock1_payoff': 18.948534499999997, 'w2': -0.712, 'stock2_payoff': -46.6004, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BTGUSDT,77.16778784,1.5,1000,1.551160700000004,1,,"[{'time': 120, 'w1': -0.852, 'stock1_payoff': -41.94396, 'w2': 0.604, 'stock2_payoff': 39.41822384, 'type': '上開倉'}, {'time': 185, 'w1': 0.852, 'stock1_payoff': 43.92277686, 'w2': -0.604, 'stock2_payoff': -39.84588, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,25.898014620000005,1.5,1000,0.23309462000000458,1,,"[{'time': 122, 'w1': 0.112, 'stock1_payoff': 5.63521448, 'w2': 0.748, 'stock2_payoff': 20.262800140000003, 'type': '下開倉'}, {'time': 136, 'w1': -0.112, 'stock1_payoff': -5.49136, 'w2': -0.748, 'stock2_payoff': -20.17356, 'type': '正常平倉'}]"
AVAXUSDT,NEOUSDT,87.17372298000001,1.5,1000,0.9931229800000025,1,,"[{'time': 124, 'w1': 0.72, 'stock1_payoff': 36.456433200000006, 'w2': 1.028, 'stock2_payoff': 50.71728978, 'type': '下開倉'}, {'time': 134, 'w1': -0.72, 'stock1_payoff': -35.6544, 'w2': -1.028, 'stock2_payoff': -50.5262, 'type': '正常平倉'}]"
AVAXUSDT,TRBUSDT,94.70544841999998,1.5,1000,1.4354084199999946,1,,"[{'time': 122, 'w1': 0.708, 'stock1_payoff': 35.62260582, 'w2': 1.16, 'stock2_payoff': 59.08284259999999, 'type': '下開倉'}, {'time': 136, 'w1': -0.708, 'stock1_payoff': -34.71324, 'w2': -1.16, 'stock2_payoff': -58.556799999999996, 'type': '正常平倉'}]"
BTGUSDT,DOTUSDT,96.00361676,1.5,1000,-3.567094939999997,1,,"[{'time': 124, 'w1': -0.684, 'stock1_payoff': -44.93880000000001, 'w2': 1.876, 'stock2_payoff': 55.55869676, 'type': '上開倉'}, {'time': 285, 'w1': 0.684, 'stock1_payoff': 44.70064830000001, 'w2': -1.876, 'stock2_payoff': -58.88764, 'type': '尾盤強制平倉'}]"
BTGUSDT,FILUSDT,233.27853118000002,1.5,1000,0.5261478200000056,1,,"[{'time': 130, 'w1': -1.936, 'stock1_payoff': -126.44016, 'w2': 1.436, 'stock2_payoff': 119.48238718, 'type': '上開倉'}, {'time': 143, 'w1': 1.936, 'stock1_payoff': 127.27504064, 'w2': -1.436, 'stock2_payoff': -119.79111999999999, 'type': '正常平倉'}]"
DCRUSDT,WNXMUSDT,266.4379944,1.5,1000,2.0409153800000155,1,,"[{'time': 127, 'w1': 1.212, 'stock1_payoff': 175.7184264, 'w2': -1.492, 'stock2_payoff': -100.79952, 'type': '下開倉'}, {'time': 131, 'w1': -1.212, 'stock1_payoff': -176.1036, 'w2': 1.492, 'stock2_payoff': 103.22560898000002, 'type': '正常平倉'}]"
