stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ARUSDT,67.26511923000001,1.5,1000,0.1632667300000037,1,,"[{'time': 122, 'w1': 0.276, 'stock1_payoff': 32.258719230000004, 'w2': -0.748, 'stock2_payoff': -38.896, 'type': '下開倉'}, {'time': 128, 'w1': -0.276, 'stock1_payoff': -32.223828, 'w2': 0.748, 'stock2_payoff': 39.0243755, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,138.43794599999998,1.5,1000,0.17307528000002037,1,,"[{'time': 129, 'w1': 0.196, 'stock1_payoff': 22.897602000000003, 'w2': -1.896, 'stock2_payoff': -128.37815999999998, 'type': '上開倉'}, {'time': 131, 'w1': -0.196, 'stock1_payoff': -22.853796, 'w2': 1.896, 'stock2_payoff': 128.50742928, 'type': '正常平倉'}]"
ADAUPUSDT,ETCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUPUSDT,HNTUSDT,3.4489254799999998,1.5,1000,0.004059140000000072,1,,"[{'time': 128, 'w1': -0.012, 'stock1_payoff': -1.401036, 'w2': 0.104, 'stock2_payoff': 2.18799308, 'type': '上開倉'}, {'time': 140, 'w1': 0.012, 'stock1_payoff': 1.36990206, 'w2': -0.104, 'stock2_payoff': -2.1528, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,89.78085084,1.5,1000,0.2248838599999985,1,,"[{'time': 161, 'w1': -0.34, 'stock1_payoff': -39.13264, 'w2': 1.816, 'stock2_payoff': 54.56147484, 'type': '上開倉'}, {'time': 218, 'w1': 0.34, 'stock1_payoff': 37.75060902, 'w2': -1.816, 'stock2_payoff': -52.95456, 'type': '正常平倉'}]"
ADAUPUSDT,LUNAUSDT,82.44402550000001,1.5,1000,0.13904367000001372,1,,"[{'time': 120, 'w1': -0.444, 'stock1_payoff': -51.598128, 'w2': 0.86, 'stock2_payoff': 36.005710300000004, 'type': '上開倉'}, {'time': 122, 'w1': 0.444, 'stock1_payoff': 51.89446137000001, 'w2': -0.86, 'stock2_payoff': -36.163, 'type': '正常平倉'}]"
ADAUPUSDT,TRBUSDT,129.17528044000002,1.5,1000,0.24460095000001303,1,,"[{'time': 120, 'w1': -0.532, 'stock1_payoff': -61.82478400000001, 'w2': 1.352, 'stock2_payoff': 73.53297484000001, 'type': '上開倉'}, {'time': 122, 'w1': 0.532, 'stock1_payoff': 62.17985011000001, 'w2': -1.352, 'stock2_payoff': -73.64344, 'type': '正常平倉'}]"
ADAUPUSDT,WNXMUSDT,197.73408396,1.5,1000,0.723368069999978,1,,"[{'time': 121, 'w1': -0.82, 'stock1_payoff': -95.4275, 'w2': 1.932, 'stock2_payoff': 111.84933396, 'type': '上開倉'}, {'time': 125, 'w1': 0.82, 'stock1_payoff': 95.91317410999999, 'w2': -1.932, 'stock2_payoff': -111.61164000000001, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,21.6004176,1.5,1000,0.12249720000000242,1,,"[{'time': 120, 'w1': -0.152, 'stock1_payoff': -17.664224, 'w2': -0.068, 'stock2_payoff': -6.336240000000001, 'type': '下開倉'}, {'time': 122, 'w1': 0.152, 'stock1_payoff': 17.765671460000004, 'w2': 0.068, 'stock2_payoff': 6.357289740000001, 'type': '正常平倉'}]"
ARUSDT,BTGUSDT,29.83703508,1.5,1000,-0.08720612000000116,1,,"[{'time': 139, 'w1': 0.132, 'stock1_payoff': 6.79307508, 'w2': -0.38, 'stock2_payoff': -25.6044, 'type': '上開倉'}, {'time': 285, 'w1': -0.132, 'stock1_payoff': -6.758400000000001, 'w2': 0.38, 'stock2_payoff': 25.482518799999998, 'type': '尾盤強制平倉'}]"
ARUSDT,FTTUSDT,111.57042606,1.5,1000,0.11492506000000446,1,,"[{'time': 122, 'w1': -1.156, 'stock1_payoff': -60.111999999999995, 'w2': 0.924, 'stock2_payoff': 57.46962606, 'type': '上開倉'}, {'time': 142, 'w1': 1.156, 'stock1_payoff': 59.444699, 'w2': -0.924, 'stock2_payoff': -56.687400000000004, 'type': '正常平倉'}]"
ARUSDT,HNTUSDT,71.37326242,1.5,1000,-0.5701103799999956,1,,"[{'time': 122, 'w1': -0.796, 'stock1_payoff': -41.392, 'w2': 1.628, 'stock2_payoff': 34.120462419999996, 'type': '上開倉'}, {'time': 285, 'w1': 0.796, 'stock1_payoff': 40.694067200000006, 'w2': -1.628, 'stock2_payoff': -33.992639999999994, 'type': '尾盤強制平倉'}]"
ARUSDT,LINKUSDT,36.389076079999995,1.5,1000,0.15565068000000437,1,,"[{'time': 201, 'w1': -0.348, 'stock1_payoff': -17.678399999999996, 'w2': 0.688, 'stock2_payoff': 20.47851608, 'type': '上開倉'}, {'time': 216, 'w1': 0.348, 'stock1_payoff': 17.6171346, 'w2': -0.688, 'stock2_payoff': -20.261599999999998, 'type': '正常平倉'}]"
ARUSDT,WNXMUSDT,142.02747108,1.5,1000,0.6083417200000127,1,,"[{'time': 120, 'w1': 1.452, 'stock1_payoff': 75.59371908, 'w2': -1.288, 'stock2_payoff': -73.81528, 'type': '下開倉'}, {'time': 121, 'w1': -1.452, 'stock1_payoff': -75.73631999999999, 'w2': 1.288, 'stock2_payoff': 74.56622264, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,134.60159136,1.5,1000,0.33139986000001187,1,,"[{'time': 129, 'w1': 0.536, 'stock1_payoff': 18.81749136, 'w2': -1.9, 'stock2_payoff': -128.64899999999997, 'type': '上開倉'}, {'time': 132, 'w1': -0.536, 'stock1_payoff': -18.82432, 'w2': 1.9, 'stock2_payoff': 128.9872285, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,47.628482500000004,1.5,1000,0.12453840000000227,1,,"[{'time': 133, 'w1': 0.7, 'stock1_payoff': 24.5401345, 'w2': -0.852, 'stock2_payoff': -25.65372, 'type': '下開倉'}, {'time': 138, 'w1': -0.7, 'stock1_payoff': -24.241, 'w2': 0.852, 'stock2_payoff': 25.4791239, 'type': '正常平倉'}]"
AVAXUSDT,AXSUSDT,224.50727687999998,1.5,1000,0.33114469999999585,1,,"[{'time': 120, 'w1': 1.904, 'stock1_payoff': 125.98881287999998, 'w2': -0.876, 'stock2_payoff': -109.46495999999999, 'type': '下開倉'}, {'time': 169, 'w1': -1.904, 'stock1_payoff': -124.10272, 'w2': 0.876, 'stock2_payoff': 107.91001182000001, 'type': '正常平倉'}]"
AVAXUSDT,BTGUSDT,79.79644274000002,1.5,1000,-0.40695022000000947,1,,"[{'time': 123, 'w1': 0.188, 'stock1_payoff': 12.470106740000002, 'w2': -1.104, 'stock2_payoff': -74.80704000000001, 'type': '上開倉'}, {'time': 285, 'w1': -0.188, 'stock1_payoff': -12.103439999999999, 'w2': 1.104, 'stock2_payoff': 74.03342304, 'type': '尾盤強制平倉'}]"
AVAXUSDT,ETCUSDT,57.73496969999999,1.5,1000,0.13112405999999766,1,,"[{'time': 143, 'w1': 0.452, 'stock1_payoff': 29.7195537, 'w2': -0.572, 'stock2_payoff': -31.128239999999998, 'type': '下開倉'}, {'time': 159, 'w1': -0.452, 'stock1_payoff': -29.63312, 'w2': 0.572, 'stock2_payoff': 31.17293036, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,93.07612998000002,1.5,1000,0.6390052800000134,1,,"[{'time': 140, 'w1': 0.676, 'stock1_payoff': 44.16433398000001, 'w2': -1.828, 'stock2_payoff': -54.34644, 'type': '下開倉'}, {'time': 174, 'w1': -0.676, 'stock1_payoff': -43.66284, 'w2': 1.828, 'stock2_payoff': 54.48395130000001, 'type': '正常平倉'}]"
BTGUSDT,DCRUSDT,123.93757000000001,1.5,1000,-0.5379056799999837,1,,"[{'time': 138, 'w1': -1.832, 'stock1_payoff': -123.7516, 'w2': 0.1, 'stock2_payoff': 12.56113, 'type': '上開倉'}, {'time': 285, 'w1': 1.832, 'stock1_payoff': 122.85256432000001, 'w2': -0.1, 'stock2_payoff': -12.200000000000001, 'type': '尾盤強制平倉'}]"
BTGUSDT,ETCUSDT,12.5601744,1.5,1000,0.0233046800000003,1,,"[{'time': 129, 'w1': -0.152, 'stock1_payoff': -10.29192, 'w2': 0.06, 'stock2_payoff': 3.2974464, 'type': '上開倉'}, {'time': 132, 'w1': 0.152, 'stock1_payoff': 10.31897828, 'w2': -0.06, 'stock2_payoff': -3.3012, 'type': '正常平倉'}]"
