stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ARUSDT,DOTUSDT,38.840004472000004,1.5,1000,-1.732799527999994,1,,"[{'time': 120, 'w1': 0.288, 'stock1_payoff': 8.724237984, 'w2': 1.132, 'stock2_payoff': 30.115766488000002, 'type': '上開倉'}, {'time': 285, 'w1': -0.288, 'stock1_payoff': -8.864351999999998, 'w2': -1.132, 'stock2_payoff': -31.708451999999998, 'type': '尾盤強制平倉'}]"
ARUSDT,NEOUSDT,109.351462396,1.5,1000,0.8225543960000223,1,,"[{'time': 122, 'w1': 0.6, 'stock1_payoff': 18.4331088, 'w2': 1.652, 'stock2_payoff': 90.918353596, 'type': '上開倉'}, {'time': 138, 'w1': -0.6, 'stock1_payoff': -17.9514, 'w2': -1.652, 'stock2_payoff': -90.57750799999998, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,122.66763915000001,1.5,1000,0.5192605900000125,1,,"[{'time': 126, 'w1': -0.176, 'stock1_payoff': -28.99424, 'w2': 1.74, 'stock2_payoff': 96.57282315, 'type': '上開倉'}, {'time': 132, 'w1': 0.176, 'stock1_payoff': 29.091337439999997, 'w2': -1.74, 'stock2_payoff': -96.15065999999999, 'type': '正常平倉'}]"
DOTUSDT,NEOUSDT,68.111557016,1.5,1000,-1.2409923439999986,1,,"[{'time': 124, 'w1': 1.456, 'stock1_payoff': 39.181795016, 'w2': -0.58, 'stock2_payoff': -32.14418, 'type': '下開倉'}, {'time': 285, 'w1': -1.456, 'stock1_payoff': -40.784016, 'w2': 0.58, 'stock2_payoff': 32.50540864, 'type': '尾盤強制平倉'}]"
DOTUSDT,WNXMUSDT,64.577897168,1.5,1000,-1.5821552259999887,1,,"[{'time': 124, 'w1': 1.888, 'stock1_payoff': 50.807162768000005, 'w2': -0.204, 'stock2_payoff': -15.300815999999998, 'type': '下開倉'}, {'time': 285, 'w1': -1.888, 'stock1_payoff': -52.884767999999994, 'w2': 0.204, 'stock2_payoff': 15.796266005999998, 'type': '尾盤強制平倉'}]"
FILUSDT,NEOUSDT,189.16682939999998,1.5,1000,0.5076117939999989,1,,"[{'time': 146, 'w1': 1.368, 'stock1_payoff': 96.640821, 'w2': -1.876, 'stock2_payoff': -102.806676, 'type': '下開倉'}, {'time': 160, 'w1': -1.368, 'stock1_payoff': -97.15536, 'w2': 1.876, 'stock2_payoff': 103.828826794, 'type': '正常平倉'}]"
ICPUSDT,NEOUSDT,17.831433602,1.5,1000,0.08837066200000288,1,,"[{'time': 124, 'w1': -0.028, 'stock1_payoff': -1.8586399999999998, 'w2': 0.292, 'stock2_payoff': 16.158657602, 'type': '上開倉'}, {'time': 135, 'w1': 0.028, 'stock1_payoff': 1.84718506, 'w2': -0.292, 'stock2_payoff': -16.058832, 'type': '正常平倉'}]"
LINKUSDT,NEOUSDT,58.97174484999999,1.5,1000,0.23676429799999887,1,,"[{'time': 126, 'w1': -0.548, 'stock1_payoff': -14.956016, 'w2': 0.82, 'stock2_payoff': 45.511330449999996, 'type': '下開倉'}, {'time': 129, 'w1': 0.548, 'stock1_payoff': 15.056149848, 'w2': -0.82, 'stock2_payoff': -45.3747, 'type': '正常平倉'}]"
LUNAUSDT,NEOUSDT,69.82326997000001,1.5,1000,0.2930826900000163,1,,"[{'time': 125, 'w1': -0.504, 'stock1_payoff': -15.17292, 'w2': 1.012, 'stock2_payoff': 56.167641970000005, 'type': '下開倉'}, {'time': 138, 'w1': 0.504, 'stock1_payoff': 14.785308720000002, 'w2': -1.012, 'stock2_payoff': -55.48694799999999, 'type': '正常平倉'}]"
LUNAUSDT,ZENUSDT,25.02133576,1.5,1000,0.15448533199999837,1,,"[{'time': 124, 'w1': -0.492, 'stock1_payoff': -14.778203999999999, 'w2': 0.16, 'stock2_payoff': 11.72095216, 'type': '上開倉'}, {'time': 255, 'w1': 0.492, 'stock1_payoff': 15.133817171999999, 'w2': -0.16, 'stock2_payoff': -11.922080000000001, 'type': '正常平倉'}]"
NEOUSDT,WNXMUSDT,125.68500770600001,1.5,1000,0.9909760120000435,1,,"[{'time': 124, 'w1': 1.876, 'stock1_payoff': 103.81384130600001, 'w2': -0.324, 'stock2_payoff': -24.301295999999997, 'type': '下開倉'}, {'time': 138, 'w1': -1.876, 'stock1_payoff': -102.85920399999998, 'w2': 0.324, 'stock2_payoff': 24.337634706000003, 'type': '正常平倉'}]"
