stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
DCRUSDT,ETCUSDT,143.108752536,1.5,1000,0.31626061599999034,1,,"[{'time': 120, 'w1': -0.188, 'stock1_payoff': -27.051319999999997, 'w2': 1.848, 'stock2_payoff': 118.762564536, 'type': '下開倉'}, {'time': 138, 'w1': 0.188, 'stock1_payoff': 27.324232080000005, 'w2': -1.848, 'stock2_payoff': -118.71921600000002, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,54.67998026000001,1.5,1000,0.2878962600000019,1,,"[{'time': 121, 'w1': -0.08, 'stock1_payoff': -11.4816, 'w2': 0.772, 'stock2_payoff': 44.346540260000005, 'type': '下開倉'}, {'time': 162, 'w1': 0.08, 'stock1_payoff': 11.614552000000002, 'w2': -0.772, 'stock2_payoff': -44.191596000000004, 'type': '正常平倉'}]"
DOTUSDT,HNTUSDT,3.417221100000001,1.5,1000,0.0338355340000005,1,,"[{'time': 235, 'w1': -0.068, 'stock1_payoff': -1.620848, 'w2': 0.14, 'stock2_payoff': 1.9584579000000004, 'type': '上開倉'}, {'time': 258, 'w1': 0.068, 'stock1_payoff': 1.5299456340000002, 'w2': -0.14, 'stock2_payoff': -1.83372, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,61.70658745200001,1.5,1000,0.31841135200000537,1,,"[{'time': 121, 'w1': -0.86, 'stock1_payoff': -21.29274, 'w2': 1.508, 'stock2_payoff': 42.54312145200001, 'type': '上開倉'}, {'time': 171, 'w1': 0.86, 'stock1_payoff': 21.2015499, 'w2': -1.508, 'stock2_payoff': -42.133520000000004, 'type': '正常平倉'}]"
HNTUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,[]
HNTUSDT,LUNAUSDT,19.519919024,1.5,1000,0.10907265600000215,1,,"[{'time': 120, 'w1': -0.588, 'stock1_payoff': -8.350188, 'w2': 1.888, 'stock2_payoff': 12.004749824, 'type': '上開倉'}, {'time': 204, 'w1': 0.588, 'stock1_payoff': 8.233742832, 'w2': -1.888, 'stock2_payoff': -11.779231999999999, 'type': '正常平倉'}]"
HNTUSDT,NEOUSDT,21.93968167,1.5,1000,0.34354237000000154,1,,"[{'time': 237, 'w1': 0.98, 'stock1_payoff': 13.79629447, 'w2': -0.164, 'stock2_payoff': -9.048208, 'type': '下開倉'}, {'time': 251, 'w1': -0.98, 'stock1_payoff': -13.14082, 'w2': 0.164, 'stock2_payoff': 8.736275900000003, 'type': '正常平倉'}]"
HNTUSDT,ZENUSDT,15.809229060000003,1.5,1000,0.15068342000000268,1,,"[{'time': 122, 'w1': -0.28, 'stock1_payoff': -3.9751600000000007, 'w2': 0.124, 'stock2_payoff': 12.231585060000002, 'type': '下開倉'}, {'time': 138, 'w1': 0.28, 'stock1_payoff': 3.9817783600000007, 'w2': -0.124, 'stock2_payoff': -12.08752, 'type': '正常平倉'}]"
LINKUSDT,NEOUSDT,56.411466612000005,1.5,1000,0.1293790920000042,1,,"[{'time': 121, 'w1': 1.148, 'stock1_payoff': 32.386938612, 'w2': -0.464, 'stock2_payoff': -26.693920000000002, 'type': '下開倉'}, {'time': 197, 'w1': -1.148, 'stock1_payoff': -31.564259999999997, 'w2': 0.464, 'stock2_payoff': 26.000620480000002, 'type': '正常平倉'}]"
NEOUSDT,ZENUSDT,110.3795819,1.5,1000,0.8330219000000127,1,,"[{'time': 121, 'w1': 0.7, 'stock1_payoff': 40.2105935, 'w2': 0.712, 'stock2_payoff': 70.1689884, 'type': '下開倉'}, {'time': 138, 'w1': -0.7, 'stock1_payoff': -40.14079999999999, 'w2': -0.712, 'stock2_payoff': -69.40576, 'type': '正常平倉'}]"
