stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,AVAXUSDT,73.39649184000001,1.5,1000,-6.670821319999989,1,,"[{'time': 121, 'w1': 0.048, 'stock1_payoff': 0.9000878400000001, 'w2': -1.58, 'stock2_payoff': -80.55156000000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.048, 'stock1_payoff': -0.959712, 'w2': 1.58, 'stock2_payoff': 73.94036284000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,DCRUSDT,169.8575186,1.5,1000,-14.461925399999998,1,,"[{'time': 124, 'w1': -2.0, 'stock1_payoff': -101.542, 'w2': 0.476, 'stock2_payoff': 78.4697186, 'type': '上開倉'}, {'time': 285, 'w1': 2.0, 'stock1_payoff': 93.59539600000001, 'w2': -0.476, 'stock2_payoff': -84.98504, 'type': '尾盤強制平倉'}]"
AVAXUSDT,DOTUSDT,80.00494488000001,1.5,1000,-3.447475463999986,1,,"[{'time': 139, 'w1': -0.772, 'stock1_payoff': -37.807928, 'w2': 1.836, 'stock2_payoff': 45.97780968000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.772, 'stock1_payoff': 36.127822856, 'w2': -1.836, 'stock2_payoff': -47.74518, 'type': '尾盤強制平倉'}]"
AVAXUSDT,FTTUSDT,36.3912559,1.5,1000,-2.3830824519999965,1,,"[{'time': 131, 'w1': -0.376, 'stock1_payoff': -18.928592, 'w2': 0.412, 'stock2_payoff': 19.3555231, 'type': '上開倉'}, {'time': 285, 'w1': 0.376, 'stock1_payoff': 17.595934448, 'w2': -0.412, 'stock2_payoff': -20.405948, 'type': '尾盤強制平倉'}]"
AVAXUSDT,HNTUSDT,92.8098252,1.5,1000,-5.617879936000012,1,,"[{'time': 120, 'w1': -1.628, 'stock1_payoff': -83.53430800000001, 'w2': -0.92, 'stock2_payoff': -19.58772, 'type': '上開倉'}, {'time': 285, 'w1': 1.628, 'stock1_payoff': 76.186652344, 'w2': 0.92, 'stock2_payoff': 21.317495720000004, 'type': '尾盤強制平倉'}]"
AVAXUSDT,LPTUSDT,66.64182982,1.5,1000,-4.100496163999992,1,,"[{'time': 130, 'w1': -0.592, 'stock1_payoff': -30.049327999999996, 'w2': 1.972, 'stock2_payoff': 39.59743462, 'type': '上開倉'}, {'time': 285, 'w1': 0.592, 'stock1_payoff': 27.704237216000003, 'w2': -1.972, 'stock2_payoff': -41.35284, 'type': '尾盤強制平倉'}]"
AVAXUSDT,TORNUSDT,173.02378413999998,1.5,1000,-42.271927500000004,1,,"[{'time': 133, 'w1': -1.82, 'stock1_payoff': -90.50678, 'w2': 1.892, 'stock2_payoff': 91.56768213999999, 'type': '上開倉'}, {'time': 285, 'w1': 1.82, 'stock1_payoff': 85.17181036000001, 'w2': -1.892, 'stock2_payoff': -128.50464, 'type': '尾盤強制平倉'}]"
AVAXUSDT,TRBUSDT,166.29013350000002,1.5,1000,-9.775611211999987,1,,"[{'time': 132, 'w1': -1.756, 'stock1_payoff': -87.89833600000001, 'w2': 1.656, 'stock2_payoff': 87.1816311, 'type': '上開倉'}, {'time': 285, 'w1': 1.756, 'stock1_payoff': 82.17675768800001, 'w2': -1.656, 'stock2_payoff': -91.23566399999999, 'type': '尾盤強制平倉'}]"
DCRUSDT,ETCUSDT,152.9510409,1.5,1000,-3.506121539999981,1,,"[{'time': 120, 'w1': 0.444, 'stock1_payoff': 72.41860890000001, 'w2': -1.46, 'stock2_payoff': -89.48048, 'type': '下開倉'}, {'time': 285, 'w1': -0.444, 'stock1_payoff': -79.27176, 'w2': 1.46, 'stock2_payoff': 92.82750956000001, 'type': '尾盤強制平倉'}]"
DCRUSDT,FILUSDT,184.8965823,1.5,1000,-3.049470179999986,1,,"[{'time': 120, 'w1': 0.548, 'stock1_payoff': 89.3815263, 'w2': -1.456, 'stock2_payoff': -106.12783999999999, 'type': '下開倉'}, {'time': 285, 'w1': -0.548, 'stock1_payoff': -97.83992, 'w2': 1.456, 'stock2_payoff': 111.53676352000001, 'type': '尾盤強制平倉'}]"
