stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,LINKUSDT,66.0474504,1.5,1000,0.21655579000000458,1,,"[{'time': 165, 'w1': 0.288, 'stock1_payoff': 22.4159256, 'w2': -1.348, 'stock2_payoff': -48.479472, 'type': '下開倉'}, {'time': 169, 'w1': -0.288, 'stock1_payoff': -22.652928, 'w2': 1.348, 'stock2_payoff': 48.933030190000004, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,226.16505988200004,1.5,1000,-5.5993316299999805,1,,"[{'time': 136, 'w1': 1.316, 'stock1_payoff': 102.56892748200002, 'w2': -1.508, 'stock2_payoff': -137.329036, 'type': '下開倉'}, {'time': 285, 'w1': -1.316, 'stock1_payoff': -108.87926, 'w2': 1.508, 'stock2_payoff': 138.040036888, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,ZENUSDT,2.0207187,1.5,1000,0.013735500000000123,1,,"[{'time': 133, 'w1': -0.008, 'stock1_payoff': -0.617688, 'w2': 0.012, 'stock2_payoff': 1.4647995000000003, 'type': '下開倉'}, {'time': 144, 'w1': 0.008, 'stock1_payoff': 0.6230640000000001, 'w2': -0.012, 'stock2_payoff': -1.4564400000000002, 'type': '正常平倉'}]"
AXSUSDT,DCRUSDT,2.786194967,1.5,1000,-0.22464063299999992,1,,"[{'time': 120, 'w1': 0.14, 'stock1_payoff': 1.280098967, 'w2': -0.008, 'stock2_payoff': -1.67344, 'type': '下開倉'}, {'time': 285, 'w1': -0.14, 'stock1_payoff': -1.4952, 'w2': 0.008, 'stock2_payoff': 1.6639004000000002, 'type': '尾盤強制平倉'}]"
AXSUSDT,DOTUSDT,7.5459602184,1.5,1000,-0.7151795556000002,1,,"[{'time': 120, 'w1': 0.528, 'stock1_payoff': 4.8278018184, 'w2': -0.092, 'stock2_payoff': -3.020176, 'type': '下開倉'}, {'time': 285, 'w1': -0.528, 'stock1_payoff': -5.6390400000000005, 'w2': 0.092, 'stock2_payoff': 3.1162346260000002, 'type': '尾盤強制平倉'}]"
AXSUSDT,FILUSDT,22.9371505,1.5,1000,-2.537790379999998,1,,"[{'time': 130, 'w1': 1.78, 'stock1_payoff': 16.4403025, 'w2': -0.048, 'stock2_payoff': -7.218719999999999, 'type': '下開倉'}, {'time': 285, 'w1': -1.78, 'stock1_payoff': -19.0104, 'w2': 0.048, 'stock2_payoff': 7.251027120000001, 'type': '尾盤強制平倉'}]"
AXSUSDT,FTTUSDT,19.0444389014,1.5,1000,-2.0288214866,1,,"[{'time': 120, 'w1': 1.388, 'stock1_payoff': 12.691266901399999, 'w2': -0.136, 'stock2_payoff': -7.059080000000001, 'type': '下開倉'}, {'time': 285, 'w1': -1.388, 'stock1_payoff': -14.823839999999999, 'w2': 0.136, 'stock2_payoff': 7.162831612000001, 'type': '尾盤強制平倉'}]"
AXSUSDT,LINKUSDT,21.004069594,1.5,1000,-2.0549734920000002,1,,"[{'time': 120, 'w1': 1.48, 'stock1_payoff': 13.532474793999999, 'w2': -0.236, 'stock2_payoff': -8.301772, 'type': '下開倉'}, {'time': 285, 'w1': -1.48, 'stock1_payoff': -15.8064, 'w2': 0.236, 'stock2_payoff': 8.520723714, 'type': '尾盤強制平倉'}]"
AXSUSDT,LUNAUSDT,2.4427875000000006,1.5,1000,-0.26397873999999977,1,,"[{'time': 130, 'w1': 0.156, 'stock1_payoff': 1.4408355000000002, 'w2': -0.064, 'stock2_payoff': -1.11328, 'type': '下開倉'}, {'time': 285, 'w1': -0.156, 'stock1_payoff': -1.66608, 'w2': 0.064, 'stock2_payoff': 1.0745457600000001, 'type': '尾盤強制平倉'}]"
AXSUSDT,NEOUSDT,13.5699552996,1.5,1000,-1.4187086283999992,1,,"[{'time': 120, 'w1': 1.032, 'stock1_payoff': 9.4361580996, 'w2': -0.052, 'stock2_payoff': -4.593107999999999, 'type': '下開倉'}, {'time': 285, 'w1': -1.032, 'stock1_payoff': -11.02176, 'w2': 0.052, 'stock2_payoff': 4.760001272, 'type': '尾盤強制平倉'}]"
