stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,DOTUSDT,7.261532796000001,1.5,1000,-0.27813086399999953,1,,"[{'time': 121, 'w1': -0.06, 'stock1_payoff': -2.95368, 'w2': 0.376, 'stock2_payoff': 4.6032207960000004, 'type': '上開倉'}, {'time': 285, 'w1': 0.06, 'stock1_payoff': 3.02988834, 'w2': -0.376, 'stock2_payoff': -4.95756, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,FTTUSDT,53.841177169999995,1.5,1000,0.08929640999999755,1,,"[{'time': 121, 'w1': -0.296, 'stock1_payoff': -14.571488, 'w2': 1.46, 'stock2_payoff': 40.72683797, 'type': '下開倉'}, {'time': 128, 'w1': 0.296, 'stock1_payoff': 14.62706644, 'w2': -1.46, 'stock2_payoff': -40.69312, 'type': '正常平倉'}]"
ADAUPUSDT,NMRUSDT,14.80400406,1.5,1000,0.05477346400000149,1,,"[{'time': 127, 'w1': 0.06, 'stock1_payoff': 2.93714766, 'w2': -0.428, 'stock2_payoff': -13.185395999999999, 'type': '下開倉'}, {'time': 145, 'w1': -0.06, 'stock1_payoff': -2.91858, 'w2': 0.428, 'stock2_payoff': 13.221601804, 'type': '正常平倉'}]"
ARUSDT,ZENUSDT,32.54229594,1.5,1000,-0.7898578399999963,1,,"[{'time': 120, 'w1': 1.604, 'stock1_payoff': 12.828767940000002, 'w2': -0.452, 'stock2_payoff': -21.90392, 'type': '上開倉'}, {'time': 285, 'w1': -1.604, 'stock1_payoff': -13.608336000000001, 'w2': 0.452, 'stock2_payoff': 21.893630220000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,NMRUSDT,31.054081986,1.5,1000,0.09736341600000387,1,,"[{'time': 120, 'w1': 0.868, 'stock1_payoff': 9.149730786000001, 'w2': -0.788, 'stock2_payoff': -24.338168, 'type': '上開倉'}, {'time': 125, 'w1': -0.868, 'stock1_payoff': -9.133096, 'w2': 0.788, 'stock2_payoff': 24.418896630000003, 'type': '正常平倉'}]"
AXSUSDT,ICPUSDT,90.8904042,1.5,1000,2.4990881620000067,1,,"[{'time': 149, 'w1': -1.604, 'stock1_payoff': -36.466138, 'w2': -1.96, 'stock2_payoff': -64.5232, 'type': '上開倉'}, {'time': 152, 'w1': 1.604, 'stock1_payoff': 37.59421596200001, 'w2': 1.96, 'stock2_payoff': 65.8942102, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,19.259961840000003,1.5,1000,0.059979639999999,1,,"[{'time': 120, 'w1': 0.132, 'stock1_payoff': 14.883081840000001, 'w2': -0.4, 'stock2_payoff': -4.8632, 'type': '下開倉'}, {'time': 125, 'w1': -0.132, 'stock1_payoff': -14.847360000000002, 'w2': 0.4, 'stock2_payoff': 4.8874578, 'type': '正常平倉'}]"
DCRUSDT,HNTUSDT,66.6892692,1.5,1000,-1.663691223999983,1,,"[{'time': 120, 'w1': 0.42, 'stock1_payoff': 47.355260400000006, 'w2': -1.964, 'stock2_payoff': -21.482231999999996, 'type': '下開倉'}, {'time': 285, 'w1': -0.42, 'stock1_payoff': -49.194599999999994, 'w2': 1.964, 'stock2_payoff': 21.657880376, 'type': '尾盤強制平倉'}]"
DCRUSDT,LINKUSDT,70.15410840000001,1.5,1000,0.3265626340000125,1,,"[{'time': 120, 'w1': 0.38, 'stock1_payoff': 42.84523560000001, 'w2': -1.996, 'stock2_payoff': -30.343192, 'type': '上開倉'}, {'time': 128, 'w1': -0.38, 'stock1_payoff': -42.7462, 'w2': 1.996, 'stock2_payoff': 30.570719034000003, 'type': '正常平倉'}]"
DCRUSDT,LUNAUSDT,63.08809500000001,1.5,1000,-1.061058079999988,1,,"[{'time': 138, 'w1': 0.456, 'stock1_payoff': 51.65560020000001, 'w2': -1.828, 'stock2_payoff': -12.702772, 'type': '下開倉'}, {'time': 285, 'w1': -0.456, 'stock1_payoff': -53.41128, 'w2': 1.828, 'stock2_payoff': 13.39739372, 'type': '尾盤強制平倉'}]"
