stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,BTGUSDT,138.75372516,1.5,1000,0.6772643600000308,1,,"[{'time': 124, 'w1': -1.76, 'stock1_payoff': -57.16479999999999, 'w2': 1.668, 'stock2_payoff': 87.30540516, 'type': '下開倉'}, {'time': 148, 'w1': 1.76, 'stock1_payoff': 56.62213920000001, 'w2': -1.668, 'stock2_payoff': -86.08547999999999, 'type': '正常平倉'}]"
ATOMUSDT,ETCUSDT,47.67310950000001,1.5,1000,0.2874596599999997,1,,"[{'time': 121, 'w1': -0.532, 'stock1_payoff': -17.566640000000003, 'w2': 0.66, 'stock2_payoff': 31.863133500000004, 'type': '上開倉'}, {'time': 188, 'w1': 0.532, 'stock1_payoff': 18.63456616, 'w2': -0.66, 'stock2_payoff': -32.6436, 'type': '正常平倉'}]"
DOTUSDT,HNTUSDT,29.958435180000002,1.5,1000,0.1159715800000054,1,,"[{'time': 121, 'w1': 0.628, 'stock1_payoff': 18.00283518, 'w2': -0.72, 'stock2_payoff': -13.283999999999999, 'type': '下開倉'}, {'time': 138, 'w1': -0.628, 'stock1_payoff': -17.66564, 'w2': 0.72, 'stock2_payoff': 13.062776400000002, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,67.21030912,1.5,1000,0.23571764000001139,1,,"[{'time': 120, 'w1': 1.204, 'stock1_payoff': 34.23848512000001, 'w2': -1.604, 'stock2_payoff': -36.63536, 'type': '下開倉'}, {'time': 139, 'w1': -1.204, 'stock1_payoff': -33.5314, 'w2': 1.604, 'stock2_payoff': 36.16399252, 'type': '正常平倉'}]"
DOTUSDT,NEOUSDT,42.45639808,1.5,1000,-0.2524971799999989,1,,"[{'time': 120, 'w1': 0.736, 'stock1_payoff': 20.92983808, 'w2': -0.604, 'stock2_payoff': -23.918400000000002, 'type': '上開倉'}, {'time': 285, 'w1': -0.736, 'stock1_payoff': -23.02208, 'w2': 0.604, 'stock2_payoff': 25.758144740000002, 'type': '尾盤強制平倉'}]"
FILUSDT,HNTUSDT,141.81369358,1.5,1000,0.5846909600000139,1,,"[{'time': 128, 'w1': -1.812, 'stock1_payoff': -127.65540000000001, 'w2': 1.484, 'stock2_payoff': 26.923833580000004, 'type': '上開倉'}, {'time': 154, 'w1': 1.812, 'stock1_payoff': 128.62185738000002, 'w2': -1.484, 'stock2_payoff': -27.3056, 'type': '正常平倉'}]"
FILUSDT,ICPUSDT,170.19148782000002,1.5,1000,0.42142174000001376,1,,"[{'time': 131, 'w1': -1.736, 'stock1_payoff': -122.96088, 'w2': 1.284, 'stock2_payoff': 59.52669582000001, 'type': '上開倉'}, {'time': 150, 'w1': 1.736, 'stock1_payoff': 122.23908592000001, 'w2': -1.284, 'stock2_payoff': -58.38348, 'type': '正常平倉'}]"
FILUSDT,LINKUSDT,112.95611278000001,1.5,1000,0.34174229999999994,1,,"[{'time': 128, 'w1': -1.284, 'stock1_payoff': -90.4578, 'w2': 1.396, 'stock2_payoff': 31.54409278, 'type': '上開倉'}, {'time': 173, 'w1': 1.284, 'stock1_payoff': 91.64264952, 'w2': -1.396, 'stock2_payoff': -32.3872, 'type': '正常平倉'}]"
FILUSDT,NEOUSDT,99.73158432,1.5,1000,0.4101538800000135,1,,"[{'time': 128, 'w1': -1.144, 'stock1_payoff': -80.59479999999999, 'w2': 0.692, 'stock2_payoff': 27.196264319999997, 'type': '上開倉'}, {'time': 154, 'w1': 1.144, 'stock1_payoff': 81.20496956000001, 'w2': -0.692, 'stock2_payoff': -27.39628, 'type': '正常平倉'}]"
FILUSDT,TRBUSDT,167.3861603,1.5,1000,1.0415100000000308,1,,"[{'time': 139, 'w1': -1.972, 'stock1_payoff': -137.58643999999998, 'w2': 1.004, 'stock2_payoff': 43.55836430000001, 'type': '上開倉'}, {'time': 153, 'w1': 1.972, 'stock1_payoff': 139.5066257, 'w2': -1.004, 'stock2_payoff': -44.437039999999996, 'type': '正常平倉'}]"
FILUSDT,ZENUSDT,167.31187628,1.5,1000,0.6003019000000123,1,,"[{'time': 133, 'w1': -1.988, 'stock1_payoff': -139.99496, 'w2': 0.572, 'stock2_payoff': 41.31641228, 'type': '上開倉'}, {'time': 154, 'w1': 1.988, 'stock1_payoff': 141.11492962, 'w2': -0.572, 'stock2_payoff': -41.836079999999995, 'type': '正常平倉'}]"
