stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,48.563171112000006,1.5,1000,0.5383759759999904,1,,"[{'time': 120, 'w1': 0.132, 'stock1_payoff': 13.253481912, 'w2': -1.532, 'stock2_payoff': -39.232988000000006, 'type': '下開倉'}, {'time': 190, 'w1': -0.132, 'stock1_payoff': -12.997380000000001, 'w2': 1.532, 'stock2_payoff': 39.515262064, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,86.19605870819998,1.5,1000,0.4049819042000067,1,,"[{'time': 141, 'w1': -1.884, 'stock1_payoff': -47.603027999999995, 'w2': 1.244, 'stock2_payoff': 43.353333508199995, 'type': '上開倉'}, {'time': 186, 'w1': 1.884, 'stock1_payoff': 48.071520396000004, 'w2': -1.244, 'stock2_payoff': -43.416844, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,14.19653538,1.5,1000,-1.0726629739999956,1,,"[{'time': 131, 'w1': -0.372, 'stock1_payoff': -9.402299999999999, 'w2': 0.028, 'stock2_payoff': 5.734465380000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.372, 'stock1_payoff': 9.458027646000001, 'w2': -0.028, 'stock2_payoff': -6.862856, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOTUSDT,61.6567086902,1.5,1000,0.49840249220000743,1,,"[{'time': 135, 'w1': -1.404, 'stock1_payoff': -34.855703999999996, 'w2': 0.748, 'stock2_payoff': 30.286575090200003, 'type': '上開倉'}, {'time': 204, 'w1': 1.404, 'stock1_payoff': 36.425411802, 'w2': -0.748, 'stock2_payoff': -31.3578804, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,83.308018664,1.5,1000,0.7154901420000144,1,,"[{'time': 135, 'w1': -1.956, 'stock1_payoff': -48.559656, 'w2': 0.764, 'stock2_payoff': 39.60432826400001, 'type': '上開倉'}, {'time': 204, 'w1': 1.956, 'stock1_payoff': 50.746513878, 'w2': -0.764, 'stock2_payoff': -41.075696, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,41.529888,1.5,1000,0.9660283199999995,1,,"[{'time': 127, 'w1': -1.18, 'stock1_payoff': -30.08646, 'w2': -1.092, 'stock2_payoff': -16.05786, 'type': '上開倉'}, {'time': 215, 'w1': 1.18, 'stock1_payoff': 31.027508819999998, 'w2': 1.092, 'stock2_payoff': 16.082839500000002, 'type': '正常平倉'}]"
AXSUSDT,DCRUSDT,16.6539591,1.5,1000,0.3551698124999998,1,,"[{'time': 131, 'w1': -1.78, 'stock1_payoff': -13.0430034, 'w2': 0.024, 'stock2_payoff': 4.915256040000001, 'type': '上開倉'}, {'time': 201, 'w1': 1.78, 'stock1_payoff': 13.771197172499999, 'w2': -0.024, 'stock2_payoff': -5.28828, 'type': '正常平倉'}]"
AXSUSDT,DOTUSDT,18.914854806199997,1.5,1000,0.5672706486999974,1,,"[{'time': 131, 'w1': -1.796, 'stock1_payoff': -13.160243880000001, 'w2': 0.172, 'stock2_payoff': 7.070635314199999, 'type': '上開倉'}, {'time': 201, 'w1': 1.796, 'stock1_payoff': 13.8949832145, 'w2': -0.172, 'stock2_payoff': -7.238104, 'type': '正常平倉'}]"
AXSUSDT,FTTUSDT,8.178999192,1.5,1000,0.25489164550000165,1,,"[{'time': 133, 'w1': -0.796, 'stock1_payoff': -5.8256374399999995, 'w2': 0.056, 'stock2_payoff': 2.9359254960000003, 'type': '上開倉'}, {'time': 201, 'w1': 0.796, 'stock1_payoff': 6.158355589500001, 'w2': -0.056, 'stock2_payoff': -3.013752, 'type': '正常平倉'}]"
AXSUSDT,HNTUSDT,22.770081923999996,1.5,1000,0.13832769959999958,1,,"[{'time': 136, 'w1': -1.912, 'stock1_payoff': -13.858692239999998, 'w2': 0.708, 'stock2_payoff': 10.297258907999998, 'type': '上開倉'}, {'time': 167, 'w1': 1.912, 'stock1_payoff': 13.6145930316, 'w2': -0.708, 'stock2_payoff': -9.914832, 'type': '正常平倉'}]"
AXSUSDT,LINKUSDT,13.244221807199999,1.5,1000,0.2810192082000009,1,,"[{'time': 133, 'w1': -1.256, 'stock1_payoff': -9.192211839999999, 'w2': 0.124, 'stock2_payoff': 4.9712311512, 'type': '上開倉'}, {'time': 201, 'w1': 1.256, 'stock1_payoff': 9.717204297, 'w2': -0.124, 'stock2_payoff': -5.2152044, 'type': '正常平倉'}]"
AXSUSDT,NEOUSDT,15.388018780000001,1.5,1000,0.22620073650000094,1,,"[{'time': 134, 'w1': -1.556, 'stock1_payoff': -11.31409612, 'w2': 0.068, 'stock2_payoff': 5.2053322720000015, 'type': '上開倉'}, {'time': 201, 'w1': 1.556, 'stock1_payoff': 12.0381925845, 'w2': -0.068, 'stock2_payoff': -5.703228000000001, 'type': '正常平倉'}]"
ETCUSDT,NEOUSDT,160.71850239719998,1.5,1000,3.234236539200012,1,,"[{'time': 121, 'w1': 1.976, 'stock1_payoff': 60.9721395972, 'w2': -1.412, 'stock2_payoff': -110.829292, 'type': '下開倉'}, {'time': 152, 'w1': -1.976, 'stock1_payoff': -59.88386559999999, 'w2': 1.412, 'stock2_payoff': 112.975254542, 'type': '正常平倉'}]"
