stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,FXSUSDT,22.664782719999994,1.5,1000,0.13573168800000568,1,,"[{'time': 123, 'w1': 0.044, 'stock1_payoff': 1.00520992, 'w2': -1.432, 'stock2_payoff': -24.066191999999994, 'type': '上開倉'}, {'time': 196, 'w1': -0.044, 'stock1_payoff': -1.0164, 'w2': 1.432, 'stock2_payoff': 24.213113768, 'type': '正常平倉'}]"
ATOMUSDT,MLNUSDT,72.1740168,1.5,1000,0.17774063999999612,1,,"[{'time': 120, 'w1': -0.788, 'stock1_payoff': -17.934880000000003, 'w2': 0.648, 'stock2_payoff': 56.0326248, 'type': '下開倉'}, {'time': 128, 'w1': 0.788, 'stock1_payoff': 18.002395840000002, 'w2': -0.648, 'stock2_payoff': -55.9224, 'type': '正常平倉'}]"
AXSUSDT,FXSUSDT,8.050643520000001,1.5,1000,0.06363129200000017,1,,"[{'time': 121, 'w1': 0.032, 'stock1_payoff': 3.2562283200000004, 'w2': -0.316, 'stock2_payoff': -5.327128, 'type': '下開倉'}, {'time': 220, 'w1': -0.032, 'stock1_payoff': -3.2048, 'w2': 0.316, 'stock2_payoff': 5.339330972, 'type': '正常平倉'}]"
BNXUSDT,BTGUSDT,59.62894222,1.5,1000,0.3412222200000059,1,,"[{'time': 121, 'w1': 0.224, 'stock1_payoff': 19.5035008, 'w2': 0.948, 'stock2_payoff': 40.12544142, 'type': '下開倉'}, {'time': 133, 'w1': -0.224, 'stock1_payoff': -19.1968, 'w2': -0.948, 'stock2_payoff': -40.09092, 'type': '正常平倉'}]"
BNXUSDT,FILUSDT,57.932136,1.5,1000,-2.2545117600000033,1,,"[{'time': 125, 'w1': -0.356, 'stock1_payoff': -30.6872, 'w2': -0.888, 'stock2_payoff': -33.68184, 'type': '上開倉'}, {'time': 285, 'w1': 0.356, 'stock1_payoff': 29.148212, 'w2': 0.888, 'stock2_payoff': 32.96631624, 'type': '尾盤強制平倉'}]"
BNXUSDT,FTTUSDT,106.40319544000002,1.5,1000,0.45911544000001925,1,,"[{'time': 122, 'w1': 0.34, 'stock1_payoff': 29.569579, 'w2': 1.956, 'stock2_payoff': 76.83361644000001, 'type': '上開倉'}, {'time': 125, 'w1': -0.34, 'stock1_payoff': -29.308000000000003, 'w2': -1.956, 'stock2_payoff': -76.63607999999999, 'type': '正常平倉'}]"
BNXUSDT,NEOUSDT,52.779352040000006,1.5,1000,0.2937120400000026,1,,"[{'time': 120, 'w1': 0.068, 'stock1_payoff': 5.9342852000000015, 'w2': 1.716, 'stock2_payoff': 46.84506684, 'type': '上開倉'}, {'time': 133, 'w1': -0.068, 'stock1_payoff': -5.8276, 'w2': -1.716, 'stock2_payoff': -46.65804, 'type': '正常平倉'}]"
BTGUSDT,ENSUSDT,159.76319084000002,1.5,1000,-0.6859052199999951,1,,"[{'time': 124, 'w1': -1.996, 'stock1_payoff': -84.69028, 'w2': 1.832, 'stock2_payoff': 83.54193884000001, 'type': '上開倉'}, {'time': 285, 'w1': 1.996, 'stock1_payoff': 81.69331594, 'w2': -1.832, 'stock2_payoff': -81.23088000000001, 'type': '尾盤強制平倉'}]"
BTGUSDT,FILUSDT,116.17984296,1.5,1000,0.0905992800000135,1,,"[{'time': 121, 'w1': 1.424, 'stock1_payoff': 60.272814960000005, 'w2': -1.636, 'stock2_payoff': -62.118919999999996, 'type': '下開倉'}, {'time': 161, 'w1': -1.424, 'stock1_payoff': -60.00736, 'w2': 1.636, 'stock2_payoff': 61.94406432, 'type': '正常平倉'}]"
BTGUSDT,FTTUSDT,125.41978475999998,1.5,1000,0.1353487599999852,1,,"[{'time': 121, 'w1': 1.544, 'stock1_payoff': 65.35198476, 'w2': -1.7, 'stock2_payoff': -66.74199999999999, 'type': '下開倉'}, {'time': 160, 'w1': -1.544, 'stock1_payoff': -64.87888000000001, 'w2': 1.7, 'stock2_payoff': 66.40424399999999, 'type': '正常平倉'}]"
BTGUSDT,FXSUSDT,16.52963826,1.5,1000,0.08544700400000371,1,,"[{'time': 122, 'w1': 0.084, 'stock1_payoff': 3.5638062600000007, 'w2': -0.856, 'stock2_payoff': -14.406479999999998, 'type': '上開倉'}, {'time': 196, 'w1': -0.084, 'stock1_payoff': -3.54564, 'w2': 0.856, 'stock2_payoff': 14.473760744000002, 'type': '正常平倉'}]"
BTGUSDT,ICPUSDT,87.59630342,1.5,1000,0.17397110000000282,1,,"[{'time': 120, 'w1': -1.016, 'stock1_payoff': -42.84472, 'w2': 1.868, 'stock2_payoff': 49.036055420000004, 'type': '上開倉'}, {'time': 123, 'w1': 1.016, 'stock1_payoff': 43.29783568, 'w2': -1.868, 'stock2_payoff': -49.3152, 'type': '正常平倉'}]"
BTGUSDT,MLNUSDT,36.23213432,1.5,1000,0.10935432000000134,1,,"[{'time': 123, 'w1': 0.484, 'stock1_payoff': 20.62613432, 'w2': -0.2, 'stock2_payoff': -17.34, 'type': '下開倉'}, {'time': 198, 'w1': -0.484, 'stock1_payoff': -20.39092, 'w2': 0.2, 'stock2_payoff': 17.214140000000004, 'type': '正常平倉'}]"
BTGUSDT,NEOUSDT,24.79611024,1.5,1000,0.45210434,1,,"[{'time': 123, 'w1': 0.288, 'stock1_payoff': 12.27340224, 'w2': -0.508, 'stock2_payoff': -13.91412, 'type': '下開倉'}, {'time': 158, 'w1': -0.288, 'stock1_payoff': -12.08448, 'w2': 0.508, 'stock2_payoff': 14.1773021, 'type': '正常平倉'}]"
BTGUSDT,TRBUSDT,93.69027196,1.5,1000,0.4836916599999981,1,,"[{'time': 141, 'w1': -1.116, 'stock1_payoff': -47.530440000000006, 'w2': 1.528, 'stock2_payoff': 50.91287596, 'type': '上開倉'}, {'time': 157, 'w1': 1.116, 'stock1_payoff': 46.74597570000001, 'w2': -1.528, 'stock2_payoff': -49.64472000000001, 'type': '正常平倉'}]"
ENSUSDT,FTTUSDT,53.82386292,1.5,1000,0.2840229200000053,1,,"[{'time': 121, 'w1': 0.64, 'stock1_payoff': 28.2647392, 'w2': 0.652, 'stock2_payoff': 25.559123720000002, 'type': '下開倉'}, {'time': 232, 'w1': -0.64, 'stock1_payoff': -28.2944, 'w2': -0.652, 'stock2_payoff': -25.24544, 'type': '正常平倉'}]"
ENSUSDT,FXSUSDT,26.67487736,1.5,1000,-0.3584853439999982,1,,"[{'time': 123, 'w1': 0.272, 'stock1_payoff': 12.093991760000002, 'w2': -0.964, 'stock2_payoff': -16.200984, 'type': '下開倉'}, {'time': 285, 'w1': -0.272, 'stock1_payoff': -12.060480000000002, 'w2': 0.964, 'stock2_payoff': 15.808986896, 'type': '尾盤強制平倉'}]"
ENSUSDT,NEOUSDT,8.527577540000001,1.5,1000,-0.047567899999999774,1,,"[{'time': 124, 'w1': 0.092, 'stock1_payoff': 4.195337540000001, 'w2': -0.176, 'stock2_payoff': -4.8136, 'type': '下開倉'}, {'time': 285, 'w1': -0.092, 'stock1_payoff': -4.079280000000001, 'w2': 0.176, 'stock2_payoff': 4.64997456, 'type': '尾盤強制平倉'}]"
ENSUSDT,TRBUSDT,37.842882,1.5,1000,0.6320798400000065,1,,"[{'time': 120, 'w1': -0.432, 'stock1_payoff': -19.055519999999998, 'w2': 0.628, 'stock2_payoff': 20.692914000000002, 'type': '上開倉'}, {'time': 124, 'w1': 0.432, 'stock1_payoff': 19.699845840000002, 'w2': -0.628, 'stock2_payoff': -20.70516, 'type': '正常平倉'}]"
FILUSDT,FXSUSDT,19.984604339999997,1.5,1000,-0.11628194800000102,1,,"[{'time': 122, 'w1': 0.244, 'stock1_payoff': 9.260528339999999, 'w2': -0.708, 'stock2_payoff': -11.915639999999998, 'type': '下開倉'}, {'time': 285, 'w1': -0.244, 'stock1_payoff': -9.07192, 'w2': 0.708, 'stock2_payoff': 11.610749711999999, 'type': '尾盤強制平倉'}]"
FTTUSDT,FXSUSDT,52.7070466,1.5,1000,-0.37427839200000435,1,,"[{'time': 121, 'w1': 0.62, 'stock1_payoff': 24.304688199999998, 'w2': -1.872, 'stock2_payoff': -31.558176000000003, 'type': '下開倉'}, {'time': 285, 'w1': -0.62, 'stock1_payoff': -23.8204, 'w2': 1.872, 'stock2_payoff': 30.699609408, 'type': '尾盤強制平倉'}]"
FXSUSDT,LINKUSDT,32.48461204,1.5,1000,0.18666059600000295,1,,"[{'time': 121, 'w1': -1.044, 'stock1_payoff': -17.599752000000002, 'w2': 0.836, 'stock2_payoff': 16.644835240000003, 'type': '上開倉'}, {'time': 196, 'w1': 1.044, 'stock1_payoff': 17.652577356000002, 'w2': -0.836, 'stock2_payoff': -16.511, 'type': '正常平倉'}]"
FXSUSDT,NEOUSDT,25.801473100000003,1.5,1000,-0.0002158919999999398,1,,"[{'time': 121, 'w1': -0.872, 'stock1_payoff': -14.700176, 'w2': 0.46, 'stock2_payoff': 12.571314700000002, 'type': '上開倉'}, {'time': 285, 'w1': 0.872, 'stock1_payoff': 14.300245408, 'w2': -0.46, 'stock2_payoff': -12.171600000000002, 'type': '尾盤強制平倉'}]"
LINKUSDT,NEOUSDT,71.85627616,1.5,1000,0.20647472000000633,1,,"[{'time': 120, 'w1': -0.988, 'stock1_payoff': -19.661199999999997, 'w2': 1.984, 'stock2_payoff': 54.16119616, 'type': '下開倉'}, {'time': 133, 'w1': 0.988, 'stock1_payoff': 19.651438560000003, 'w2': -1.984, 'stock2_payoff': -53.94496, 'type': '正常平倉'}]"
MLNUSDT,NEOUSDT,48.96834864,1.5,1000,0.041131640000003244,1,,"[{'time': 122, 'w1': -0.252, 'stock1_payoff': -21.798000000000002, 'w2': 1.072, 'stock2_payoff': 29.350148640000004, 'type': '上開倉'}, {'time': 130, 'w1': 0.252, 'stock1_payoff': 21.765303000000003, 'w2': -1.072, 'stock2_payoff': -29.276320000000002, 'type': '正常平倉'}]"
