stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AVAXUSDT,DCRUSDT,231.94615810000002,1.5,1000,0.5679580999999985,1,,"[{'time': 120, 'w1': 0.724, 'stock1_payoff': 84.3279181, 'w2': 1.848, 'stock2_payoff': 147.61824000000001, 'type': '下開倉'}, {'time': 129, 'w1': -0.724, 'stock1_payoff': -84.0926, 'w2': -1.848, 'stock2_payoff': -147.28560000000002, 'type': '正常平倉'}]"
AVAXUSDT,RGTUSDT,76.06888526,1.5,1000,0.3202052600000087,1,,"[{'time': 124, 'w1': 0.268, 'stock1_payoff': 31.065451820000007, 'w2': 1.596, 'stock2_payoff': 45.00343344, 'type': '下開倉'}, {'time': 139, 'w1': -0.268, 'stock1_payoff': -31.34796, 'w2': -1.596, 'stock2_payoff': -44.40072, 'type': '正常平倉'}]"
AVAXUSDT,ZENUSDT,251.84656586000003,1.5,1000,0.5781832400000297,1,,"[{'time': 132, 'w1': 1.076, 'stock1_payoff': 125.71390586000003, 'w2': -1.956, 'stock2_payoff': -140.1474, 'type': '下開倉'}, {'time': 153, 'w1': -1.076, 'stock1_payoff': -125.47236000000001, 'w2': 1.956, 'stock2_payoff': 140.48403738000002, 'type': '正常平倉'}]"
BNXUSDT,BTGUSDT,18.44984366,1.5,1000,0.18380366000000148,1,,"[{'time': 134, 'w1': 0.172, 'stock1_payoff': 10.8369202, 'w2': 0.164, 'stock2_payoff': 7.612923460000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.172, 'stock1_payoff': -10.8188, 'w2': -0.164, 'stock2_payoff': -7.44724, 'type': '尾盤強制平倉'}]"
BNXUSDT,ICPUSDT,80.041382,1.5,1000,0.3707704399999989,1,,"[{'time': 121, 'w1': 1.22, 'stock1_payoff': 77.231978, 'w2': -0.116, 'stock2_payoff': -3.12156, 'type': '下開倉'}, {'time': 123, 'w1': -1.22, 'stock1_payoff': -76.86, 'w2': 0.116, 'stock2_payoff': 3.1203524400000004, 'type': '正常平倉'}]"
BNXUSDT,LINKUSDT,3.929653,1.5,1000,0.01689160000000034,1,,"[{'time': 120, 'w1': -0.028, 'stock1_payoff': -1.7724, 'w2': 0.1, 'stock2_payoff': 2.334493, 'type': '上開倉'}, {'time': 173, 'w1': 0.028, 'stock1_payoff': 1.8647986000000003, 'w2': -0.1, 'stock2_payoff': -2.41, 'type': '正常平倉'}]"
BNXUSDT,TORNUSDT,59.739171600000006,1.5,1000,0.20846605999999923,1,,"[{'time': 120, 'w1': 0.472, 'stock1_payoff': 29.8327836, 'w2': -0.804, 'stock2_payoff': -33.22932, 'type': '下開倉'}, {'time': 157, 'w1': -0.472, 'stock1_payoff': -29.7832, 'w2': 0.804, 'stock2_payoff': 33.38820246, 'type': '正常平倉'}]"
BTGUSDT,ICPUSDT,32.32369292,1.5,1000,0.08105372000000166,1,,"[{'time': 122, 'w1': 0.356, 'stock1_payoff': 15.86089292, 'w2': -0.68, 'stock2_payoff': -18.292, 'type': '下開倉'}, {'time': 203, 'w1': -0.356, 'stock1_payoff': -16.47212, 'w2': 0.68, 'stock2_payoff': 18.984280800000004, 'type': '正常平倉'}]"
BTGUSDT,NEOUSDT,67.48438136,1.5,1000,-0.6057786399999969,1,,"[{'time': 130, 'w1': 0.948, 'stock1_payoff': 42.38776284, 'w2': 0.844, 'stock2_payoff': 25.09661852, 'type': '下開倉'}, {'time': 285, 'w1': -0.948, 'stock1_payoff': -43.04868, 'w2': -0.844, 'stock2_payoff': -25.04148, 'type': '尾盤強制平倉'}]"
DCRUSDT,LINKUSDT,47.278495719999995,1.5,1000,0.2657757200000006,1,,"[{'time': 120, 'w1': 0.24, 'stock1_payoff': 19.1712, 'w2': 1.204, 'stock2_payoff': 28.10729572, 'type': '上開倉'}, {'time': 280, 'w1': -0.24, 'stock1_payoff': -19.104, 'w2': -1.204, 'stock2_payoff': -27.90872, 'type': '正常平倉'}]"
DCRUSDT,RGTUSDT,85.149496,1.5,1000,0.36566703999999106,1,,"[{'time': 120, 'w1': 0.488, 'stock1_payoff': 38.98144, 'w2': -1.836, 'stock2_payoff': -51.29784000000001, 'type': '下開倉'}, {'time': 124, 'w1': -0.488, 'stock1_payoff': -39.0888, 'w2': 1.836, 'stock2_payoff': 51.77086704, 'type': '正常平倉'}]"
DCRUSDT,TORNUSDT,111.759084,1.5,1000,0.340463579999998,1,,"[{'time': 123, 'w1': -0.688, 'stock1_payoff': -55.108799999999995, 'w2': -1.676, 'stock2_payoff': -69.06796, 'type': '下開倉'}, {'time': 161, 'w1': 0.688, 'stock1_payoff': 54.6826528, 'w2': 1.676, 'stock2_payoff': 69.83457077999999, 'type': '正常平倉'}]"
DCRUSDT,ZENUSDT,176.28453596,1.5,1000,0.42581596000000843,1,,"[{'time': 121, 'w1': 1.42, 'stock1_payoff': 113.4296, 'w2': 0.876, 'stock2_payoff': 62.85493596, 'type': '下開倉'}, {'time': 140, 'w1': -1.42, 'stock1_payoff': -113.03199999999998, 'w2': -0.876, 'stock2_payoff': -62.82672, 'type': '正常平倉'}]"
ENSUSDT,TORNUSDT,54.36988384000001,1.5,1000,0.15615050000000608,1,,"[{'time': 120, 'w1': 0.308, 'stock1_payoff': 14.048335840000002, 'w2': -1.084, 'stock2_payoff': -44.80172, 'type': '上開倉'}, {'time': 157, 'w1': -0.308, 'stock1_payoff': -14.106399999999999, 'w2': 1.084, 'stock2_payoff': 45.015934660000006, 'type': '正常平倉'}]"
ICPUSDT,NEOUSDT,80.15255056000001,1.5,1000,0.11463056000000904,1,,"[{'time': 130, 'w1': 0.892, 'stock1_payoff': 24.012247520000003, 'w2': 1.888, 'stock2_payoff': 56.140303040000006, 'type': '下開倉'}, {'time': 137, 'w1': -0.892, 'stock1_payoff': -23.86992, 'w2': -1.888, 'stock2_payoff': -56.168, 'type': '正常平倉'}]"
LINKUSDT,RGTUSDT,55.29077924,1.5,1000,-0.09554075999999867,1,,"[{'time': 120, 'w1': 1.508, 'stock1_payoff': 35.204154439999996, 'w2': 0.72, 'stock2_payoff': 20.086624800000003, 'type': '下開倉'}, {'time': 285, 'w1': -1.508, 'stock1_payoff': -34.89512, 'w2': -0.72, 'stock2_payoff': -20.4912, 'type': '尾盤強制平倉'}]"
RGTUSDT,ZENUSDT,91.47162644,1.5,1000,0.509146439999995,1,,"[{'time': 124, 'w1': 1.952, 'stock1_payoff': 55.04179328, 'w2': 0.508, 'stock2_payoff': 36.429833159999994, 'type': '下開倉'}, {'time': 135, 'w1': -1.952, 'stock1_payoff': -54.53888, 'w2': -0.508, 'stock2_payoff': -36.4236, 'type': '正常平倉'}]"
TORNUSDT,TRBUSDT,54.59331068,1.5,1000,0.27179506000000586,1,,"[{'time': 120, 'w1': -1.196, 'stock1_payoff': -49.430679999999995, 'w2': 0.248, 'stock2_payoff': 10.10569868, 'type': '上開倉'}, {'time': 161, 'w1': 1.196, 'stock1_payoff': 49.83421638, 'w2': -0.248, 'stock2_payoff': -10.23744, 'type': '正常平倉'}]"
