stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,WNXMUSDT,18.570636406,1.5,1000,0.20718984599999857,1,,"[{'time': 135, 'w1': 0.028, 'stock1_payoff': 4.994892406, 'w2': -0.208, 'stock2_payoff': -15.084159999999999, 'type': '上開倉'}, {'time': 144, 'w1': -0.028, 'stock1_payoff': -5.047532, 'w2': 0.208, 'stock2_payoff': 15.343989439999998, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,109.8092188,1.5,1000,0.6711908799999975,1,,"[{'time': 126, 'w1': -0.876, 'stock1_payoff': -56.738519999999994, 'w2': 1.04, 'stock2_payoff': 58.7445508, 'type': '上開倉'}, {'time': 233, 'w1': 0.876, 'stock1_payoff': 59.72356008, 'w2': -1.04, 'stock2_payoff': -61.058400000000006, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,111.49887228000001,1.5,1000,0.42739868000000314,1,,"[{'time': 126, 'w1': -0.536, 'stock1_payoff': -78.20240000000001, 'w2': 1.524, 'stock2_payoff': 41.11671228, 'type': '上開倉'}, {'time': 139, 'w1': 0.536, 'stock1_payoff': 79.42308640000002, 'w2': -1.524, 'stock2_payoff': -41.910000000000004, 'type': '正常平倉'}]"
DCRUSDT,ETCUSDT,267.91783974,1.5,1000,1.562877740000019,1,,"[{'time': 128, 'w1': -1.34, 'stock1_payoff': -194.434, 'w2': 1.644, 'stock2_payoff': 92.92723974, 'type': '上開倉'}, {'time': 134, 'w1': 1.34, 'stock1_payoff': 198.290118, 'w2': -1.644, 'stock2_payoff': -95.22048, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,259.15248510000004,1.5,1000,2.55805909999998,1,,"[{'time': 125, 'w1': -1.34, 'stock1_payoff': -196.44400000000002, 'w2': 1.212, 'stock2_payoff': 82.3528851, 'type': '上開倉'}, {'time': 188, 'w1': 1.34, 'stock1_payoff': 201.501294, 'w2': -1.212, 'stock2_payoff': -84.85212, 'type': '正常平倉'}]"
DCRUSDT,LUNAUSDT,138.2771868,1.5,1000,0.5961548000000008,1,,"[{'time': 127, 'w1': -0.676, 'stock1_payoff': -98.4256, 'w2': 1.864, 'stock2_payoff': 49.6941468, 'type': '上開倉'}, {'time': 130, 'w1': 0.676, 'stock1_payoff': 99.89792800000001, 'w2': -1.864, 'stock2_payoff': -50.57032, 'type': '正常平倉'}]"
DCRUSDT,TRBUSDT,197.35882574,1.5,1000,1.090929740000007,1,,"[{'time': 128, 'w1': -1.008, 'stock1_payoff': -146.2608, 'w2': 1.348, 'stock2_payoff': 65.72410574, 'type': '上開倉'}, {'time': 130, 'w1': 1.008, 'stock1_payoff': 148.960224, 'w2': -1.348, 'stock2_payoff': -67.33260000000001, 'type': '正常平倉'}]"
DCRUSDT,ZENUSDT,348.8745588,1.5,1000,1.364285460000005,1,,"[{'time': 134, 'w1': 1.684, 'stock1_payoff': 249.1944468, 'w2': -1.428, 'stock2_payoff': -110.75568, 'type': '下開倉'}, {'time': 178, 'w1': -1.684, 'stock1_payoff': -246.5376, 'w2': 1.428, 'stock2_payoff': 109.46311865999999, 'type': '正常平倉'}]"
DOTUSDT,LUNAUSDT,28.995259040000004,1.5,1000,0.17893428,1,,"[{'time': 122, 'w1': 0.556, 'stock1_payoff': 15.233755040000004, 'w2': -0.568, 'stock2_payoff': -15.29056, 'type': '下開倉'}, {'time': 137, 'w1': -0.556, 'stock1_payoff': -15.434560000000003, 'w2': 0.568, 'stock2_payoff': 15.670299239999999, 'type': '正常平倉'}]"
ETCUSDT,FTTUSDT,188.26238,1.5,1000,-7.5173623799999945,1,,"[{'time': 126, 'w1': -1.788, 'stock1_payoff': -101.14716, 'w2': 1.432, 'stock2_payoff': 97.229936, 'type': '上開倉'}, {'time': 285, 'w1': 1.788, 'stock1_payoff': 104.60178162000001, 'w2': -1.432, 'stock2_payoff': -108.20192, 'type': '尾盤強制平倉'}]"
TRBUSDT,WNXMUSDT,212.14307824000002,1.5,1000,1.3443363999999889,1,,"[{'time': 123, 'w1': 1.892, 'stock1_payoff': 93.55130224, 'w2': -1.812, 'stock2_payoff': -131.76864, 'type': '下開倉'}, {'time': 144, 'w1': -1.892, 'stock1_payoff': -94.10808, 'w2': 1.812, 'stock2_payoff': 133.66975416, 'type': '正常平倉'}]"
