stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,FILUSDT,35.214515999999996,1.5,1000,0.1955512040000018,1,,"[{'time': 135, 'w1': -0.136, 'stock1_payoff': -6.5293600000000005, 'w2': -0.604, 'stock2_payoff': -32.597879999999996, 'type': '上開倉'}, {'time': 139, 'w1': 0.136, 'stock1_payoff': 6.550663244, 'w2': 0.604, 'stock2_payoff': 32.77212796, 'type': '正常平倉'}]"
ADAUPUSDT,LUNAUSDT,174.2214994,1.5,1000,1.9140384800000163,1,,"[{'time': 125, 'w1': -1.936, 'stock1_payoff': -93.80887999999999, 'w2': 1.532, 'stock2_payoff': 89.79350740000001, 'type': '上開倉'}, {'time': 145, 'w1': 1.936, 'stock1_payoff': 93.95813108, 'w2': -1.532, 'stock2_payoff': -88.02872, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,71.77532268,1.5,1000,0.1714266800000015,1,,"[{'time': 120, 'w1': -0.24, 'stock1_payoff': -11.735999999999999, 'w2': 1.604, 'stock2_payoff': 61.212922680000005, 'type': '下開倉'}, {'time': 121, 'w1': 0.24, 'stock1_payoff': 11.646504, 'w2': -1.604, 'stock2_payoff': -60.952000000000005, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,64.84554,1.5,1000,1.2085462000000007,1,,"[{'time': 126, 'w1': -0.76, 'stock1_payoff': -36.598560000000006, 'w2': -0.316, 'stock2_payoff': -35.45204, 'type': '上開倉'}, {'time': 164, 'w1': 0.76, 'stock1_payoff': 37.08093504, 'w2': 0.316, 'stock2_payoff': 36.178211160000004, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,58.73274224000001,1.5,1000,0.12128974000000525,1,,"[{'time': 120, 'w1': 1.216, 'stock1_payoff': 33.68124224, 'w2': -0.5, 'stock2_payoff': -27.835, 'type': '下開倉'}, {'time': 121, 'w1': -1.216, 'stock1_payoff': -33.598079999999996, 'w2': 0.5, 'stock2_payoff': 27.8731275, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,46.03831724,1.5,1000,0.0606622399999992,1,,"[{'time': 120, 'w1': 0.916, 'stock1_payoff': 25.37172524, 'w2': -0.584, 'stock2_payoff': -22.96288, 'type': '下開倉'}, {'time': 122, 'w1': -0.916, 'stock1_payoff': -25.2358, 'w2': 0.584, 'stock2_payoff': 22.887617, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,87.56333768,1.5,1000,0.8512176800000084,1,,"[{'time': 120, 'w1': 1.996, 'stock1_payoff': 55.28598644, 'w2': 1.224, 'stock2_payoff': 32.27735124, 'type': '下開倉'}, {'time': 127, 'w1': -1.996, 'stock1_payoff': -54.7902, 'w2': -1.224, 'stock2_payoff': -31.921919999999997, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,88.67082020000001,1.5,1000,-6.5601249799999835,1,,"[{'time': 123, 'w1': -1.868, 'stock1_payoff': -51.5568, 'w2': 0.728, 'stock2_payoff': 42.2697002, 'type': '上開倉'}, {'time': 285, 'w1': 1.868, 'stock1_payoff': 49.59561482000001, 'w2': -0.728, 'stock2_payoff': -46.86863999999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NEOUSDT,7.33953416,1.5,1000,0.05305415999999985,1,,"[{'time': 120, 'w1': 0.028, 'stock1_payoff': 0.77555492, 'w2': 0.172, 'stock2_payoff': 6.56397924, 'type': '下開倉'}, {'time': 126, 'w1': -0.028, 'stock1_payoff': -0.77112, 'w2': -0.172, 'stock2_payoff': -6.51536, 'type': '正常平倉'}]"
ATOMUSDT,NMRUSDT,58.38381272,1.5,1000,0.36781271999999987,1,,"[{'time': 120, 'w1': 1.404, 'stock1_payoff': 38.88853956, 'w2': 0.484, 'stock2_payoff': 19.495273160000004, 'type': '下開倉'}, {'time': 122, 'w1': -1.404, 'stock1_payoff': -38.6802, 'w2': -0.484, 'stock2_payoff': -19.335800000000003, 'type': '正常平倉'}]"
AVAXUSDT,BTGUSDT,190.25152836,1.5,1000,0.6007975600000037,1,,"[{'time': 125, 'w1': 0.728, 'stock1_payoff': 91.35052836, 'w2': -1.98, 'stock2_payoff': -109.89, 'type': '下開倉'}, {'time': 130, 'w1': -0.728, 'stock1_payoff': -90.86167999999999, 'w2': 1.98, 'stock2_payoff': 110.0019492, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,163.37412,1.5,1000,1.687206140000029,1,,"[{'time': 135, 'w1': -1.044, 'stock1_payoff': -129.45600000000002, 'w2': -1.396, 'stock2_payoff': -52.07079999999999, 'type': '上開倉'}, {'time': 171, 'w1': 1.044, 'stock1_payoff': 130.10618754000004, 'w2': 1.396, 'stock2_payoff': 53.1078186, 'type': '正常平倉'}]"
AVAXUSDT,HNTUSDT,58.24128216,1.5,1000,0.42679416000000003,1,,"[{'time': 121, 'w1': 0.212, 'stock1_payoff': 26.646530159999998, 'w2': -0.896, 'stock2_payoff': -35.10528, 'type': '下開倉'}, {'time': 136, 'w1': -0.212, 'stock1_payoff': -26.00604, 'w2': 0.896, 'stock2_payoff': 34.891584, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,19.963135899999997,1.5,1000,-1.7411866599999986,1,,"[{'time': 123, 'w1': -0.076, 'stock1_payoff': -9.53648, 'w2': 0.196, 'stock2_payoff': 11.3803039, 'type': '上開倉'}, {'time': 285, 'w1': 0.076, 'stock1_payoff': 9.033469440000001, 'w2': -0.196, 'stock2_payoff': -12.61848, 'type': '尾盤強制平倉'}]"
AVAXUSDT,NEOUSDT,88.485381,1.5,1000,0.41313374000000636,1,,"[{'time': 136, 'w1': -0.324, 'stock1_payoff': -39.74508, 'w2': 1.4, 'stock2_payoff': 52.714809, 'type': '上開倉'}, {'time': 205, 'w1': 0.324, 'stock1_payoff': 40.895404740000004, 'w2': -1.4, 'stock2_payoff': -53.452, 'type': '正常平倉'}]"
AVAXUSDT,ZENUSDT,103.85409600000001,1.5,1000,1.248374440000008,1,,"[{'time': 135, 'w1': -0.848, 'stock1_payoff': -105.152, 'w2': -0.092, 'stock2_payoff': -10.241439999999999, 'type': '上開倉'}, {'time': 172, 'w1': 0.848, 'stock1_payoff': 105.86640184000001, 'w2': 0.092, 'stock2_payoff': 10.7754126, 'type': '正常平倉'}]"
AXSUSDT,NEOUSDT,63.26682228000001,1.5,1000,0.1563740000000049,1,,"[{'time': 126, 'w1': 0.092, 'stock1_payoff': 12.94703028, 'w2': -1.476, 'stock2_payoff': -55.910880000000006, 'type': '下開倉'}, {'time': 162, 'w1': -0.092, 'stock1_payoff': -12.913120000000001, 'w2': 1.476, 'stock2_payoff': 56.03334372000001, 'type': '正常平倉'}]"
