stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,0.0,1.5,1000,0.0,0,,[]
ADAUPUSDT,LUNAUSDT,107.12178720000001,1.5,1000,0.3210961599999891,1,,"[{'time': 139, 'w1': 0.416, 'stock1_payoff': 48.7859112, 'w2': -1.796, 'stock2_payoff': -64.81764000000001, 'type': '下開倉'}, {'time': 142, 'w1': -0.416, 'stock1_payoff': -48.49312, 'w2': 1.796, 'stock2_payoff': 64.84594496, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,128.391978,1.5,1000,2.3900932000000097,1,,"[{'time': 120, 'w1': 1.508, 'stock1_payoff': 49.68935400000001, 'w2': -1.568, 'stock2_payoff': -87.44736, 'type': '下開倉'}, {'time': 156, 'w1': -1.508, 'stock1_payoff': -50.50292, 'w2': 1.568, 'stock2_payoff': 90.65101920000001, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,FILUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,NEOUSDT,0.0,1.5,1000,0.0,0,,[]
AVAXUSDT,BTGUSDT,96.25003988,1.5,1000,0.22002768000000117,1,,"[{'time': 124, 'w1': -0.932, 'stock1_payoff': -51.98696, 'w2': 0.724, 'stock2_payoff': 49.46177588, 'type': '上開倉'}, {'time': 125, 'w1': 0.932, 'stock1_payoff': 52.02065180000001, 'w2': -0.724, 'stock2_payoff': -49.27544, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,161.76491994,1.5,1000,0.35630973999998616,1,,"[{'time': 131, 'w1': -1.528, 'stock1_payoff': -85.23184, 'w2': 1.516, 'stock2_payoff': 85.05626394, 'type': '上開倉'}, {'time': 148, 'w1': 1.528, 'stock1_payoff': 85.9736458, 'w2': -1.516, 'stock2_payoff': -85.44176, 'type': '正常平倉'}]"
AVAXUSDT,NEOUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AXSUSDT,BTGUSDT,133.2503763,1.5,1000,0.42454847999998435,1,,"[{'time': 125, 'w1': 0.452, 'stock1_payoff': 55.5803043, 'w2': -1.268, 'stock2_payoff': -86.30008000000001, 'type': '下開倉'}, {'time': 159, 'w1': -0.452, 'stock1_payoff': -55.46944, 'w2': 1.268, 'stock2_payoff': 86.61376417999999, 'type': '正常平倉'}]"
AXSUSDT,LPTUSDT,234.32419248,1.5,1000,1.5850569000000085,1,,"[{'time': 121, 'w1': 1.736, 'stock1_payoff': 212.99970048, 'w2': -0.804, 'stock2_payoff': -23.69388, 'type': '下開倉'}, {'time': 173, 'w1': -1.736, 'stock1_payoff': -210.1428, 'w2': 0.804, 'stock2_payoff': 22.42203642, 'type': '正常平倉'}]"
BTGUSDT,DOTUSDT,45.76739632,1.5,1000,0.4698923600000029,1,,"[{'time': 163, 'w1': 0.328, 'stock1_payoff': 22.611152320000002, 'w2': -0.628, 'stock2_payoff': -25.72916, 'type': '下開倉'}, {'time': 212, 'w1': -0.328, 'stock1_payoff': -22.35976, 'w2': 0.628, 'stock2_payoff': 25.947660040000002, 'type': '正常平倉'}]"
BTGUSDT,FILUSDT,5.218691,1.5,1000,0.007664420000001115,1,,"[{'time': 120, 'w1': 0.04, 'stock1_payoff': 2.7219110000000004, 'w2': -0.044, 'stock2_payoff': -2.7741999999999996, 'type': '下開倉'}, {'time': 136, 'w1': -0.04, 'stock1_payoff': -2.7136, 'w2': 0.044, 'stock2_payoff': 2.7735534200000003, 'type': '正常平倉'}]"
BTGUSDT,ICPUSDT,164.09913528,1.5,1000,0.6195984800000147,1,,"[{'time': 122, 'w1': 1.904, 'stock1_payoff': 129.98121528000001, 'w2': -0.86, 'stock2_payoff': -37.9088, 'type': '下開倉'}, {'time': 129, 'w1': -1.904, 'stock1_payoff': -129.16736, 'w2': 0.86, 'stock2_payoff': 37.7145432, 'type': '正常平倉'}]"
BTGUSDT,LINKUSDT,80.27414960000002,1.5,1000,0.11241700000001487,1,,"[{'time': 121, 'w1': 0.544, 'stock1_payoff': 37.01798960000001, 'w2': -1.86, 'stock2_payoff': -48.062400000000004, 'type': '下開倉'}, {'time': 138, 'w1': -0.544, 'stock1_payoff': -37.0192, 'w2': 1.86, 'stock2_payoff': 48.17602740000001, 'type': '正常平倉'}]"
BTGUSDT,LUNAUSDT,163.2552645,1.5,1000,0.5898361799999918,1,,"[{'time': 122, 'w1': 1.7, 'stock1_payoff': 116.05465650000001, 'w2': -1.456, 'stock2_payoff': -52.44512, 'type': '下開倉'}, {'time': 129, 'w1': -1.7, 'stock1_payoff': -115.328, 'w2': 1.456, 'stock2_payoff': 52.30829967999999, 'type': '正常平倉'}]"
BTGUSDT,ZENUSDT,154.04420016,1.5,1000,1.5923461600000124,1,,"[{'time': 163, 'w1': 1.764, 'stock1_payoff': 121.60388016000002, 'w2': -0.44, 'stock2_payoff': -36.0448, 'type': '下開倉'}, {'time': 191, 'w1': -1.764, 'stock1_payoff': -119.07000000000001, 'w2': 0.44, 'stock2_payoff': 35.103266000000005, 'type': '正常平倉'}]"
DOTUSDT,NEOUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTTUSDT,ZENUSDT,144.55916,1.5,1000,-3.780488219999995,1,,"[{'time': 128, 'w1': 2.0, 'stock1_payoff': 111.99176, 'w2': -0.444, 'stock2_payoff': -36.186, 'type': '下開倉'}, {'time': 285, 'w1': -2.0, 'stock1_payoff': -114.02, 'w2': 0.444, 'stock2_payoff': 34.43375178, 'type': '尾盤強制平倉'}]"
LUNAUSDT,NEOUSDT,85.50181026000001,1.5,1000,0.21836070000000518,1,,"[{'time': 120, 'w1': -0.868, 'stock1_payoff': -31.26536, 'w2': 1.332, 'stock2_payoff': 57.36298626000001, 'type': '下開倉'}, {'time': 173, 'w1': 0.868, 'stock1_payoff': 31.010454440000004, 'w2': -1.332, 'stock2_payoff': -56.889720000000004, 'type': '正常平倉'}]"
