stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
BTGUSDT,FTTUSDT,70.62997159999999,1.5,1000,-1.0629481480000074,1,,"[{'time': 137, 'w1': -0.508, 'stock1_payoff': -34.699956, 'w2': 0.944, 'stock2_payoff': 39.400011199999994, 'type': '上開倉'}, {'time': 285, 'w1': 0.508, 'stock1_payoff': 30.005156652, 'w2': -0.944, 'stock2_payoff': -35.76816, 'type': '尾盤強制平倉'}]"
BTGUSDT,NEOUSDT,266.3070328,1.5,1000,2.2818368000000078,1,,"[{'time': 135, 'w1': 1.924, 'stock1_payoff': 140.241322, 'w2': -1.916, 'stock2_payoff': -140.073012, 'type': '下開倉'}, {'time': 137, 'w1': -1.924, 'stock1_payoff': -131.422668, 'w2': 1.916, 'stock2_payoff': 133.5361948, 'type': '正常平倉'}]"
BTGUSDT,ZENUSDT,97.1578286,1.5,1000,-2.726956683999994,1,,"[{'time': 120, 'w1': -0.764, 'stock1_payoff': -58.952532, 'w2': 0.436, 'stock2_payoff': 44.1005498, 'type': '上開倉'}, {'time': 285, 'w1': 0.764, 'stock1_payoff': 45.125865516, 'w2': -0.436, 'stock2_payoff': -33.00084, 'type': '尾盤強制平倉'}]"
DCRUSDT,ETCUSDT,274.98101472,1.5,1000,2.5667179200000305,1,,"[{'time': 130, 'w1': 1.008, 'stock1_payoff': 156.59946792000002, 'w2': -1.804, 'stock2_payoff': -131.535052, 'type': '下開倉'}, {'time': 133, 'w1': -1.008, 'stock1_payoff': -153.99216, 'w2': 1.804, 'stock2_payoff': 131.49446200000003, 'type': '正常平倉'}]"
DCRUSDT,TRBUSDT,221.6748978,1.5,1000,5.362136518000014,1,,"[{'time': 135, 'w1': 0.84, 'stock1_payoff': 127.0439478, 'w2': -1.468, 'stock2_payoff': -105.1455, 'type': '下開倉'}, {'time': 161, 'w1': -0.84, 'stock1_payoff': -96.4824, 'w2': 1.468, 'stock2_payoff': 79.94608871800001, 'type': '正常平倉'}]"
DOTUSDT,NEOUSDT,90.04260256,1.5,1000,2.002865579999998,1,,"[{'time': 120, 'w1': 1.352, 'stock1_payoff': 51.54193096, 'w2': -0.548, 'stock2_payoff': -42.778524000000004, 'type': '下開倉'}, {'time': 153, 'w1': -1.352, 'stock1_payoff': -34.551712, 'w2': 0.548, 'stock2_payoff': 27.791170620000003, 'type': '正常平倉'}]"
DOTUSDT,TRBUSDT,96.02627236000001,1.5,1000,1.9497625920000061,1,,"[{'time': 120, 'w1': 1.892, 'stock1_payoff': 72.12820516000001, 'w2': -0.336, 'stock2_payoff': -26.553408000000005, 'type': '下開倉'}, {'time': 141, 'w1': -1.892, 'stock1_payoff': -65.521852, 'w2': 0.336, 'stock2_payoff': 21.896817432, 'type': '正常平倉'}]"
FTTUSDT,NEOUSDT,153.21327183000002,1.5,1000,-7.23667906999998,1,,"[{'time': 135, 'w1': 1.876, 'stock1_payoff': 80.83734183000001, 'w2': -1.1, 'stock2_payoff': -80.41770000000001, 'type': '上開倉'}, {'time': 285, 'w1': -1.876, 'stock1_payoff': -71.08164, 'w2': 1.1, 'stock2_payoff': 63.42531910000001, 'type': '尾盤強制平倉'}]"
FTTUSDT,TRBUSDT,69.35582618000001,1.5,1000,0.6101099340000076,1,,"[{'time': 122, 'w1': 0.92, 'stock1_payoff': 41.35535378, 'w2': -0.404, 'stock2_payoff': -31.111636, 'type': '下開倉'}, {'time': 161, 'w1': -0.92, 'stock1_payoff': -31.635119999999997, 'w2': 0.404, 'stock2_payoff': 22.001512154000004, 'type': '正常平倉'}]"
FTTUSDT,WNXMUSDT,137.72703846399997,1.5,1000,0.9226704740000145,1,,"[{'time': 120, 'w1': 1.696, 'stock1_payoff': 77.380778464, 'w2': -0.82, 'stock2_payoff': -67.05139999999999, 'type': '下開倉'}, {'time': 138, 'w1': -1.696, 'stock1_payoff': -69.023808, 'w2': 0.82, 'stock2_payoff': 59.61710001, 'type': '正常平倉'}]"
NEOUSDT,TRBUSDT,122.112433674,1.5,1000,0.3855925659999997,1,,"[{'time': 123, 'w1': 0.972, 'stock1_payoff': 75.068512074, 'w2': -0.676, 'stock2_payoff': -52.271024000000004, 'type': '下開倉'}, {'time': 136, 'w1': -0.972, 'stock1_payoff': -69.540768, 'w2': 0.676, 'stock2_payoff': 47.128872492000006, 'type': '正常平倉'}]"
NEOUSDT,WNXMUSDT,191.40750915,1.5,1000,3.8099244820000138,1,,"[{'time': 120, 'w1': 1.3, 'stock1_payoff': 101.32967715000001, 'w2': -1.224, 'stock2_payoff': -100.08648, 'type': '下開倉'}, {'time': 138, 'w1': -1.3, 'stock1_payoff': -86.4227, 'w2': 1.224, 'stock2_payoff': 88.989427332, 'type': '正常平倉'}]"
