stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,RGTUSDT,71.69821952,1.5,1000,0.324671880000011,1,,"[{'time': 131, 'w1': 0.764, 'stock1_payoff': 23.556931520000003, 'w2': -1.976, 'stock2_payoff': -53.49032, 'type': '下開倉'}, {'time': 191, 'w1': -0.764, 'stock1_payoff': -24.02016, 'w2': 1.976, 'stock2_payoff': 54.278220360000006, 'type': '正常平倉'}]"
ARUSDT,AXSUSDT,218.7284175,1.5,1000,0.3657586800000132,1,,"[{'time': 135, 'w1': 1.26, 'stock1_payoff': 70.0138215, 'w2': -1.748, 'stock2_payoff': -165.23844, 'type': '下開倉'}, {'time': 139, 'w1': -1.26, 'stock1_payoff': -70.7616, 'w2': 1.748, 'stock2_payoff': 166.35197718, 'type': '正常平倉'}]"
ARUSDT,BTGUSDT,82.63396536,1.5,1000,0.2421467800000059,1,,"[{'time': 126, 'w1': -0.332, 'stock1_payoff': -18.41272, 'w2': 1.624, 'stock2_payoff': 66.06251736, 'type': '下開倉'}, {'time': 249, 'w1': 0.332, 'stock1_payoff': 18.96522942, 'w2': -1.624, 'stock2_payoff': -66.37288, 'type': '正常平倉'}]"
ARUSDT,DCRUSDT,129.8031729,1.5,1000,0.3235929000000226,1,,"[{'time': 120, 'w1': 0.62, 'stock1_payoff': 34.3398129, 'w2': -1.524, 'stock2_payoff': -106.07039999999999, 'type': '上開倉'}, {'time': 124, 'w1': -0.62, 'stock1_payoff': -34.4658, 'w2': 1.524, 'stock2_payoff': 106.51998000000002, 'type': '正常平倉'}]"
ARUSDT,DOTUSDT,23.41128268,1.5,1000,0.07318642000000075,1,,"[{'time': 141, 'w1': -0.196, 'stock1_payoff': -11.074, 'w2': 0.484, 'stock2_payoff': 13.44468268, 'type': '上開倉'}, {'time': 144, 'w1': 0.196, 'stock1_payoff': 11.114143740000001, 'w2': -0.484, 'stock2_payoff': -13.41164, 'type': '正常平倉'}]"
ARUSDT,FTTUSDT,61.033655640000006,1.5,1000,-2.202589780000004,1,,"[{'time': 122, 'w1': 0.552, 'stock1_payoff': 30.793979640000003, 'w2': -0.844, 'stock2_payoff': -33.59964, 'type': '下開倉'}, {'time': 285, 'w1': -0.552, 'stock1_payoff': -32.154, 'w2': 0.844, 'stock2_payoff': 32.75707058, 'type': '尾盤強制平倉'}]"
ARUSDT,TRBUSDT,82.92818109999999,1.5,1000,0.30032542000000007,1,,"[{'time': 122, 'w1': 0.58, 'stock1_payoff': 32.3559931, 'w2': -1.692, 'stock2_payoff': -56.19132, 'type': '下開倉'}, {'time': 136, 'w1': -0.58, 'stock1_payoff': -32.2248, 'w2': 1.692, 'stock2_payoff': 56.36045232, 'type': '正常平倉'}]"
ARUSDT,ZENUSDT,166.5173724,1.5,1000,0.6456478000000132,1,,"[{'time': 134, 'w1': 1.136, 'stock1_payoff': 63.1235724, 'w2': -1.868, 'stock2_payoff': -114.882, 'type': '上開倉'}, {'time': 139, 'w1': -1.136, 'stock1_payoff': -63.79775999999999, 'w2': 1.868, 'stock2_payoff': 116.20183540000001, 'type': '正常平倉'}]"
ATOMUSDT,NEOUSDT,19.041652560000003,1.5,1000,0.11087284000000075,1,,"[{'time': 120, 'w1': 0.348, 'stock1_payoff': 9.91007256, 'w2': -0.388, 'stock2_payoff': -10.1462, 'type': '下開倉'}, {'time': 172, 'w1': -0.348, 'stock1_payoff': -9.90408, 'w2': 0.388, 'stock2_payoff': 10.251080280000002, 'type': '正常平倉'}]"
AVAXUSDT,HNTUSDT,72.94008724000001,1.5,1000,0.6874118400000082,1,,"[{'time': 140, 'w1': -0.04, 'stock1_payoff': -4.158, 'w2': 1.852, 'stock2_payoff': 69.19788724000001, 'type': '下開倉'}, {'time': 171, 'w1': 0.04, 'stock1_payoff': 4.0974446, 'w2': -1.852, 'stock2_payoff': -68.44992, 'type': '正常平倉'}]"
