stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,TRBUSDT,15.211062035999998,1.5,1000,0.0730139360000015,1,,"[{'time': 121, 'w1': 0.072, 'stock1_payoff': 7.378491636, 'w2': -0.172, 'stock2_payoff': -8.702855999999999, 'type': '下開倉'}, {'time': 147, 'w1': -0.072, 'stock1_payoff': -7.473095999999999, 'w2': 0.172, 'stock2_payoff': 8.8704743, 'type': '正常平倉'}]"
ARUSDT,ATOMUSDT,24.4881178,1.5,1000,0.11464700000000327,1,,"[{'time': 120, 'w1': -0.772, 'stock1_payoff': -12.406811999999999, 'w2': 1.0, 'stock2_payoff': 13.321987000000002, 'type': '上開倉'}, {'time': 158, 'w1': 0.772, 'stock1_payoff': 12.333472, 'w2': -1.0, 'stock2_payoff': -13.134, 'type': '正常平倉'}]"
ARUSDT,ETCUSDT,2.72740663,1.5,1000,0.019642727999999554,1,,"[{'time': 122, 'w1': -0.108, 'stock1_payoff': -1.724436, 'w2': 0.02, 'stock2_payoff': 1.17541423, 'type': '上開倉'}, {'time': 168, 'w1': 0.108, 'stock1_payoff': 1.7330644979999998, 'w2': -0.02, 'stock2_payoff': -1.1644, 'type': '正常平倉'}]"
ARUSDT,FILUSDT,4.236519599999999,1.5,1000,0.025292881999999572,1,,"[{'time': 125, 'w1': -0.172, 'stock1_payoff': -2.742196, 'w2': 0.024, 'stock2_payoff': 1.7685431999999999, 'type': '上開倉'}, {'time': 168, 'w1': 0.172, 'stock1_payoff': 2.7600656819999996, 'w2': -0.024, 'stock2_payoff': -1.76112, 'type': '正常平倉'}]"
ARUSDT,FTTUSDT,38.628117681999996,1.5,1000,0.39693387400000546,1,,"[{'time': 120, 'w1': -1.424, 'stock1_payoff': -22.885103999999995, 'w2': 0.524, 'stock2_payoff': 18.031524082, 'type': '上開倉'}, {'time': 222, 'w1': 1.424, 'stock1_payoff': 23.358381792, 'w2': -0.524, 'stock2_payoff': -18.107868, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,50.989181148,1.5,1000,-0.1361017060000016,1,,"[{'time': 120, 'w1': -1.564, 'stock1_payoff': -20.866888000000003, 'w2': 0.936, 'stock2_payoff': 32.208981948, 'type': '下開倉'}, {'time': 285, 'w1': 1.564, 'stock1_payoff': 20.299940346000003, 'w2': -0.936, 'stock2_payoff': -31.778136000000003, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NEOUSDT,40.590620344,1.5,1000,0.16195541400000124,1,,"[{'time': 120, 'w1': 1.912, 'stock1_payoff': 25.471639144, 'w2': -0.332, 'stock2_payoff': -16.798868, 'type': '下開倉'}, {'time': 131, 'w1': -1.912, 'stock1_payoff': -25.213544000000002, 'w2': 0.332, 'stock2_payoff': 16.70272827, 'type': '正常平倉'}]"
AXSUSDT,NEOUSDT,5.605582678,1.5,1000,0.020946651599999644,1,,"[{'time': 127, 'w1': -0.808, 'stock1_payoff': -3.3058512, 'w2': 0.052, 'stock2_payoff': 2.630316598, 'type': '上開倉'}, {'time': 146, 'w1': 0.808, 'stock1_payoff': 3.3418772536000003, 'w2': -0.052, 'stock2_payoff': -2.6453960000000003, 'type': '正常平倉'}]"
ETCUSDT,FTTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTTUSDT,NEOUSDT,57.71159533800001,1.5,1000,0.3396930340000104,1,,"[{'time': 120, 'w1': 1.116, 'stock1_payoff': 38.40301693800001, 'w2': -0.424, 'stock2_payoff': -21.453975999999997, 'type': '上開倉'}, {'time': 285, 'w1': -1.116, 'stock1_payoff': -37.889316, 'w2': 0.424, 'stock2_payoff': 21.279968096, 'type': '尾盤強制平倉'}]"
HNTUSDT,LINKUSDT,51.18273414000001,1.5,1000,0.31810173800000285,1,,"[{'time': 125, 'w1': -1.892, 'stock1_payoff': -25.700928, 'w2': 1.08, 'stock2_payoff': 28.051898940000005, 'type': '上開倉'}, {'time': 167, 'w1': 1.892, 'stock1_payoff': 25.652930798000003, 'w2': -1.08, 'stock2_payoff': -27.685800000000004, 'type': '正常平倉'}]"
