stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AVAXUSDT,60.660400056,1.5,1000,-3.343772266199995,1,,"[{'time': 120, 'w1': 0.152, 'stock1_payoff': 11.208058656, 'w2': -1.932, 'stock2_payoff': -54.947046, 'type': '下開倉'}, {'time': 285, 'w1': -0.152, 'stock1_payoff': -10.3284, 'w2': 1.932, 'stock2_payoff': 50.723615077800005, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,DCRUSDT,402.837981414,1.5,1000,-10.176796259999932,1,,"[{'time': 121, 'w1': 0.572, 'stock1_payoff': 42.388445814, 'w2': -1.788, 'stock2_payoff': -400.499484, 'type': '下開倉'}, {'time': 285, 'w1': -0.572, 'stock1_payoff': -38.867399999999996, 'w2': 1.788, 'stock2_payoff': 386.80164192600006, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,ETCUSDT,75.984947361,1.5,1000,0.6484778750000011,1,,"[{'time': 120, 'w1': -0.404, 'stock1_payoff': -29.834592, 'w2': 1.38, 'stock2_payoff': 49.133814560999994, 'type': '上開倉'}, {'time': 145, 'w1': 0.404, 'stock1_payoff': 30.932655314000005, 'w2': -1.38, 'stock2_payoff': -49.5834, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,12.588162384,1.5,1000,0.07369969600000115,1,,"[{'time': 120, 'w1': 0.028, 'stock1_payoff': 2.064642384, 'w2': -0.232, 'stock2_payoff': -11.6928, 'type': '下開倉'}, {'time': 129, 'w1': -0.028, 'stock1_payoff': -1.986376, 'w2': 0.232, 'stock2_payoff': 11.688233312000001, 'type': '正常平倉'}]"
ADAUPUSDT,HNTUSDT,31.41987822,1.5,1000,-0.6615682120000006,1,,"[{'time': 150, 'w1': 0.168, 'stock1_payoff': 12.784913820000002, 'w2': -1.444, 'stock2_payoff': -20.705516, 'type': '下開倉'}, {'time': 285, 'w1': -0.168, 'stock1_payoff': -11.415600000000001, 'w2': 1.444, 'stock2_payoff': 18.674633968, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,LINKUSDT,93.5893908612,1.5,1000,0.679737247199995,1,,"[{'time': 120, 'w1': -0.508, 'stock1_payoff': -37.514784, 'w2': 1.548, 'stock2_payoff': 59.8260852612, 'type': '上開倉'}, {'time': 173, 'w1': 0.508, 'stock1_payoff': 35.682671586, 'w2': -1.548, 'stock2_payoff': -57.3142356, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,79.20513983800001,1.5,1000,0.7728050900000056,1,,"[{'time': 120, 'w1': -0.584, 'stock1_payoff': -43.127232, 'w2': 0.404, 'stock2_payoff': 40.39063103800001, 'type': '上開倉'}, {'time': 141, 'w1': 0.584, 'stock1_payoff': 44.651554052, 'w2': -0.404, 'stock2_payoff': -41.142148000000006, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,49.835586976,1.5,1000,0.24144437140000008,1,,"[{'time': 120, 'w1': 1.168, 'stock1_payoff': 24.201978496, 'w2': -0.788, 'stock2_payoff': -28.4817872, 'type': '下開倉'}, {'time': 146, 'w1': -1.168, 'stock1_payoff': -24.461424, 'w2': 0.788, 'stock2_payoff': 28.9826770754, 'type': '正常平倉'}]"
ATOMUSDT,ETCUSDT,65.9344865642,1.5,1000,0.3579587642000135,1,,"[{'time': 122, 'w1': -1.84, 'stock1_payoff': -37.69424, 'w2': 0.908, 'stock2_payoff': 32.00967056420001, 'type': '上開倉'}, {'time': 126, 'w1': 1.84, 'stock1_payoff': 38.058426600000004, 'w2': -0.908, 'stock2_payoff': -32.0158984, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,81.8203806,1.5,1000,2.142900261600006,1,,"[{'time': 120, 'w1': -0.028, 'stock1_payoff': -0.796334, 'w2': -1.788, 'stock2_payoff': -90.1152, 'type': '上開倉'}, {'time': 141, 'w1': 0.028, 'stock1_payoff': 0.7999119296, 'w2': 1.788, 'stock2_payoff': 92.25452233200001, 'type': '正常平倉'}]"
AXSUSDT,DCRUSDT,280.3206096,1.5,1000,-9.339954492099988,1,,"[{'time': 120, 'w1': -1.636, 'stock1_payoff': -10.784512, 'w2': -1.336, 'stock2_payoff': -300.682832, 'type': '上開倉'}, {'time': 285, 'w1': 1.636, 'stock1_payoff': 13.1078181359, 'w2': 1.336, 'stock2_payoff': 289.01957137200003, 'type': '尾盤強制平倉'}]"
