stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,ETCUSDT,36.67613832,1.5,1000,0.17066487999999946,1,,"[{'time': 129, 'w1': -1.556, 'stock1_payoff': -37.35956, 'w2': 0.044, 'stock2_payoff': 3.05253432, 'type': '上開倉'}, {'time': 133, 'w1': 1.556, 'stock1_payoff': 37.53657056, 'w2': -0.044, 'stock2_payoff': -3.05888, 'type': '正常平倉'}]"
ATOMUSDT,NMRUSDT,11.015691640000002,1.5,1000,-0.6675483599999994,1,,"[{'time': 148, 'w1': 0.4, 'stock1_payoff': 9.685450000000001, 'w2': 0.028, 'stock2_payoff': 1.3302416400000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.4, 'stock1_payoff': -10.316, 'w2': -0.028, 'stock2_payoff': -1.36724, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BTGUSDT,122.46929424,1.5,1000,0.7588698400000062,1,,"[{'time': 149, 'w1': -0.548, 'stock1_payoff': -25.46556, 'w2': 1.216, 'stock2_payoff': 99.55029024, 'type': '上開倉'}, {'time': 203, 'w1': 0.548, 'stock1_payoff': 26.373979600000006, 'w2': -1.216, 'stock2_payoff': -99.69984, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,69.20838312000001,1.5,1000,0.4742872399999989,1,,"[{'time': 121, 'w1': 1.028, 'stock1_payoff': 48.90045912, 'w2': -0.364, 'stock2_payoff': -22.56436, 'type': '下開倉'}, {'time': 126, 'w1': -1.028, 'stock1_payoff': -48.316, 'w2': 0.364, 'stock2_payoff': 22.45418812, 'type': '正常平倉'}]"
AVAXUSDT,NMRUSDT,64.66368263999999,1.5,1000,0.21936812000000572,1,,"[{'time': 121, 'w1': 0.716, 'stock1_payoff': 34.05907464, 'w2': -0.712, 'stock2_payoff': -34.00512, 'type': '下開倉'}, {'time': 124, 'w1': -0.716, 'stock1_payoff': -33.881119999999996, 'w2': 0.712, 'stock2_payoff': 34.04653348, 'type': '正常平倉'}]"
BTGUSDT,DCRUSDT,100.17440704,1.5,1000,0.2237830400000007,1,,"[{'time': 156, 'w1': 0.692, 'stock1_payoff': 56.60360704, 'w2': -0.28, 'stock2_payoff': -48.412000000000006, 'type': '下開倉'}, {'time': 194, 'w1': -0.692, 'stock1_payoff': -56.391079999999995, 'w2': 0.28, 'stock2_payoff': 48.423256, 'type': '正常平倉'}]"
BTGUSDT,DOTUSDT,60.219933780000005,1.5,1000,-1.110159620000001,1,,"[{'time': 124, 'w1': -0.34, 'stock1_payoff': -27.8392, 'w2': 1.076, 'stock2_payoff': 35.16465378, 'type': '上開倉'}, {'time': 285, 'w1': 0.34, 'stock1_payoff': 28.632586600000003, 'w2': -1.076, 'stock2_payoff': -37.068200000000004, 'type': '尾盤強制平倉'}]"
BTGUSDT,FTTUSDT,185.15821554000001,1.5,1000,1.239902139999998,1,,"[{'time': 149, 'w1': 1.836, 'stock1_payoff': 150.30783954, 'w2': -0.632, 'stock2_payoff': -38.722640000000006, 'type': '下開倉'}, {'time': 187, 'w1': -1.836, 'stock1_payoff': -149.8176, 'w2': 0.632, 'stock2_payoff': 39.4723026, 'type': '正常平倉'}]"
BTGUSDT,NMRUSDT,150.31157268,1.5,1000,0.6119590800000125,1,,"[{'time': 157, 'w1': 1.356, 'stock1_payoff': 110.99813268000001, 'w2': -0.92, 'stock2_payoff': -43.681599999999996, 'type': '下開倉'}, {'time': 191, 'w1': -1.356, 'stock1_payoff': -110.54112, 'w2': 0.92, 'stock2_payoff': 43.8365464, 'type': '正常平倉'}]"
BTGUSDT,TRBUSDT,138.78345422,1.5,1000,0.7870753600000242,1,,"[{'time': 164, 'w1': 1.292, 'stock1_payoff': 106.83003422000002, 'w2': -0.564, 'stock2_payoff': -35.5038, 'type': '下開倉'}, {'time': 189, 'w1': -1.292, 'stock1_payoff': -105.6856, 'w2': 0.564, 'stock2_payoff': 35.14644114, 'type': '正常平倉'}]"
