stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,DCRUSDT,377.42263119800003,1.5,1000,-26.218571521999962,1,,"[{'time': 120, 'w1': 1.868, 'stock1_payoff': 207.03884319800002, 'w2': -1.124, 'stock2_payoff': -189.31532, 'type': '下開倉'}, {'time': 285, 'w1': -1.868, 'stock1_payoff': -234.196764, 'w2': 1.124, 'stock2_payoff': 190.25466928000003, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,ICPUSDT,117.40797172,1.5,1000,1.3137770560000064,1,,"[{'time': 134, 'w1': -0.284, 'stock1_payoff': -32.677608, 'w2': 0.776, 'stock2_payoff': 87.99812452, 'type': '上開倉'}, {'time': 143, 'w1': 0.284, 'stock1_payoff': 32.827660536, 'w2': -0.776, 'stock2_payoff': -86.8344, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,17.839242040000002,1.5,1000,-0.2053649999999987,1,,"[{'time': 120, 'w1': 0.56, 'stock1_payoff': 7.5313260400000015, 'w2': -0.068, 'stock2_payoff': -11.453240000000001, 'type': '上開倉'}, {'time': 285, 'w1': -0.56, 'stock1_payoff': -7.793520000000001, 'w2': 0.068, 'stock2_payoff': 11.510068960000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LUNAUSDT,7.41886596,1.5,1000,0.06886638799999956,1,,"[{'time': 130, 'w1': -0.236, 'stock1_payoff': -3.192372, 'w2': 0.72, 'stock2_payoff': 4.54573116, 'type': '上開倉'}, {'time': 142, 'w1': 0.236, 'stock1_payoff': 3.209027228, 'w2': -0.72, 'stock2_payoff': -4.49352, 'type': '正常平倉'}]"
AVAXUSDT,ETCUSDT,38.09831094,1.5,1000,0.22780694000000068,1,,"[{'time': 122, 'w1': -0.892, 'stock1_payoff': -15.476200000000002, 'w2': 0.36, 'stock2_payoff': 24.169730939999997, 'type': '上開倉'}, {'time': 198, 'w1': 0.892, 'stock1_payoff': 16.031916000000002, 'w2': -0.36, 'stock2_payoff': -24.497639999999997, 'type': '正常平倉'}]"
BTGUSDT,DOTUSDT,93.772097376,1.5,1000,0.6002633760000009,1,,"[{'time': 126, 'w1': -1.052, 'stock1_payoff': -60.33220000000001, 'w2': 1.848, 'stock2_payoff': 39.473117376, 'type': '上開倉'}, {'time': 184, 'w1': 1.052, 'stock1_payoff': 61.97489800000001, 'w2': -1.848, 'stock2_payoff': -40.515552, 'type': '正常平倉'}]"
BTGUSDT,FILUSDT,165.21248528,1.5,1000,-4.521393101999969,1,,"[{'time': 128, 'w1': -0.908, 'stock1_payoff': -52.437000000000005, 'w2': 1.712, 'stock2_payoff': 118.01918528000002, 'type': '上開倉'}, {'time': 285, 'w1': 0.908, 'stock1_payoff': 54.136261618000006, 'w2': -1.712, 'stock2_payoff': -124.23983999999999, 'type': '尾盤強制平倉'}]"
BTGUSDT,ICPUSDT,78.64078814,1.5,1000,1.0042936400000002,1,,"[{'time': 134, 'w1': -0.616, 'stock1_payoff': -35.466816, 'w2': 0.412, 'stock2_payoff': 46.720653739999996, 'type': '下開倉'}, {'time': 151, 'w1': 0.616, 'stock1_payoff': 35.5360159, 'w2': -0.412, 'stock2_payoff': -45.78556, 'type': '正常平倉'}]"
BTGUSDT,NMRUSDT,16.75332912,1.5,1000,0.18824692000000187,1,,"[{'time': 127, 'w1': -0.076, 'stock1_payoff': -4.370076, 'w2': 0.24, 'stock2_payoff': 12.82026072, 'type': '上開倉'}, {'time': 145, 'w1': 0.076, 'stock1_payoff': 4.378622200000001, 'w2': -0.24, 'stock2_payoff': -12.640559999999999, 'type': '正常平倉'}]"
BTGUSDT,ZENUSDT,158.36258903000004,1.5,1000,1.2570519500000188,1,,"[{'time': 129, 'w1': 1.54, 'stock1_payoff': 89.01226103000002, 'w2': -0.716, 'stock2_payoff': -77.05592, 'type': '下開倉'}, {'time': 182, 'w1': -1.54, 'stock1_payoff': -87.49664, 'w2': 0.716, 'stock2_payoff': 76.79735092, 'type': '正常平倉'}]"
DCRUSDT,ICPUSDT,67.89276432,1.5,1000,0.825101880000009,1,,"[{'time': 128, 'w1': -0.116, 'stock1_payoff': -19.923000000000002, 'w2': 0.448, 'stock2_payoff': 49.96206432, 'type': '下開倉'}, {'time': 165, 'w1': 0.116, 'stock1_payoff': 19.465717560000005, 'w2': -0.448, 'stock2_payoff': -48.67968, 'type': '正常平倉'}]"
DOTUSDT,FILUSDT,161.817003306,1.5,1000,0.45230874600001414,1,,"[{'time': 125, 'w1': 1.964, 'stock1_payoff': 41.84693130600001, 'w2': -1.944, 'stock2_payoff': -133.30007999999998, 'type': '上開倉'}, {'time': 129, 'w1': -1.964, 'stock1_payoff': -42.339912000000005, 'w2': 1.944, 'stock2_payoff': 134.24536944, 'type': '正常平倉'}]"
DOTUSDT,ICPUSDT,113.783717024,1.5,1000,1.039296904000004,1,,"[{'time': 126, 'w1': 1.852, 'stock1_payoff': 39.558557024, 'w2': -0.744, 'stock2_payoff': -82.4724, 'type': '下開倉'}, {'time': 134, 'w1': -1.852, 'stock1_payoff': -40.416196, 'w2': 0.744, 'stock2_payoff': 84.36933588, 'type': '正常平倉'}]"
ETCUSDT,LINKUSDT,85.008890898,1.5,1000,0.40757229799999095,1,,"[{'time': 122, 'w1': 0.812, 'stock1_payoff': 54.516170898, 'w2': -1.2, 'stock2_payoff': -33.8808, 'type': '下開倉'}, {'time': 141, 'w1': -0.812, 'stock1_payoff': -54.948040000000006, 'w2': 1.2, 'stock2_payoff': 34.7202414, 'type': '正常平倉'}]"
ETCUSDT,NEOUSDT,99.560069424,1.5,1000,0.6762656940000085,1,,"[{'time': 124, 'w1': 0.864, 'stock1_payoff': 58.065155424000004, 'w2': -0.86, 'stock2_payoff': -46.10546, 'type': '下開倉'}, {'time': 146, 'w1': -0.864, 'stock1_payoff': -58.200768, 'w2': 0.86, 'stock2_payoff': 46.91733827, 'type': '正常平倉'}]"
ICPUSDT,LINKUSDT,171.43243891999998,1.5,1000,1.4058167239999904,1,,"[{'time': 134, 'w1': 1.096, 'stock1_payoff': 124.28601092, 'w2': -1.812, 'stock2_payoff': -52.38492, 'type': '下開倉'}, {'time': 143, 'w1': -1.096, 'stock1_payoff': -122.64240000000001, 'w2': 1.812, 'stock2_payoff': 52.147125804000005, 'type': '正常平倉'}]"
