stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ARUSDT,FILUSDT,160.25289324,1.5,1000,0.13354684000003658,1,,"[{'time': 120, 'w1': 0.852, 'stock1_payoff': 47.14701324000001, 'w2': -1.94, 'stock2_payoff': -125.6732, 'type': '上開倉'}, {'time': 136, 'w1': -0.852, 'stock1_payoff': -47.328599999999994, 'w2': 1.94, 'stock2_payoff': 125.98833360000002, 'type': '正常平倉'}]"
ARUSDT,NMRUSDT,105.18914326000001,1.5,1000,-1.5441219400000037,1,,"[{'time': 122, 'w1': 0.532, 'stock1_payoff': 29.550767260000004, 'w2': -1.892, 'stock2_payoff': -84.04264, 'type': '上開倉'}, {'time': 285, 'w1': -0.532, 'stock1_payoff': -29.041880000000003, 'w2': 1.892, 'stock2_payoff': 81.9896308, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NMRUSDT,9.16634802,1.5,1000,0.04130611999999989,1,,"[{'time': 125, 'w1': 0.012, 'stock1_payoff': 0.42068802000000005, 'w2': -0.22, 'stock2_payoff': -9.7174, 'type': '下開倉'}, {'time': 129, 'w1': -0.012, 'stock1_payoff': -0.42191999999999996, 'w2': 0.22, 'stock2_payoff': 9.7599381, 'type': '正常平倉'}]"
AVAXUSDT,ETCUSDT,95.336784,1.5,1000,0.6619522399999944,1,,"[{'time': 124, 'w1': -0.372, 'stock1_payoff': -24.02376, 'w2': -1.46, 'stock2_payoff': -81.906, 'type': '下開倉'}, {'time': 134, 'w1': 0.372, 'stock1_payoff': 24.22544724, 'w2': 1.46, 'stock2_payoff': 82.366265, 'type': '正常平倉'}]"
AVAXUSDT,FILUSDT,105.78409110000001,1.5,1000,0.6934430999999996,1,,"[{'time': 125, 'w1': 0.116, 'stock1_payoff': 7.4534031, 'w2': -1.696, 'stock2_payoff': -109.25632, 'type': '上開倉'}, {'time': 135, 'w1': -0.116, 'stock1_payoff': -7.57828, 'w2': 1.696, 'stock2_payoff': 110.07464, 'type': '正常平倉'}]"
AVAXUSDT,ICPUSDT,64.922616,1.5,1000,0.5232470400000029,1,,"[{'time': 120, 'w1': -0.16, 'stock1_payoff': -10.4016, 'w2': -1.364, 'stock2_payoff': -61.73464, 'type': '下開倉'}, {'time': 148, 'w1': 0.16, 'stock1_payoff': 10.336472, 'w2': 1.364, 'stock2_payoff': 62.32301504, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,35.869435020000004,1.5,1000,0.21575502000000135,1,,"[{'time': 150, 'w1': 0.192, 'stock1_payoff': 12.430606080000002, 'w2': 0.796, 'stock2_payoff': 23.43882894, 'type': '下開倉'}, {'time': 172, 'w1': -0.192, 'stock1_payoff': -12.5856, 'w2': -0.796, 'stock2_payoff': -23.068080000000002, 'type': '正常平倉'}]"
AVAXUSDT,NMRUSDT,12.95802,1.5,1000,0.06603166000000238,1,,"[{'time': 124, 'w1': -0.012, 'stock1_payoff': -0.77496, 'w2': -0.308, 'stock2_payoff': -13.622839999999998, 'type': '上開倉'}, {'time': 134, 'w1': 0.012, 'stock1_payoff': 0.7814660400000001, 'w2': 0.308, 'stock2_payoff': 13.68236562, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,221.02609700000005,1.5,1000,0.6391371600000326,1,,"[{'time': 120, 'w1': 1.252, 'stock1_payoff': 158.14043300000003, 'w2': -1.072, 'stock2_payoff': -69.87296, 'type': '下開倉'}, {'time': 129, 'w1': -1.252, 'stock1_payoff': -158.2528, 'w2': 1.072, 'stock2_payoff': 70.62446416000002, 'type': '正常平倉'}]"
DCRUSDT,MLNUSDT,463.1581416,1.5,1000,1.1131244000000322,1,,"[{'time': 166, 'w1': -1.996, 'stock1_payoff': -247.30440000000002, 'w2': 1.704, 'stock2_payoff': 240.58418160000002, 'type': '上開倉'}, {'time': 180, 'w1': 1.996, 'stock1_payoff': 246.7341428, 'w2': -1.704, 'stock2_payoff': -238.90079999999998, 'type': '正常平倉'}]"
