stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ARUSDT,LUNAUSDT,8.78294445,1.5,1000,0.1536122580000021,1,,"[{'time': 123, 'w1': 0.764, 'stock1_payoff': 8.296037250000001, 'w2': -0.048, 'stock2_payoff': -0.5410079999999999, 'type': '下開倉'}, {'time': 233, 'w1': -0.764, 'stock1_payoff': -8.115972, 'w2': 0.048, 'stock2_payoff': 0.5145550080000001, 'type': '正常平倉'}]"
ATOMUSDT,ETCUSDT,10.9929294,1.5,1000,0.0319205139999994,1,,"[{'time': 139, 'w1': 0.3, 'stock1_payoff': 3.4615997999999997, 'w2': -0.172, 'stock2_payoff': -8.368144, 'type': '下開倉'}, {'time': 242, 'w1': -0.3, 'stock1_payoff': -3.4884, 'w2': 0.172, 'stock2_payoff': 8.426864713999999, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,31.027549752,1.5,1000,0.0630533359999994,1,,"[{'time': 139, 'w1': 0.972, 'stock1_payoff': 11.215583352, 'w2': -1.168, 'stock2_payoff': -22.013296, 'type': '下開倉'}, {'time': 162, 'w1': -0.972, 'stock1_payoff': -11.307275999999998, 'w2': 1.168, 'stock2_payoff': 22.168041984, 'type': '正常平倉'}]"
ATOMUSDT,ZENUSDT,23.204172862,1.5,1000,0.2970353100000036,1,,"[{'time': 125, 'w1': 0.772, 'stock1_payoff': 8.950246462, 'w2': -0.288, 'stock2_payoff': -15.837695999999998, 'type': '下開倉'}, {'time': 235, 'w1': -0.772, 'stock1_payoff': -8.908108000000002, 'w2': 0.288, 'stock2_payoff': 16.092592848000002, 'type': '正常平倉'}]"
AVAXUSDT,BTGUSDT,104.20554106200001,1.5,1000,0.6021350620000021,1,,"[{'time': 120, 'w1': -1.0, 'stock1_payoff': -12.42, 'w2': 1.996, 'stock2_payoff': 93.02754106200001, 'type': '上開倉'}, {'time': 132, 'w1': 1.0, 'stock1_payoff': 12.481250000000001, 'w2': -1.996, 'stock2_payoff': -92.48665600000001, 'type': '正常平倉'}]"
AVAXUSDT,NMRUSDT,40.59413706,1.5,1000,0.38325725200000704,1,,"[{'time': 133, 'w1': 1.988, 'stock1_payoff': 24.951676260000003, 'w2': -0.464, 'stock2_payoff': -17.380512, 'type': '下開倉'}, {'time': 140, 'w1': -1.988, 'stock1_payoff': -24.398723999999998, 'w2': 0.464, 'stock2_payoff': 17.210816992, 'type': '正常平倉'}]"
AVAXUSDT,WNXMUSDT,21.213786574,1.5,1000,0.07672463400000051,1,,"[{'time': 120, 'w1': -0.428, 'stock1_payoff': -5.31576, 'w2': 0.308, 'stock2_payoff': 16.429602574, 'type': '下開倉'}, {'time': 133, 'w1': 0.428, 'stock1_payoff': 5.37189006, 'w2': -0.308, 'stock2_payoff': -16.409008, 'type': '正常平倉'}]"
BTGUSDT,FILUSDT,25.740432988,1.5,1000,0.07436762800000274,1,,"[{'time': 124, 'w1': 0.292, 'stock1_payoff': 13.637520987999999, 'w2': -0.272, 'stock2_payoff': -13.44768, 'type': '下開倉'}, {'time': 126, 'w1': -0.292, 'stock1_payoff': -13.605447999999997, 'w2': 0.272, 'stock2_payoff': 13.489974640000002, 'type': '正常平倉'}]"
ETCUSDT,FILUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETCUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETCUSDT,NEOUSDT,127.76439674000001,1.5,1000,0.21459484799999018,1,,"[{'time': 127, 'w1': -1.784, 'stock1_payoff': -87.171592, 'w2': 1.436, 'stock2_payoff': 49.30996394, 'type': '上開倉'}, {'time': 133, 'w1': 1.784, 'stock1_payoff': 87.49329090799999, 'w2': -1.436, 'stock2_payoff': -49.417068, 'type': '正常平倉'}]"
ETCUSDT,TORNUSDT,77.43198968000002,1.5,1000,0.264077757999992,1,,"[{'time': 139, 'w1': -0.788, 'stock1_payoff': -38.337776000000005, 'w2': 1.336, 'stock2_payoff': 42.92799128, 'type': '上開倉'}, {'time': 158, 'w1': 0.788, 'stock1_payoff': 38.452582478000004, 'w2': -1.336, 'stock2_payoff': -42.77872000000001, 'type': '正常平倉'}]"
