stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AXSUSDT,0.0,1.5,1000,0.0,0,,[]
ADAUPUSDT,BTGUSDT,133.702149978,1.5,1000,0.4990338240000085,1,,"[{'time': 120, 'w1': -1.372, 'stock1_payoff': -67.73564, 'w2': 1.908, 'stock2_payoff': 72.740073978, 'type': '上開倉'}, {'time': 285, 'w1': 1.372, 'stock1_payoff': 71.665775846, 'w2': -1.908, 'stock2_payoff': -76.17117599999999, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,LINKUSDT,51.155009246000006,1.5,1000,0.12625071799999787,1,,"[{'time': 127, 'w1': -0.448, 'stock1_payoff': -22.13344, 'w2': 1.972, 'stock2_payoff': 31.234913246, 'type': '上開倉'}, {'time': 150, 'w1': 0.448, 'stock1_payoff': 22.131105471999998, 'w2': -1.972, 'stock2_payoff': -31.106328, 'type': '正常平倉'}]"
ADAUPUSDT,LPTUSDT,5.370417300000001,1.5,1000,0.03475739000000022,1,,"[{'time': 144, 'w1': -0.044, 'stock1_payoff': -2.1495319999999998, 'w2': 0.3, 'stock2_payoff': 3.4358385000000005, 'type': '上開倉'}, {'time': 154, 'w1': 0.044, 'stock1_payoff': 2.18945089, 'w2': -0.3, 'stock2_payoff': -3.4410000000000003, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,13.445717616000001,1.5,1000,0.02184597199999949,1,,"[{'time': 122, 'w1': 0.108, 'stock1_payoff': 5.330648016, 'w2': -0.316, 'stock2_payoff': -9.016744000000001, 'type': '上開倉'}, {'time': 132, 'w1': -0.108, 'stock1_payoff': -5.3811, 'w2': 0.316, 'stock2_payoff': 9.089041956, 'type': '正常平倉'}]"
ADAUPUSDT,TORNUSDT,97.3419264,1.5,1000,1.1862574760000086,1,,"[{'time': 120, 'w1': -0.964, 'stock1_payoff': -47.592679999999994, 'w2': 1.784, 'stock2_payoff': 54.5085144, 'type': '上開倉'}, {'time': 125, 'w1': 0.964, 'stock1_payoff': 47.736903076, 'w2': -1.784, 'stock2_payoff': -53.46648, 'type': '正常平倉'}]"
ADAUPUSDT,TRBUSDT,57.886221456,1.5,1000,-0.33955485400000995,1,,"[{'time': 129, 'w1': -0.58, 'stock1_payoff': -28.57428, 'w2': 1.008, 'stock2_payoff': 32.169369456, 'type': '上開倉'}, {'time': 285, 'w1': 0.58, 'stock1_payoff': 30.29602769, 'w2': -1.008, 'stock2_payoff': -34.230672000000006, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,WNXMUSDT,130.444433724,1.5,1000,0.46338957400001846,1,,"[{'time': 128, 'w1': -0.644, 'stock1_payoff': -31.946908, 'w2': 1.992, 'stock2_payoff': 101.692216524, 'type': '下開倉'}, {'time': 132, 'w1': 0.644, 'stock1_payoff': 32.039169050000005, 'w2': -1.992, 'stock2_payoff': -101.32108799999999, 'type': '正常平倉'}]"
AVAXUSDT,NEOUSDT,33.261676800000004,1.5,1000,0.12069465400000112,1,,"[{'time': 122, 'w1': 1.6, 'stock1_payoff': 17.13426, 'w2': -0.628, 'stock2_payoff': -17.919352, 'type': '下開倉'}, {'time': 135, 'w1': -1.6, 'stock1_payoff': -17.318400000000004, 'w2': 0.628, 'stock2_payoff': 18.224186654000004, 'type': '正常平倉'}]"
BTGUSDT,FILUSDT,135.70650118000003,1.5,1000,0.9483734040000229,1,,"[{'time': 121, 'w1': -1.928, 'stock1_payoff': -73.306416, 'w2': 1.508, 'stock2_payoff': 69.73072678000001, 'type': '上開倉'}, {'time': 170, 'w1': 1.928, 'stock1_payoff': 74.55558262400001, 'w2': -1.508, 'stock2_payoff': -70.03152, 'type': '正常平倉'}]"
