stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AVAXUSDT,42.465971999999994,1.5,1000,0.6864668800000002,1,,"[{'time': 129, 'w1': 0.94, 'stock1_payoff': 41.673396, 'w2': -0.008, 'stock2_payoff': -0.88064, 'type': '下開倉'}, {'time': 163, 'w1': -0.94, 'stock1_payoff': -40.9511, 'w2': 0.008, 'stock2_payoff': 0.8448108800000002, 'type': '正常平倉'}]"
ADAUPUSDT,DOTUSDT,90.42427134,1.5,1000,0.5067385399999935,1,,"[{'time': 120, 'w1': -1.168, 'stock1_payoff': -50.71456, 'w2': 1.332, 'stock2_payoff': 44.78116734, 'type': '上開倉'}, {'time': 129, 'w1': 1.168, 'stock1_payoff': 51.781411199999994, 'w2': -1.332, 'stock2_payoff': -45.341280000000005, 'type': '正常平倉'}]"
ADAUPUSDT,HNTUSDT,37.95021984,1.5,1000,0.10766140600000185,1,,"[{'time': 120, 'w1': -0.452, 'stock1_payoff': -19.62584, 'w2': 0.528, 'stock2_payoff': 20.28696384, 'type': '上開倉'}, {'time': 126, 'w1': 0.452, 'stock1_payoff': 19.769257566000004, 'w2': -0.528, 'stock2_payoff': -20.32272, 'type': '正常平倉'}]"
ADAUPUSDT,ICPUSDT,64.32906608,1.5,1000,0.3699964800000082,1,,"[{'time': 134, 'w1': 0.52, 'stock1_payoff': 23.294286080000003, 'w2': -1.108, 'stock2_payoff': -45.5942, 'type': '上開倉'}, {'time': 193, 'w1': -0.52, 'stock1_payoff': -22.46868, 'w2': 1.108, 'stock2_payoff': 45.138590400000005, 'type': '正常平倉'}]"
ADAUPUSDT,LPTUSDT,108.79574059000001,1.5,1000,0.7613103900000127,1,,"[{'time': 131, 'w1': 1.508, 'stock1_payoff': 67.08815659000001, 'w2': -0.824, 'stock2_payoff': -46.34176, 'type': '下開倉'}, {'time': 152, 'w1': -1.508, 'stock1_payoff': -66.018732, 'w2': 0.824, 'stock2_payoff': 46.0336458, 'type': '正常平倉'}]"
ARUSDT,LPTUSDT,205.36419905999998,1.5,1000,1.6976260000000138,1,,"[{'time': 166, 'w1': 1.956, 'stock1_payoff': 108.21938706, 'w2': -1.948, 'stock2_payoff': -107.93867999999999, 'type': '下開倉'}, {'time': 196, 'w1': -1.956, 'stock1_payoff': -105.0372, 'w2': 1.948, 'stock2_payoff': 106.45411894, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,37.5381792,1.5,1000,0.14171582000000527,1,,"[{'time': 126, 'w1': 0.512, 'stock1_payoff': 13.343155200000002, 'w2': -0.508, 'stock2_payoff': -26.88336, 'type': '上開倉'}, {'time': 129, 'w1': -0.512, 'stock1_payoff': -13.45024, 'w2': 0.508, 'stock2_payoff': 27.132160620000004, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,53.032039020000006,1.5,1000,0.0797194600000104,1,,"[{'time': 125, 'w1': 1.132, 'stock1_payoff': 29.399155020000002, 'w2': -0.684, 'stock2_payoff': -26.258760000000002, 'type': '下開倉'}, {'time': 130, 'w1': -1.132, 'stock1_payoff': -29.737639999999995, 'w2': 0.684, 'stock2_payoff': 26.676964440000006, 'type': '正常平倉'}]"
AVAXUSDT,BTGUSDT,61.450605620000005,1.5,1000,0.5400856200000037,1,,"[{'time': 129, 'w1': 0.044, 'stock1_payoff': 4.83625472, 'w2': 1.06, 'stock2_payoff': 56.614350900000005, 'type': '上開倉'}, {'time': 151, 'w1': -0.044, 'stock1_payoff': -4.82592, 'w2': -1.06, 'stock2_payoff': -56.0846, 'type': '正常平倉'}]"
AVAXUSDT,LPTUSDT,158.3117786,1.5,1000,1.3240381199999973,1,,"[{'time': 157, 'w1': -0.704, 'stock1_payoff': -76.65151999999999, 'w2': 1.58, 'stock2_payoff': 89.3254106, 'type': '上開倉'}, {'time': 199, 'w1': 0.704, 'stock1_payoff': 73.33814751999999, 'w2': -1.58, 'stock2_payoff': -84.688, 'type': '正常平倉'}]"
