stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,ETCUSDT,113.3619138,1.5,1000,-1.7005013200000008,1,,"[{'time': 129, 'w1': -1.292, 'stock1_payoff': -45.866, 'w2': 1.32, 'stock2_payoff': 72.0825138, 'type': '下開倉'}, {'time': 285, 'w1': 1.292, 'stock1_payoff': 45.46178488000001, 'w2': -1.32, 'stock2_payoff': -73.37880000000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,HNTUSDT,57.51455552,1.5,1000,0.05277027999999717,1,,"[{'time': 122, 'w1': 0.784, 'stock1_payoff': 27.77459552, 'w2': -1.644, 'stock2_payoff': -33.0444, 'type': '下開倉'}, {'time': 125, 'w1': -0.784, 'stock1_payoff': -27.737920000000003, 'w2': 1.644, 'stock2_payoff': 33.060494760000005, 'type': '正常平倉'}]"
ATOMUSDT,ICPUSDT,15.777116020000003,1.5,1000,0.07234802000000151,1,,"[{'time': 120, 'w1': 0.244, 'stock1_payoff': 8.656316020000002, 'w2': -0.16, 'stock2_payoff': -7.912000000000001, 'type': '下開倉'}, {'time': 161, 'w1': -0.244, 'stock1_payoff': -8.7718, 'w2': 0.16, 'stock2_payoff': 8.099832000000001, 'type': '正常平倉'}]"
AVAXUSDT,HNTUSDT,44.1691421,1.5,1000,0.06725889999999524,1,,"[{'time': 124, 'w1': -0.32, 'stock1_payoff': -19.4784, 'w2': 1.324, 'stock2_payoff': 26.6385821, 'type': '上開倉'}, {'time': 128, 'w1': 0.32, 'stock1_payoff': 19.5194768, 'w2': -1.324, 'stock2_payoff': -26.612400000000004, 'type': '正常平倉'}]"
AVAXUSDT,ICPUSDT,68.39029008,1.5,1000,0.21446130000000352,1,,"[{'time': 120, 'w1': 0.576, 'stock1_payoff': 35.10055008, 'w2': -0.748, 'stock2_payoff': -36.988600000000005, 'type': '下開倉'}, {'time': 133, 'w1': -0.576, 'stock1_payoff': -35.23392, 'w2': 0.748, 'stock2_payoff': 37.33643122000001, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,70.76568996,1.5,1000,0.19360086000001786,1,,"[{'time': 121, 'w1': 0.268, 'stock1_payoff': 16.328829960000004, 'w2': -1.38, 'stock2_payoff': -60.48539999999999, 'type': '下開倉'}, {'time': 177, 'w1': -0.268, 'stock1_payoff': -16.45788, 'w2': 1.38, 'stock2_payoff': 60.808050900000005, 'type': '正常平倉'}]"
DCRUSDT,ETCUSDT,109.504615,1.5,1000,0.2941779800000006,1,,"[{'time': 122, 'w1': 0.404, 'stock1_payoff': 52.239523000000005, 'w2': -1.172, 'stock2_payoff': -63.62788, 'type': '下開倉'}, {'time': 129, 'w1': -0.404, 'stock1_payoff': -52.318000000000005, 'w2': 1.172, 'stock2_payoff': 64.00053498, 'type': '正常平倉'}]"
DCRUSDT,LUNAUSDT,79.9866,1.5,1000,0.5556540000000154,1,,"[{'time': 122, 'w1': -0.012, 'stock1_payoff': -1.554, 'w2': -2.0, 'stock2_payoff': -87.32, 'type': '下開倉'}, {'time': 164, 'w1': 0.012, 'stock1_payoff': 1.5816240000000001, 'w2': 2.0, 'stock2_payoff': 87.84803000000001, 'type': '正常平倉'}]"
DOTUSDT,LUNAUSDT,37.430567999999994,1.5,1000,0.24259756000000188,1,,"[{'time': 122, 'w1': -0.016, 'stock1_payoff': -0.54912, 'w2': -0.94, 'stock2_payoff': -41.04039999999999, 'type': '下開倉'}, {'time': 161, 'w1': 0.016, 'stock1_payoff': 0.55292936, 'w2': 0.94, 'stock2_payoff': 41.27918819999999, 'type': '正常平倉'}]"
ETCUSDT,HNTUSDT,36.50972136,1.5,1000,-0.3756541399999982,1,,"[{'time': 129, 'w1': 0.304, 'stock1_payoff': 16.60082136, 'w2': -1.1, 'stock2_payoff': -22.121000000000002, 'type': '下開倉'}, {'time': 285, 'w1': -0.304, 'stock1_payoff': -16.89936, 'w2': 1.1, 'stock2_payoff': 22.043884500000004, 'type': '尾盤強制平倉'}]"
ETCUSDT,LUNAUSDT,42.432935459999996,1.5,1000,-1.170603519999986,1,,"[{'time': 122, 'w1': 0.084, 'stock1_payoff': 4.55351946, 'w2': -0.964, 'stock2_payoff': -42.08823999999999, 'type': '下開倉'}, {'time': 285, 'w1': -0.084, 'stock1_payoff': -4.669560000000001, 'w2': 0.964, 'stock2_payoff': 41.033677020000006, 'type': '尾盤強制平倉'}]"
HNTUSDT,ICPUSDT,60.914810880000005,1.5,1000,0.18728847999999942,1,,"[{'time': 120, 'w1': 1.788, 'stock1_payoff': 35.99201088, 'w2': -0.56, 'stock2_payoff': -27.692000000000004, 'type': '下開倉'}, {'time': 132, 'w1': -1.788, 'stock1_payoff': -35.99244, 'w2': 0.56, 'stock2_payoff': 27.879717600000003, 'type': '正常平倉'}]"
HNTUSDT,LUNAUSDT,67.22408448,1.5,1000,-0.8705005799999981,1,,"[{'time': 120, 'w1': 1.948, 'stock1_payoff': 39.21277248, 'w2': -0.708, 'stock2_payoff': -31.12368, 'type': '下開倉'}, {'time': 285, 'w1': -1.948, 'stock1_payoff': -39.09636, 'w2': 0.708, 'stock2_payoff': 30.13676694, 'type': '尾盤強制平倉'}]"
ICPUSDT,LUNAUSDT,85.64260732,1.5,1000,-1.9091989199999944,1,,"[{'time': 122, 'w1': 0.436, 'stock1_payoff': 21.51479932, 'w2': -1.632, 'stock2_payoff': -71.25312, 'type': '下開倉'}, {'time': 285, 'w1': -0.436, 'stock1_payoff': -21.63868, 'w2': 1.632, 'stock2_payoff': 69.46780176, 'type': '尾盤強制平倉'}]"
LPTUSDT,LUNAUSDT,73.531332,1.5,1000,0.5181652599999929,1,,"[{'time': 122, 'w1': -0.036, 'stock1_payoff': -0.66852, 'w2': -1.856, 'stock2_payoff': -81.03296, 'type': '上開倉'}, {'time': 172, 'w1': 0.036, 'stock1_payoff': 0.6596091, 'w2': 1.856, 'stock2_payoff': 81.56003616, 'type': '正常平倉'}]"
