stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,73.1646874,1.5,1000,0.446220319999993,1,,"[{'time': 128, 'w1': 0.404, 'stock1_payoff': 11.335371400000001, 'w2': -1.676, 'stock2_payoff': -68.69924, 'type': '上開倉'}, {'time': 149, 'w1': -0.404, 'stock1_payoff': -11.171004, 'w2': 1.676, 'stock2_payoff': 68.98109292, 'type': '正常平倉'}]"
ANYUSDT,FTTUSDT,38.356239759999994,1.5,1000,0.6837222599999997,1,,"[{'time': 128, 'w1': -1.284, 'stock1_payoff': -22.70112, 'w2': 0.464, 'stock2_payoff': 17.92523176, 'type': '上開倉'}, {'time': 133, 'w1': 1.284, 'stock1_payoff': 23.3978505, 'w2': -0.464, 'stock2_payoff': -17.93824, 'type': '正常平倉'}]"
ANYUSDT,ICPUSDT,15.09010108,1.5,1000,0.2884385800000002,1,,"[{'time': 128, 'w1': -0.476, 'stock1_payoff': -8.41568, 'w2': 0.296, 'stock2_payoff': 7.51598908, 'type': '上開倉'}, {'time': 133, 'w1': 0.476, 'stock1_payoff': 8.6739695, 'w2': -0.296, 'stock2_payoff': -7.48584, 'type': '正常平倉'}]"
ANYUSDT,LUNAUSDT,56.82621672,1.5,1000,0.5305825400000046,1,,"[{'time': 128, 'w1': -1.996, 'stock1_payoff': -35.28928, 'w2': 0.432, 'stock2_payoff': 25.06586472, 'type': '上開倉'}, {'time': 132, 'w1': 1.996, 'stock1_payoff': 35.81431782, 'w2': -0.432, 'stock2_payoff': -25.060319999999997, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,30.748224399999998,1.5,1000,0.2800475800000015,1,,"[{'time': 151, 'w1': -0.828, 'stock1_payoff': -17.76888, 'w2': 0.364, 'stock2_payoff': 14.7562324, 'type': '上開倉'}, {'time': 229, 'w1': 0.828, 'stock1_payoff': 18.36229518, 'w2': -0.364, 'stock2_payoff': -15.0696, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,100.79077358,1.5,1000,0.7435939200000092,1,,"[{'time': 127, 'w1': 0.548, 'stock1_payoff': 50.400565580000006, 'w2': -0.964, 'stock2_payoff': -55.98912, 'type': '下開倉'}, {'time': 143, 'w1': -0.548, 'stock1_payoff': -49.69812, 'w2': 0.964, 'stock2_payoff': 56.030268340000006, 'type': '正常平倉'}]"
DOTUSDT,LUNAUSDT,14.84738816,1.5,1000,0.1671986800000016,1,,"[{'time': 131, 'w1': -0.476, 'stock1_payoff': -12.376, 'w2': 0.064, 'stock2_payoff': 3.70898816, 'type': '上開倉'}, {'time': 229, 'w1': 0.476, 'stock1_payoff': 12.747170520000001, 'w2': -0.064, 'stock2_payoff': -3.91296, 'type': '正常平倉'}]"
ICPUSDT,LUNAUSDT,61.53354736,1.5,1000,0.16605880000000894,1,,"[{'time': 124, 'w1': 1.744, 'stock1_payoff': 44.47494736, 'w2': -0.324, 'stock2_payoff': -18.954, 'type': '下開倉'}, {'time': 133, 'w1': -1.744, 'stock1_payoff': -44.10576, 'w2': 0.324, 'stock2_payoff': 18.750871440000004, 'type': '正常平倉'}]"
ICPUSDT,NEOUSDT,56.1503608,1.5,1000,0.15764992000000078,1,,"[{'time': 127, 'w1': -1.172, 'stock1_payoff': -29.721919999999997, 'w2': 1.12, 'stock2_payoff': 29.400632800000004, 'type': '上開倉'}, {'time': 140, 'w1': 1.172, 'stock1_payoff': 29.677337119999997, 'w2': -1.12, 'stock2_payoff': -29.198400000000003, 'type': '正常平倉'}]"
LUNAUSDT,NEOUSDT,54.97728438000001,1.5,1000,0.2482408600000081,1,,"[{'time': 121, 'w1': -0.256, 'stock1_payoff': -15.06048, 'w2': 1.572, 'stock2_payoff': 41.42285238000001, 'type': '上開倉'}, {'time': 134, 'w1': 0.256, 'stock1_payoff': 15.02510848, 'w2': -1.572, 'stock2_payoff': -41.13924, 'type': '正常平倉'}]"
