stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AVAXUSDT,174.42908332,1.5,1000,3.2120793199999866,1,,"[{'time': 120, 'w1': 1.268, 'stock1_payoff': 66.95126224, 'w2': 0.972, 'stock2_payoff': 107.47782107999998, 'type': '下開倉'}, {'time': 176, 'w1': -1.268, 'stock1_payoff': -65.064884, 'w2': -0.972, 'stock2_payoff': -106.15212, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,1.30036652,1.5,1000,0.007194520000000093,1,,"[{'time': 120, 'w1': 0.004, 'stock1_payoff': 0.21120272000000004, 'w2': 0.02, 'stock2_payoff': 1.0891638000000001, 'type': '下開倉'}, {'time': 156, 'w1': -0.004, 'stock1_payoff': -0.207172, 'w2': -0.02, 'stock2_payoff': -1.086, 'type': '正常平倉'}]"
ADAUPUSDT,ENSUSDT,43.751318500000004,1.5,1000,0.44467983200000205,1,,"[{'time': 151, 'w1': -0.452, 'stock1_payoff': -23.42264, 'w2': 0.38, 'stock2_payoff': 22.670942500000002, 'type': '上開倉'}, {'time': 162, 'w1': 0.452, 'stock1_payoff': 23.787377332000002, 'w2': -0.38, 'stock2_payoff': -22.591, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,62.23606566,1.5,1000,0.7121696600000007,1,,"[{'time': 120, 'w1': 0.592, 'stock1_payoff': 31.25800256, 'w2': 1.22, 'stock2_payoff': 30.9780631, 'type': '下開倉'}, {'time': 176, 'w1': -0.592, 'stock1_payoff': -30.377296, 'w2': -1.22, 'stock2_payoff': -31.1466, 'type': '正常平倉'}]"
ADAUPUSDT,LPTUSDT,133.644280428,1.5,1000,0.9732924280000077,1,,"[{'time': 122, 'w1': 0.876, 'stock1_payoff': 46.575280128, 'w2': 1.66, 'stock2_payoff': 87.0690003, 'type': '下開倉'}, {'time': 171, 'w1': -0.876, 'stock1_payoff': -45.388188, 'w2': -1.66, 'stock2_payoff': -87.2828, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,67.12667872,1.5,1000,0.7798787200000028,1,,"[{'time': 120, 'w1': 0.612, 'stock1_payoff': 32.31401616, 'w2': 0.928, 'stock2_payoff': 34.81266256000001, 'type': '下開倉'}, {'time': 151, 'w1': -0.612, 'stock1_payoff': -31.71384, 'w2': -0.928, 'stock2_payoff': -34.632960000000004, 'type': '正常平倉'}]"
ADAUPUSDT,NMRUSDT,102.60258918000001,1.5,1000,-2.0170364199999895,1,,"[{'time': 138, 'w1': -0.992, 'stock1_payoff': -52.379584, 'w2': 1.276, 'stock2_payoff': 55.460963580000005, 'type': '上開倉'}, {'time': 285, 'w1': 0.992, 'stock1_payoff': 46.554064000000004, 'w2': -1.276, 'stock2_payoff': -51.65248, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BTGUSDT,72.30866916000001,1.5,1000,0.17797482000000286,1,,"[{'time': 123, 'w1': -0.148, 'stock1_payoff': -16.40728, 'w2': 1.052, 'stock2_payoff': 57.542117160000004, 'type': '下開倉'}, {'time': 127, 'w1': 0.148, 'stock1_payoff': 16.177257660000002, 'w2': -1.052, 'stock2_payoff': -57.13412, 'type': '正常平倉'}]"
AVAXUSDT,RGTUSDT,53.906304680000005,1.5,1000,0.45623700000000156,1,,"[{'time': 120, 'w1': 0.212, 'stock1_payoff': 23.44166468, 'w2': -1.312, 'stock2_payoff': -33.8496, 'type': '下開倉'}, {'time': 126, 'w1': -0.212, 'stock1_payoff': -23.20976, 'w2': 1.312, 'stock2_payoff': 34.073932320000004, 'type': '正常平倉'}]"
BTGUSDT,DCRUSDT,183.960357,1.5,1000,0.6861620000000102,1,,"[{'time': 123, 'w1': 1.9, 'stock1_payoff': 103.925877, 'w2': -0.828, 'stock2_payoff': -88.9272, 'type': '下開倉'}, {'time': 131, 'w1': -1.9, 'stock1_payoff': -103.189, 'w2': 0.828, 'stock2_payoff': 88.876485, 'type': '正常平倉'}]"
