stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AVAXUSDT,183.69818400000003,1.5,1000,1.580602500000012,1,,"[{'time': 163, 'w1': 1.032, 'stock1_payoff': 94.801584, 'w2': -1.3, 'stock2_payoff': -98.77400000000002, 'type': '下開倉'}, {'time': 172, 'w1': -1.032, 'stock1_payoff': -94.513656, 'w2': 1.3, 'stock2_payoff': 100.06667450000002, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,48.96572648,1.5,1000,0.3306507960000076,1,,"[{'time': 139, 'w1': -0.268, 'stock1_payoff': -24.455268000000004, 'w2': 0.448, 'stock2_payoff': 26.95598528, 'type': '上開倉'}, {'time': 145, 'w1': 0.268, 'stock1_payoff': 24.84433351600001, 'w2': -0.448, 'stock2_payoff': -27.0144, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,44.188754,1.5,1000,0.24224508000000355,1,,"[{'time': 120, 'w1': -0.676, 'stock1_payoff': -25.485200000000003, 'w2': 0.272, 'stock2_payoff': 21.252074000000004, 'type': '上開倉'}, {'time': 126, 'w1': 0.676, 'stock1_payoff': 25.500971080000003, 'w2': -0.272, 'stock2_payoff': -21.0256, 'type': '正常平倉'}]"
ATOMUSDT,NMRUSDT,50.39565984,1.5,1000,-0.45402881999999867,1,,"[{'time': 128, 'w1': 0.132, 'stock1_payoff': 4.997931840000001, 'w2': -1.132, 'stock2_payoff': -50.441919999999996, 'type': '上開倉'}, {'time': 285, 'w1': -0.132, 'stock1_payoff': -4.93548, 'w2': 1.132, 'stock2_payoff': 49.92543934, 'type': '尾盤強制平倉'}]"
DOTUSDT,FTTUSDT,114.424812,1.5,1000,1.2175364400000035,1,,"[{'time': 125, 'w1': -1.948, 'stock1_payoff': -102.64012, 'w2': -0.404, 'stock2_payoff': -24.49856, 'type': '上開倉'}, {'time': 156, 'w1': 1.948, 'stock1_payoff': 104.00332066, 'w2': 0.404, 'stock2_payoff': 24.35289578, 'type': '正常平倉'}]"
DOTUSDT,NEOUSDT,102.30059448,1.5,1000,-1.6365983999999898,1,,"[{'time': 127, 'w1': 1.008, 'stock1_payoff': 53.05198248000001, 'w2': -1.172, 'stock2_payoff': -54.720679999999994, 'type': '下開倉'}, {'time': 285, 'w1': -1.008, 'stock1_payoff': -54.22032, 'w2': 1.172, 'stock2_payoff': 54.25241912, 'type': '尾盤強制平倉'}]"
FTTUSDT,ICPUSDT,50.42228896,1.5,1000,0.09989956000000078,1,,"[{'time': 125, 'w1': 0.424, 'stock1_payoff': 25.67279296, 'w2': -0.596, 'stock2_payoff': -27.49944, 'type': '下開倉'}, {'time': 150, 'w1': -0.424, 'stock1_payoff': -25.507839999999998, 'w2': 0.596, 'stock2_payoff': 27.4343866, 'type': '正常平倉'}]"
FTTUSDT,NMRUSDT,53.94948320000001,1.5,1000,0.1551061200000028,1,,"[{'time': 121, 'w1': -0.264, 'stock1_payoff': -16.006320000000002, 'w2': 0.884, 'stock2_payoff': 39.543795200000005, 'type': '下開倉'}, {'time': 128, 'w1': 0.264, 'stock1_payoff': 16.008670920000004, 'w2': -0.884, 'stock2_payoff': -39.391040000000004, 'type': '正常平倉'}]"
ICPUSDT,LINKUSDT,58.6801602,1.5,1000,0.20450560000000806,1,,"[{'time': 121, 'w1': 0.632, 'stock1_payoff': 29.249260200000005, 'w2': -1.06, 'stock2_payoff': -32.701, 'type': '下開倉'}, {'time': 128, 'w1': -0.632, 'stock1_payoff': -29.090960000000003, 'w2': 1.06, 'stock2_payoff': 32.747205400000006, 'type': '正常平倉'}]"
ICPUSDT,TORNUSDT,123.9088419,1.5,1000,-0.053709140000002265,1,,"[{'time': 121, 'w1': 0.964, 'stock1_payoff': 44.6143779, 'w2': -1.536, 'stock2_payoff': -88.10496, 'type': '上開倉'}, {'time': 285, 'w1': -0.964, 'stock1_payoff': -44.38256, 'w2': 1.536, 'stock2_payoff': 87.81943296, 'type': '尾盤強制平倉'}]"
LUNAUSDT,NMRUSDT,51.1486328,1.5,1000,-1.1399676999999988,1,,"[{'time': 128, 'w1': 0.148, 'stock1_payoff': 7.0342328, 'w2': -1.1, 'stock2_payoff': -49.016000000000005, 'type': '下開倉'}, {'time': 285, 'w1': -0.148, 'stock1_payoff': -7.67232, 'w2': 1.1, 'stock2_payoff': 48.51411950000001, 'type': '尾盤強制平倉'}]"
