stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,73.50474400000002,1.5,1000,0.4066413720000015,1,,"[{'time': 125, 'w1': -0.012, 'stock1_payoff': -3.42504, 'w2': 0.928, 'stock2_payoff': 70.42220800000001, 'type': '下開倉'}, {'time': 129, 'w1': 0.012, 'stock1_payoff': 3.380673372, 'w2': -0.928, 'stock2_payoff': -69.97120000000001, 'type': '正常平倉'}]"
ADAUPUSDT,HNTUSDT,38.596129626,1.5,1000,0.8845608459999958,1,,"[{'time': 120, 'w1': 0.052, 'stock1_payoff': 14.752753625999999, 'w2': -1.164, 'stock2_payoff': -26.49264, 'type': '下開倉'}, {'time': 165, 'w1': -0.052, 'stock1_payoff': -14.607164, 'w2': 1.164, 'stock2_payoff': 27.231611219999998, 'type': '正常平倉'}]"
ARUSDT,DOTUSDT,54.26714572,1.5,1000,0.8811557199999999,1,,"[{'time': 140, 'w1': 0.004, 'stock1_payoff': 0.24914572000000004, 'w2': -2.0, 'stock2_payoff': -60.02, 'type': '下開倉'}, {'time': 199, 'w1': -0.004, 'stock1_payoff': -0.23652, 'w2': 2.0, 'stock2_payoff': 60.88853, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,111.552619,1.5,1000,0.4171616000000089,1,,"[{'time': 120, 'w1': -0.664, 'stock1_payoff': -14.940000000000001, 'w2': 1.3, 'stock2_payoff': 98.10661900000001, 'type': '上開倉'}, {'time': 134, 'w1': 0.664, 'stock1_payoff': 15.3485426, 'w2': -1.3, 'stock2_payoff': -98.098, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,58.093459280000005,1.5,1000,0.9104474200000077,1,,"[{'time': 120, 'w1': -1.356, 'stock1_payoff': -30.51, 'w2': 1.348, 'stock2_payoff': 30.634459280000005, 'type': '上開倉'}, {'time': 143, 'w1': 1.356, 'stock1_payoff': 31.533868140000003, 'w2': -1.348, 'stock2_payoff': -30.74788, 'type': '正常平倉'}]"
BTGUSDT,DCRUSDT,100.84618400000001,1.5,1000,0.5379280000000026,1,,"[{'time': 125, 'w1': 1.244, 'stock1_payoff': 94.402184, 'w2': -0.04, 'stock2_payoff': -7.16, 'type': '下開倉'}, {'time': 129, 'w1': -1.244, 'stock1_payoff': -93.7976, 'w2': 0.04, 'stock2_payoff': 7.093344, 'type': '正常平倉'}]"
BTGUSDT,DOTUSDT,82.86653712,1.5,1000,0.506311640000007,1,,"[{'time': 140, 'w1': 0.512, 'stock1_payoff': 38.679813120000006, 'w2': -1.636, 'stock2_payoff': -49.09636, 'type': '下開倉'}, {'time': 200, 'w1': -0.512, 'stock1_payoff': -39.09632, 'w2': 1.636, 'stock2_payoff': 50.01917852, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,35.85076,1.5,1000,0.22150871999999922,1,,"[{'time': 125, 'w1': 0.46, 'stock1_payoff': 34.907560000000004, 'w2': -0.016, 'stock2_payoff': -1.048, 'type': '下開倉'}, {'time': 129, 'w1': -0.46, 'stock1_payoff': -34.684000000000005, 'w2': 0.016, 'stock2_payoff': 1.0459487200000002, 'type': '正常平倉'}]"
BTGUSDT,HNTUSDT,69.97362432000001,1.5,1000,0.45204456000000093,1,,"[{'time': 127, 'w1': -0.404, 'stock1_payoff': -30.675720000000005, 'w2': 1.832, 'stock2_payoff': 42.365476320000006, 'type': '上開倉'}, {'time': 142, 'w1': 0.404, 'stock1_payoff': 30.64180824, 'w2': -1.832, 'stock2_payoff': -41.87952, 'type': '正常平倉'}]"
BTGUSDT,NEOUSDT,79.58478800000002,1.5,1000,0.47769292000001107,1,,"[{'time': 125, 'w1': 1.016, 'stock1_payoff': 77.10017600000002, 'w2': -0.052, 'stock2_payoff': -2.7606800000000002, 'type': '下開倉'}, {'time': 129, 'w1': -1.016, 'stock1_payoff': -76.60640000000001, 'w2': 0.052, 'stock2_payoff': 2.74459692, 'type': '正常平倉'}]"
BTGUSDT,TRBUSDT,99.33028230000001,1.5,1000,1.0937126599999871,1,,"[{'time': 129, 'w1': -1.164, 'stock1_payoff': -87.7656, 'w2': 0.38, 'stock2_payoff': 20.3412423, 'type': '上開倉'}, {'time': 150, 'w1': 1.164, 'stock1_payoff': 88.72647036, 'w2': -0.38, 'stock2_payoff': -20.2084, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,21.858828199999998,1.5,1000,0.2073185199999994,1,,"[{'time': 120, 'w1': 0.052, 'stock1_payoff': 9.247308199999999, 'w2': -0.464, 'stock2_payoff': -14.0128, 'type': '下開倉'}, {'time': 189, 'w1': -0.052, 'stock1_payoff': -9.0792, 'w2': 0.464, 'stock2_payoff': 14.05201032, 'type': '正常平倉'}]"
DCRUSDT,HNTUSDT,57.41470974,1.5,1000,0.8887513399999953,1,,"[{'time': 165, 'w1': -0.128, 'stock1_payoff': -22.5152, 'w2': 1.588, 'stock2_payoff': 37.15102974, 'type': '上開倉'}, {'time': 273, 'w1': 0.128, 'stock1_payoff': 23.0310016, 'w2': -1.588, 'stock2_payoff': -36.77808, 'type': '正常平倉'}]"
DOTUSDT,HNTUSDT,35.83747052,1.5,1000,0.42821049999999516,1,,"[{'time': 124, 'w1': -0.596, 'stock1_payoff': -18.00516, 'w2': 0.856, 'stock2_payoff': 19.63282652, 'type': '上開倉'}, {'time': 221, 'w1': 0.596, 'stock1_payoff': 18.942223979999998, 'w2': -0.856, 'stock2_payoff': -20.14168, 'type': '正常平倉'}]"
DOTUSDT,NEOUSDT,16.223256000000003,1.5,1000,0.1905543599999988,1,,"[{'time': 141, 'w1': -0.552, 'stock1_payoff': -16.537920000000003, 'w2': -0.028, 'stock2_payoff': -1.4879200000000001, 'type': '上開倉'}, {'time': 154, 'w1': 0.552, 'stock1_payoff': 16.700511600000002, 'w2': 0.028, 'stock2_payoff': 1.51588276, 'type': '正常平倉'}]"
ETCUSDT,HNTUSDT,63.179266260000006,1.5,1000,1.0059805800000028,1,,"[{'time': 165, 'w1': -0.436, 'stock1_payoff': -28.296400000000002, 'w2': 1.612, 'stock2_payoff': 37.712506260000005, 'type': '上開倉'}, {'time': 242, 'w1': 0.436, 'stock1_payoff': 29.133354320000002, 'w2': -1.612, 'stock2_payoff': -37.54348, 'type': '正常平倉'}]"
HNTUSDT,NEOUSDT,50.57147666,1.5,1000,-0.028938939999996194,1,,"[{'time': 281, 'w1': -1.288, 'stock1_payoff': -29.946, 'w2': 0.428, 'stock2_payoff': 23.620076660000002, 'type': '上開倉'}, {'time': 285, 'w1': 1.288, 'stock1_payoff': 29.9653844, 'w2': -0.428, 'stock2_payoff': -23.6684, 'type': '尾盤強制平倉'}]"
ICPUSDT,NEOUSDT,192.54964928,1.5,1000,1.924352240000033,1,,"[{'time': 120, 'w1': 1.504, 'stock1_payoff': 98.91987728000001, 'w2': -1.964, 'stock2_payoff': -104.03308, 'type': '下開倉'}, {'time': 150, 'w1': -1.504, 'stock1_payoff': -97.36895999999999, 'w2': 1.964, 'stock2_payoff': 104.40651496000001, 'type': '正常平倉'}]"
