stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,DOTUSDT,0.708446964,1.5,1000,0.0017140419999999712,1,,"[{'time': 121, 'w1': -0.028, 'stock1_payoff': -0.38108, 'w2': 0.024, 'stock2_payoff': 0.365474964, 'type': '上開倉'}, {'time': 131, 'w1': 0.028, 'stock1_payoff': 0.381375078, 'w2': -0.024, 'stock2_payoff': -0.36405600000000005, 'type': '正常平倉'}]"
ATOMUSDT,TORNUSDT,38.46273106,1.5,1000,-0.5057674679999948,1,,"[{'time': 120, 'w1': -1.712, 'stock1_payoff': -23.421871999999997, 'w2': 0.508, 'stock2_payoff': 17.383046260000004, 'type': '上開倉'}, {'time': 285, 'w1': 1.712, 'stock1_payoff': 22.215778272, 'w2': -0.508, 'stock2_payoff': -16.682720000000003, 'type': '尾盤強制平倉'}]"
AXSUSDT,FTTUSDT,23.56321266,1.5,1000,0.4568434094000011,1,,"[{'time': 121, 'w1': -0.788, 'stock1_payoff': -13.6062384, 'w2': 0.36, 'stock2_payoff': 11.317598100000001, 'type': '上開倉'}, {'time': 175, 'w1': 0.788, 'stock1_payoff': 14.043363709400001, 'w2': -0.36, 'stock2_payoff': -11.297880000000001, 'type': '正常平倉'}]"
AXSUSDT,TORNUSDT,4.936413600000001,1.5,1000,0.07861658239999847,1,,"[{'time': 120, 'w1': -0.008, 'stock1_payoff': -0.138784, 'w2': -0.156, 'stock2_payoff': -5.346120000000001, 'type': '上開倉'}, {'time': 130, 'w1': 0.008, 'stock1_payoff': 0.1381908024, 'w2': 0.156, 'stock2_payoff': 5.425329779999999, 'type': '正常平倉'}]"
ETCUSDT,TORNUSDT,63.062942400000004,1.5,1000,0.985089347999998,1,,"[{'time': 120, 'w1': -0.056, 'stock1_payoff': -2.7636560000000006, 'w2': -1.964, 'stock2_payoff': -67.30628, 'type': '下開倉'}, {'time': 130, 'w1': 0.056, 'stock1_payoff': 2.751514528, 'w2': 1.964, 'stock2_payoff': 68.30351082, 'type': '正常平倉'}]"
FILUSDT,HNTUSDT,37.343021070000006,1.5,1000,-1.0846779699999995,1,,"[{'time': 120, 'w1': -0.532, 'stock1_payoff': -29.10572, 'w2': 0.876, 'stock2_payoff': 11.14787307, 'type': '上開倉'}, {'time': 285, 'w1': 0.532, 'stock1_payoff': 27.877480960000003, 'w2': -0.876, 'stock2_payoff': -11.004312, 'type': '尾盤強制平倉'}]"
FILUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FILUSDT,NEOUSDT,118.05612851000001,1.5,1000,-3.602875170000001,1,,"[{'time': 120, 'w1': -1.744, 'stock1_payoff': -95.41424, 'w2': 0.94, 'stock2_payoff': 32.18331251, 'type': '上開倉'}, {'time': 285, 'w1': 1.744, 'stock1_payoff': 91.38783232, 'w2': -0.94, 'stock2_payoff': -31.759779999999996, 'type': '尾盤強制平倉'}]"
FILUSDT,ZENUSDT,95.87366736,1.5,1000,-3.059837120000008,1,,"[{'time': 121, 'w1': -1.484, 'stock1_payoff': -81.01156, 'w2': 0.384, 'stock2_payoff': 22.96326336, 'type': '上開倉'}, {'time': 285, 'w1': 1.484, 'stock1_payoff': 77.76349952, 'w2': -0.384, 'stock2_payoff': -22.77504, 'type': '尾盤強制平倉'}]"
FTTUSDT,HNTUSDT,19.884411186,1.5,1000,-0.0020888579999986945,1,,"[{'time': 120, 'w1': 0.228, 'stock1_payoff': 7.175097186, 'w2': -1.108, 'stock2_payoff': -14.12146, 'type': '下開倉'}, {'time': 285, 'w1': -0.228, 'stock1_payoff': -6.953544000000001, 'w2': 1.108, 'stock2_payoff': 13.897817956000003, 'type': '尾盤強制平倉'}]"
HNTUSDT,NEOUSDT,26.715595782,1.5,1000,-0.07059611799999743,1,,"[{'time': 130, 'w1': -1.3, 'stock1_payoff': -16.4918, 'w2': 0.348, 'stock2_payoff': 11.872975782000001, 'type': '上開倉'}, {'time': 285, 'w1': 1.3, 'stock1_payoff': 16.306104100000002, 'w2': -0.348, 'stock2_payoff': -11.757876, 'type': '尾盤強制平倉'}]"
