stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AVAXUSDT,40.548487453999996,1.5,1000,0.32394449399999914,1,,"[{'time': 128, 'w1': 0.172, 'stock1_payoff': 19.499071454, 'w2': -0.456, 'stock2_payoff': -23.38824, 'type': '下開倉'}, {'time': 132, 'w1': -0.172, 'stock1_payoff': -19.436, 'w2': 0.456, 'stock2_payoff': 23.64911304, 'type': '正常平倉'}]"
ADAUPUSDT,DCRUSDT,392.70496440000005,1.5,1000,4.3965880400000685,1,,"[{'time': 120, 'w1': -1.84, 'stock1_payoff': -208.73144000000002, 'w2': 1.636, 'stock2_payoff': 204.84666840000003, 'type': '上開倉'}, {'time': 161, 'w1': 1.84, 'stock1_payoff': 213.59935964000005, 'w2': -1.636, 'stock2_payoff': -205.31799999999998, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,56.731648214,1.5,1000,0.501767734000012,1,,"[{'time': 136, 'w1': 0.212, 'stock1_payoff': 24.222136214000002, 'w2': -1.512, 'stock2_payoff': -36.12168, 'type': '下開倉'}, {'time': 179, 'w1': -0.212, 'stock1_payoff': -24.37576, 'w2': 1.512, 'stock2_payoff': 36.77707152000001, 'type': '正常平倉'}]"
ADAUPUSDT,TRBUSDT,129.855388252,1.5,1000,1.7096764519999965,1,,"[{'time': 128, 'w1': 0.536, 'stock1_payoff': 60.76454825200001, 'w2': -1.82, 'stock2_payoff': -76.7676, 'type': '下開倉'}, {'time': 179, 'w1': -0.536, 'stock1_payoff': -61.62928000000001, 'w2': 1.82, 'stock2_payoff': 79.3420082, 'type': '正常平倉'}]"
ATOMUSDT,ICPUSDT,57.54585944,1.5,1000,0.22341051999999806,1,,"[{'time': 120, 'w1': -1.244, 'stock1_payoff': -37.71808, 'w2': 0.572, 'stock2_payoff': 23.599587439999997, 'type': '上開倉'}, {'time': 136, 'w1': 1.244, 'stock1_payoff': 38.03414308, 'w2': -0.572, 'stock2_payoff': -23.692239999999998, 'type': '正常平倉'}]"
AVAXUSDT,NEOUSDT,153.8542197,1.5,1000,0.24191850000001125,1,,"[{'time': 125, 'w1': -1.528, 'stock1_payoff': -78.82952, 'w2': 1.956, 'stock2_payoff': 82.9076517, 'type': '上開倉'}, {'time': 131, 'w1': 1.528, 'stock1_payoff': 79.4893868, 'w2': -1.956, 'stock2_payoff': -83.3256, 'type': '正常平倉'}]"
FTTUSDT,NEOUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTTUSDT,TRBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTTUSDT,ZENUSDT,70.2805678,1.5,1000,-0.2630787600000062,1,,"[{'time': 120, 'w1': -0.992, 'stock1_payoff': -51.75264, 'w2': 0.34, 'stock2_payoff': 23.7031918, 'type': '上開倉'}, {'time': 285, 'w1': 0.992, 'stock1_payoff': 52.368369439999995, 'w2': -0.34, 'stock2_payoff': -24.582, 'type': '尾盤強制平倉'}]"
LINKUSDT,TRBUSDT,56.189149900000004,1.5,1000,0.08359044000000182,1,,"[{'time': 125, 'w1': 1.34, 'stock1_payoff': 31.8575419, 'w2': -0.644, 'stock2_payoff': -27.03512, 'type': '下開倉'}, {'time': 130, 'w1': -1.34, 'stock1_payoff': -31.945600000000002, 'w2': 0.644, 'stock2_payoff': 27.206768540000002, 'type': '正常平倉'}]"
LUNAUSDT,NEOUSDT,74.52678348,1.5,1000,0.1144499800000105,1,,"[{'time': 121, 'w1': 0.952, 'stock1_payoff': 34.30614348, 'w2': -1.06, 'stock2_payoff': -44.6896, 'type': '上開倉'}, {'time': 133, 'w1': -0.952, 'stock1_payoff': -34.64328, 'w2': 1.06, 'stock2_payoff': 45.1411865, 'type': '正常平倉'}]"
LUNAUSDT,TRBUSDT,123.4804584,1.5,1000,0.23550908000001414,1,,"[{'time': 125, 'w1': 1.824, 'stock1_payoff': 66.20294640000002, 'w2': -1.516, 'stock2_payoff': -63.641679999999994, 'type': '下開倉'}, {'time': 128, 'w1': -1.824, 'stock1_payoff': -66.17472000000001, 'w2': 1.516, 'stock2_payoff': 63.84896268, 'type': '正常平倉'}]"
NEOUSDT,TRBUSDT,86.91211620000001,1.5,1000,0.07151818000001242,1,,"[{'time': 120, 'w1': 1.08, 'stock1_payoff': 45.71252820000001, 'w2': -1.084, 'stock2_payoff': -45.77732, 'type': '下開倉'}, {'time': 168, 'w1': -1.08, 'stock1_payoff': -47.239200000000004, 'w2': 1.084, 'stock2_payoff': 47.37550998000001, 'type': '正常平倉'}]"
TRBUSDT,ZENUSDT,128.49628224,1.5,1000,0.19529047999998994,1,,"[{'time': 120, 'w1': -1.708, 'stock1_payoff': -72.12884, 'w2': 0.912, 'stock2_payoff': 63.58032624, 'type': '上開倉'}, {'time': 164, 'w1': 1.708, 'stock1_payoff': 74.15244424, 'w2': -0.912, 'stock2_payoff': -65.40864, 'type': '正常平倉'}]"
