stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,140.12688824,1.5,1000,-1.7465657600000029,1,,"[{'time': 136, 'w1': -0.8, 'stock1_payoff': -37.9536, 'w2': 1.924, 'stock2_payoff': 105.96864824, 'type': '下開倉'}, {'time': 285, 'w1': 0.8, 'stock1_payoff': 37.020386, 'w2': -1.924, 'stock2_payoff': -106.782, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,ETCUSDT,118.07926807999999,1.5,1000,-1.8403953900000083,1,,"[{'time': 129, 'w1': -0.564, 'stock1_payoff': -26.672124, 'w2': 1.976, 'stock2_payoff': 94.07435647999999, 'type': '上開倉'}, {'time': 285, 'w1': 0.564, 'stock1_payoff': 26.09937213, 'w2': -1.976, 'stock2_payoff': -95.342, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,ICPUSDT,119.66757107000001,1.5,1000,0.7998143500000054,1,,"[{'time': 140, 'w1': 1.06, 'stock1_payoff': 51.04393907000001, 'w2': -1.848, 'stock2_payoff': -76.24848, 'type': '下開倉'}, {'time': 153, 'w1': -1.06, 'stock1_payoff': -51.97498, 'w2': 1.848, 'stock2_payoff': 77.97933528, 'type': '正常平倉'}]"
AVAXUSDT,BTGUSDT,185.46440166000002,1.5,1000,1.8979558200000213,1,,"[{'time': 120, 'w1': 0.756, 'stock1_payoff': 89.45916966000001, 'w2': -1.948, 'stock2_payoff': -106.67248, 'type': '下開倉'}, {'time': 143, 'w1': -0.756, 'stock1_payoff': -89.26848, 'w2': 1.948, 'stock2_payoff': 108.37974616, 'type': '正常平倉'}]"
AVAXUSDT,ENSUSDT,56.260567460000004,1.5,1000,0.9413201800000124,1,,"[{'time': 120, 'w1': 0.236, 'stock1_payoff': 27.926407460000004, 'w2': -0.464, 'stock2_payoff': -31.4824, 'type': '下開倉'}, {'time': 138, 'w1': -0.236, 'stock1_payoff': -28.364839999999997, 'w2': 0.464, 'stock2_payoff': 32.862152720000005, 'type': '正常平倉'}]"
AXSUSDT,BTGUSDT,188.30518130000002,1.5,1000,0.36399130000002344,1,,"[{'time': 133, 'w1': 0.668, 'stock1_payoff': 89.61118130000001, 'w2': -2.0, 'stock2_payoff': -109.66, 'type': '下開倉'}, {'time': 140, 'w1': -0.668, 'stock1_payoff': -90.4806, 'w2': 2.0, 'stock2_payoff': 110.89341, 'type': '正常平倉'}]"
AXSUSDT,ETCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AXSUSDT,LINKUSDT,76.94642838,1.5,1000,0.12466700000001651,1,,"[{'time': 123, 'w1': -0.372, 'stock1_payoff': -49.53552, 'w2': 1.316, 'stock2_payoff': 32.364460380000004, 'type': '上開倉'}, {'time': 131, 'w1': 0.372, 'stock1_payoff': 49.81408662000001, 'w2': -1.316, 'stock2_payoff': -32.51836, 'type': '正常平倉'}]"
AXSUSDT,NEOUSDT,165.84109896,1.5,1000,-2.905121120000004,1,,"[{'time': 124, 'w1': 0.748, 'stock1_payoff': 99.57377496000001, 'w2': -1.964, 'stock2_payoff': -73.63036, 'type': '下開倉'}, {'time': 285, 'w1': -0.748, 'stock1_payoff': -102.34884000000001, 'w2': 1.964, 'stock2_payoff': 73.50030392, 'type': '尾盤強制平倉'}]"
AXSUSDT,WNXMUSDT,342.78976952000005,1.5,1000,1.2073044400000725,1,,"[{'time': 131, 'w1': 1.712, 'stock1_payoff': 229.25192552000004, 'w2': -1.748, 'stock2_payoff': -126.15316, 'type': '下開倉'}, {'time': 187, 'w1': -1.712, 'stock1_payoff': -236.52991999999998, 'w2': 1.748, 'stock2_payoff': 134.63845892, 'type': '正常平倉'}]"
BTGUSDT,ENSUSDT,84.2496948,1.5,1000,0.3918338200000093,1,,"[{'time': 129, 'w1': -1.148, 'stock1_payoff': -62.94483999999999, 'w2': 0.396, 'stock2_payoff': 27.5993388, 'type': '上開倉'}, {'time': 134, 'w1': 1.148, 'stock1_payoff': 63.14845502, 'w2': -0.396, 'stock2_payoff': -27.41112, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,151.98018784,1.5,1000,0.09719212000003097,1,,"[{'time': 129, 'w1': -1.432, 'stock1_payoff': -78.51656, 'w2': 1.708, 'stock2_payoff': 81.31528384, 'type': '上開倉'}, {'time': 194, 'w1': 1.432, 'stock1_payoff': 79.91442828000001, 'w2': -1.708, 'stock2_payoff': -82.61595999999999, 'type': '正常平倉'}]"
BTGUSDT,FILUSDT,180.80747000000002,1.5,1000,0.25190557999999896,1,,"[{'time': 128, 'w1': 1.964, 'stock1_payoff': 107.85797000000001, 'w2': -1.508, 'stock2_payoff': -81.055, 'type': '下開倉'}, {'time': 130, 'w1': -1.964, 'stock1_payoff': -107.72540000000001, 'w2': 1.508, 'stock2_payoff': 81.17433558, 'type': '正常平倉'}]"
BTGUSDT,LINKUSDT,58.37892544,1.5,1000,-0.23452156000000457,1,,"[{'time': 142, 'w1': -0.652, 'stock1_payoff': -36.225120000000004, 'w2': 1.024, 'stock2_payoff': 25.77631744, 'type': '上開倉'}, {'time': 285, 'w1': 0.652, 'stock1_payoff': 36.131721, 'w2': -1.024, 'stock2_payoff': -25.91744, 'type': '尾盤強制平倉'}]"
BTGUSDT,NEOUSDT,30.951344239999997,1.5,1000,-0.30472407999999973,1,,"[{'time': 120, 'w1': 0.284, 'stock1_payoff': 15.52851224, 'w2': -0.456, 'stock2_payoff': -17.13648, 'type': '下開倉'}, {'time': 285, 'w1': -0.284, 'stock1_payoff': -15.761999999999999, 'w2': 0.456, 'stock2_payoff': 17.06524368, 'type': '尾盤強制平倉'}]"
BTGUSDT,TORNUSDT,127.60456928,1.5,1000,-0.46947047999998404,1,,"[{'time': 125, 'w1': 1.664, 'stock1_payoff': 91.08364928, 'w2': -0.916, 'stock2_payoff': -40.5788, 'type': '下開倉'}, {'time': 285, 'w1': -1.664, 'stock1_payoff': -92.35199999999999, 'w2': 0.916, 'stock2_payoff': 41.377680240000004, 'type': '尾盤強制平倉'}]"
BTGUSDT,WNXMUSDT,104.12581784,1.5,1000,0.5221546400000108,1,,"[{'time': 120, 'w1': 1.244, 'stock1_payoff': 68.01925784, 'w2': -0.56, 'stock2_payoff': -40.1184, 'type': '下開倉'}, {'time': 188, 'w1': -1.244, 'stock1_payoff': -70.42284, 'w2': 0.56, 'stock2_payoff': 43.04413680000001, 'type': '正常平倉'}]"
DOTUSDT,ENSUSDT,122.6007876,1.5,1000,0.821661739999989,1,,"[{'time': 129, 'w1': -1.948, 'stock1_payoff': -70.24488000000001, 'w2': 0.852, 'stock2_payoff': 59.38039559999999, 'type': '上開倉'}, {'time': 150, 'w1': 1.948, 'stock1_payoff': 72.22074614, 'w2': -0.852, 'stock2_payoff': -60.5346, 'type': '正常平倉'}]"
ENSUSDT,ETCUSDT,67.07672244,1.5,1000,0.11563242000000074,1,,"[{'time': 121, 'w1': -0.268, 'stock1_payoff': -18.32852, 'w2': 1.064, 'stock2_payoff': 50.58105444, 'type': '下開倉'}, {'time': 126, 'w1': 0.268, 'stock1_payoff': 18.466937980000004, 'w2': -1.064, 'stock2_payoff': -50.603840000000005, 'type': '正常平倉'}]"
ENSUSDT,FTTUSDT,138.0480652,1.5,1000,0.7567738000000048,1,,"[{'time': 129, 'w1': 1.004, 'stock1_payoff': 69.9740812, 'w2': -1.496, 'stock2_payoff': -75.63776, 'type': '下開倉'}, {'time': 132, 'w1': -1.004, 'stock1_payoff': -69.53704, 'w2': 1.496, 'stock2_payoff': 75.95749260000001, 'type': '正常平倉'}]"
ENSUSDT,ICPUSDT,79.6913652,1.5,1000,-0.5041566799999941,1,,"[{'time': 129, 'w1': 0.564, 'stock1_payoff': 39.308149199999995, 'w2': -1.096, 'stock2_payoff': -44.87024, 'type': '下開倉'}, {'time': 285, 'w1': -0.564, 'stock1_payoff': -39.55896, 'w2': 1.096, 'stock2_payoff': 44.61689412000001, 'type': '尾盤強制平倉'}]"
ENSUSDT,TORNUSDT,146.5840153,1.5,1000,1.162789459999999,1,,"[{'time': 127, 'w1': 1.06, 'stock1_payoff': 73.1678833, 'w2': -1.836, 'stock2_payoff': -81.57348, 'type': '下開倉'}, {'time': 249, 'w1': -1.06, 'stock1_payoff': -74.6876, 'w2': 1.836, 'stock2_payoff': 84.25598616, 'type': '正常平倉'}]"
FILUSDT,TORNUSDT,96.2004513,1.5,1000,0.17293028000000987,1,,"[{'time': 121, 'w1': 1.164, 'stock1_payoff': 62.703603300000005, 'w2': -0.836, 'stock2_payoff': -37.21872, 'type': '下開倉'}, {'time': 138, 'w1': -1.164, 'stock1_payoff': -62.98403999999999, 'w2': 0.836, 'stock2_payoff': 37.672086979999996, 'type': '正常平倉'}]"
FTTUSDT,LINKUSDT,43.75592908,1.5,1000,-0.5924788800000016,1,,"[{'time': 139, 'w1': -0.404, 'stock1_payoff': -20.616120000000002, 'w2': 1.012, 'stock2_payoff': 25.201421080000003, 'type': '上開倉'}, {'time': 285, 'w1': 0.404, 'stock1_payoff': 20.43594004, 'w2': -1.012, 'stock2_payoff': -25.61372, 'type': '尾盤強制平倉'}]"
FTTUSDT,NEOUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTTUSDT,WNXMUSDT,122.83696116000002,1.5,1000,0.31636496000001557,1,,"[{'time': 122, 'w1': 1.332, 'stock1_payoff': 67.27150116000001, 'w2': -0.86, 'stock2_payoff': -61.7394, 'type': '下開倉'}, {'time': 154, 'w1': -1.332, 'stock1_payoff': -68.57136, 'w2': 0.86, 'stock2_payoff': 63.355623800000004, 'type': '正常平倉'}]"
NEOUSDT,WNXMUSDT,6.597673879999999,1.5,1000,0.017132380000000058,1,,"[{'time': 135, 'w1': -0.1, 'stock1_payoff': -3.776, 'w2': 0.044, 'stock2_payoff': 3.1992738799999993, 'type': '上開倉'}, {'time': 141, 'w1': 0.1, 'stock1_payoff': 3.7952985000000004, 'w2': -0.044, 'stock2_payoff': -3.20144, 'type': '正常平倉'}]"
