stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,AVAXUSDT,17.100200268,1.5,1000,0.14860867800000044,1,,"[{'time': 137, 'w1': 0.628, 'stock1_payoff': 9.560126268, 'w2': -0.38, 'stock2_payoff': -8.377859999999998, 'type': '下開倉'}, {'time': 168, 'w1': -0.628, 'stock1_payoff': -9.717672, 'w2': 0.38, 'stock2_payoff': 8.68401441, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,106.01454670199999,1.5,1000,0.6425947820000033,1,,"[{'time': 139, 'w1': 1.956, 'stock1_payoff': 29.583090702, 'w2': -0.536, 'stock2_payoff': -84.92384, 'type': '上開倉'}, {'time': 152, 'w1': -1.956, 'stock1_payoff': -29.637312, 'w2': 0.536, 'stock2_payoff': 85.62065608, 'type': '正常平倉'}]"
ATOMUSDT,MLNUSDT,102.75245306000001,1.5,1000,0.3823324439999993,1,,"[{'time': 127, 'w1': -1.732, 'stock1_payoff': -26.598324, 'w2': 0.884, 'stock2_payoff': 78.81396146, 'type': '下開倉'}, {'time': 142, 'w1': 1.732, 'stock1_payoff': 26.100134984000004, 'w2': -0.884, 'stock2_payoff': -77.93344, 'type': '正常平倉'}]"
AVAXUSDT,BTGUSDT,54.351362514,1.5,1000,0.7853262459999968,1,,"[{'time': 120, 'w1': -1.416, 'stock1_payoff': -32.654376, 'w2': 0.404, 'stock2_payoff': 24.962424114, 'type': '上開倉'}, {'time': 170, 'w1': 1.416, 'stock1_payoff': 32.882514132, 'w2': -0.404, 'stock2_payoff': -24.405236000000002, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,47.2355916,1.5,1000,1.0965958420000028,1,,"[{'time': 125, 'w1': -1.396, 'stock1_payoff': -31.129403999999997, 'w2': 0.12, 'stock2_payoff': 19.219128, 'type': '上開倉'}, {'time': 170, 'w1': 1.396, 'stock1_payoff': 32.418071841999996, 'w2': -0.12, 'stock2_payoff': -19.411199999999997, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,58.397394336000005,1.5,1000,1.2911320760000073,1,,"[{'time': 120, 'w1': -1.34, 'stock1_payoff': -30.90174, 'w2': 1.264, 'stock2_payoff': 30.585828336000002, 'type': '上開倉'}, {'time': 171, 'w1': 1.34, 'stock1_payoff': 32.14654774, 'w2': -1.264, 'stock2_payoff': -30.539503999999997, 'type': '正常平倉'}]"
AVAXUSDT,MLNUSDT,61.74777824,1.5,1000,1.6616513540000035,1,,"[{'time': 125, 'w1': -1.732, 'stock1_payoff': -38.621868, 'w2': 0.304, 'stock2_payoff': 26.98809704, 'type': '上開倉'}, {'time': 170, 'w1': 1.732, 'stock1_payoff': 40.220702314, 'w2': -0.304, 'stock2_payoff': -26.925279999999997, 'type': '正常平倉'}]"
DCRUSDT,MLNUSDT,312.62724396,1.5,1000,1.5779484400000001,1,,"[{'time': 139, 'w1': -0.972, 'stock1_payoff': -154.00368, 'w2': 1.964, 'stock2_payoff': 174.02393196, 'type': '上開倉'}, {'time': 149, 'w1': 0.972, 'stock1_payoff': 154.74321648, 'w2': -1.964, 'stock2_payoff': -173.18552, 'type': '正常平倉'}]"
ICPUSDT,LINKUSDT,17.65004102,1.5,1000,0.08873286000000036,1,,"[{'time': 122, 'w1': -0.144, 'stock1_payoff': -8.251199999999999, 'w2': 0.388, 'stock2_payoff': 10.22396102, 'type': '上開倉'}, {'time': 124, 'w1': 0.144, 'stock1_payoff': 8.23307184, 'w2': -0.388, 'stock2_payoff': -10.1171, 'type': '正常平倉'}]"
ICPUSDT,MLNUSDT,38.27398824,1.5,1000,0.41406643999999915,1,,"[{'time': 139, 'w1': -0.38, 'stock1_payoff': -21.261000000000003, 'w2': 0.216, 'stock2_payoff': 19.13908824, 'type': '上開倉'}, {'time': 153, 'w1': 0.38, 'stock1_payoff': 21.528858200000002, 'w2': -0.216, 'stock2_payoff': -18.99288, 'type': '正常平倉'}]"
LINKUSDT,NMRUSDT,3.716810702,1.5,1000,0.025323452000000565,1,,"[{'time': 120, 'w1': -0.004, 'stock1_payoff': -0.106132, 'w2': 0.092, 'stock2_payoff': 3.6212919020000003, 'type': '下開倉'}, {'time': 124, 'w1': 0.004, 'stock1_payoff': 0.10414355000000002, 'w2': -0.092, 'stock2_payoff': -3.5939799999999997, 'type': '正常平倉'}]"
