stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AUCTIONUSDT,81.06402130000001,1.5,1000,0.7034613000000007,1,,"[{'time': 120, 'w1': 0.34, 'stock1_payoff': 24.70944016, 'w2': 1.716, 'stock2_payoff': 56.35458114, 'type': '下開倉'}, {'time': 135, 'w1': -0.34, 'stock1_payoff': -24.4018, 'w2': -1.716, 'stock2_payoff': -55.95876, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,45.82056696,1.5,1000,0.16903649999999715,1,,"[{'time': 132, 'w1': -0.132, 'stock1_payoff': -9.5568, 'w2': 0.632, 'stock2_payoff': 37.21944696, 'type': '下開倉'}, {'time': 135, 'w1': 0.132, 'stock1_payoff': 9.45942954, 'w2': -0.632, 'stock2_payoff': -36.95304, 'type': '正常平倉'}]"
ADAUPUSDT,ETCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUPUSDT,NEOUSDT,98.49528,1.5,1000,0.5389849000000169,1,,"[{'time': 127, 'w1': -0.38, 'stock1_payoff': -27.35392, 'w2': -1.968, 'stock2_payoff': -82.08528, 'type': '上開倉'}, {'time': 185, 'w1': 0.38, 'stock1_payoff': 27.564071780000003, 'w2': 1.968, 'stock2_payoff': 82.41411312000001, 'type': '正常平倉'}]"
ATOMUSDT,AUCTIONUSDT,14.705628420000004,1.5,1000,0.07662842000000225,1,,"[{'time': 121, 'w1': 0.232, 'stock1_payoff': 6.643779360000001, 'w2': 0.244, 'stock2_payoff': 8.061849060000002, 'type': '上開倉'}, {'time': 127, 'w1': -0.232, 'stock1_payoff': -6.628240000000001, 'w2': -0.244, 'stock2_payoff': -8.00076, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,142.72724930000004,1.5,1000,0.9731540600000272,1,,"[{'time': 120, 'w1': -1.368, 'stock1_payoff': -39.23424, 'w2': 1.828, 'stock2_payoff': 107.41643330000002, 'type': '下開倉'}, {'time': 238, 'w1': 1.368, 'stock1_payoff': 41.48384076000001, 'w2': -1.828, 'stock2_payoff': -108.69288, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,LUNAUSDT,33.84742026,1.5,1000,0.048063240000004726,1,,"[{'time': 185, 'w1': 0.652, 'stock1_payoff': 18.76896426, 'w2': -0.388, 'stock2_payoff': -16.75384, 'type': '下開倉'}, {'time': 193, 'w1': -0.652, 'stock1_payoff': -18.86236, 'w2': 0.388, 'stock2_payoff': 16.895298980000003, 'type': '正常平倉'}]"
AXSUSDT,LPTUSDT,42.06730806,1.5,1000,0.7082168200000112,1,,"[{'time': 120, 'w1': -0.152, 'stock1_payoff': -19.69768, 'w2': 0.476, 'stock2_payoff': 24.339396060000002, 'type': '上開倉'}, {'time': 176, 'w1': 0.152, 'stock1_payoff': 20.994620760000004, 'w2': -0.476, 'stock2_payoff': -24.928119999999996, 'type': '正常平倉'}]"
BTGUSDT,LPTUSDT,168.58451172000002,1.5,1000,0.9280720400000035,1,,"[{'time': 125, 'w1': -1.484, 'stock1_payoff': -87.14048, 'w2': 1.756, 'stock2_payoff': 90.15807972, 'type': '上開倉'}, {'time': 181, 'w1': 1.484, 'stock1_payoff': 88.43227232, 'w2': -1.756, 'stock2_payoff': -90.5218, 'type': '正常平倉'}]"
BTGUSDT,NEOUSDT,47.5777899,1.5,1000,0.19401761999999678,1,,"[{'time': 128, 'w1': -0.724, 'stock1_payoff': -42.354, 'w2': 0.228, 'stock2_payoff': 9.4591899, 'type': '上開倉'}, {'time': 132, 'w1': 0.724, 'stock1_payoff': 42.63746772, 'w2': -0.228, 'stock2_payoff': -9.54864, 'type': '正常平倉'}]"
FILUSDT,NEOUSDT,114.12082800000002,1.5,1000,1.004364080000009,1,,"[{'time': 128, 'w1': -1.472, 'stock1_payoff': -78.10432, 'w2': -1.172, 'stock2_payoff': -48.6966, 'type': '上開倉'}, {'time': 132, 'w1': 1.472, 'stock1_payoff': 78.79554912, 'w2': 1.172, 'stock2_payoff': 49.00973496, 'type': '正常平倉'}]"
LINKUSDT,LPTUSDT,8.045190120000001,1.5,1000,0.03425140000000093,1,,"[{'time': 125, 'w1': -0.164, 'stock1_payoff': -4.60348, 'w2': 0.076, 'stock2_payoff': 3.90205812, 'type': '上開倉'}, {'time': 222, 'w1': 0.164, 'stock1_payoff': 4.637513280000001, 'w2': -0.076, 'stock2_payoff': -3.90184, 'type': '正常平倉'}]"
