stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ARUSDT,212.72337972000003,1.5,1000,1.4097245879999676,1,,"[{'time': 120, 'w1': -1.996, 'stock1_payoff': -180.202872, 'w2': 0.996, 'stock2_payoff': 50.54079492, 'type': '上開倉'}, {'time': 132, 'w1': 1.996, 'stock1_payoff': 181.91760166799997, 'w2': -0.996, 'stock2_payoff': -50.8458, 'type': '正常平倉'}]"
ADAUPUSDT,ATOMUSDT,124.209982526,1.5,1000,0.17725852600002412,1,,"[{'time': 133, 'w1': 0.644, 'stock1_payoff': 58.734082526, 'w2': -1.9, 'stock2_payoff': -72.75099999999999, 'type': '下開倉'}, {'time': 138, 'w1': -0.644, 'stock1_payoff': -58.35284, 'w2': 1.9, 'stock2_payoff': 72.54701600000001, 'type': '正常平倉'}]"
ADAUPUSDT,AVAXUSDT,137.81096341199998,1.5,1000,0.3049022920000084,1,,"[{'time': 132, 'w1': 0.764, 'stock1_payoff': 69.631787412, 'w2': -1.196, 'stock2_payoff': -75.75464, 'type': '下開倉'}, {'time': 157, 'w1': -0.764, 'stock1_payoff': -68.186236, 'w2': 1.196, 'stock2_payoff': 74.61399088, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,133.7314311,1.5,1000,0.32892316400001675,1,,"[{'time': 123, 'w1': -0.752, 'stock1_payoff': -67.506288, 'w2': 1.14, 'stock2_payoff': 72.9757719, 'type': '上開倉'}, {'time': 126, 'w1': 0.752, 'stock1_payoff': 67.88783926400001, 'w2': -1.14, 'stock2_payoff': -73.02839999999999, 'type': '正常平倉'}]"
ADAUPUSDT,DOTUSDT,76.49252318,1.5,1000,0.1126554799999937,1,,"[{'time': 121, 'w1': -0.404, 'stock1_payoff': -36.499784000000005, 'w2': 1.012, 'stock2_payoff': 43.642717579999996, 'type': '上開倉'}, {'time': 134, 'w1': 0.404, 'stock1_payoff': 36.8500419, 'w2': -1.012, 'stock2_payoff': -43.88032, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,6.91764064,1.5,1000,0.011898424000000851,1,,"[{'time': 123, 'w1': -0.044, 'stock1_payoff': -3.9498359999999995, 'w2': 0.112, 'stock2_payoff': 3.3627882400000004, 'type': '上開倉'}, {'time': 128, 'w1': 0.044, 'stock1_payoff': 3.992546184, 'w2': -0.112, 'stock2_payoff': -3.3936, 'type': '正常平倉'}]"
ADAUPUSDT,LUNAUSDT,180.43611349999998,1.5,1000,1.0196777480000208,1,,"[{'time': 123, 'w1': -1.468, 'stock1_payoff': -131.780892, 'w2': 1.42, 'stock2_payoff': 61.8333107, 'type': '上開倉'}, {'time': 128, 'w1': 1.468, 'stock1_payoff': 133.205859048, 'w2': -1.42, 'stock2_payoff': -62.23859999999999, 'type': '正常平倉'}]"
ADAUPUSDT,MLNUSDT,150.63400080000002,1.5,1000,0.47756037599999956,1,,"[{'time': 120, 'w1': -0.916, 'stock1_payoff': -82.69831200000002, 'w2': 0.576, 'stock2_payoff': 76.20551999999999, 'type': '上開倉'}, {'time': 128, 'w1': 0.916, 'stock1_payoff': 83.117552376, 'w2': -0.576, 'stock2_payoff': -76.14719999999998, 'type': '正常平倉'}]"
ARUSDT,AVAXUSDT,98.85988427999999,1.5,1000,-0.7899380399999814,1,,"[{'time': 120, 'w1': 0.364, 'stock1_payoff': 18.47073228, 'w2': -1.416, 'stock2_payoff': -89.32127999999999, 'type': '上開倉'}, {'time': 285, 'w1': -0.364, 'stock1_payoff': -17.8542, 'w2': 1.416, 'stock2_payoff': 87.91480968, 'type': '尾盤強制平倉'}]"
ARUSDT,AXSUSDT,361.77584102000003,1.5,1000,7.276081020000035,1,,"[{'time': 125, 'w1': 1.332, 'stock1_payoff': 67.17840102, 'w2': 2.0, 'stock2_payoff': 294.59744000000006, 'type': '下開倉'}, {'time': 196, 'w1': -1.332, 'stock1_payoff': -66.83976, 'w2': -2.0, 'stock2_payoff': -287.66, 'type': '正常平倉'}]"
