stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,FTTUSDT,25.495589538,1.5,1000,-0.2364030200000009,1,,"[{'time': 120, 'w1': 0.108, 'stock1_payoff': 8.298241938, 'w2': -0.652, 'stock2_payoff': -19.108164, 'type': '上開倉'}, {'time': 285, 'w1': -0.108, 'stock1_payoff': -8.8992, 'w2': 0.652, 'stock2_payoff': 19.472719041999998, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,LINKUSDT,36.440691702,1.5,1000,0.35642724200000586,1,,"[{'time': 120, 'w1': 0.132, 'stock1_payoff': 10.142295702000002, 'w2': -1.46, 'stock2_payoff': -29.22044, 'type': '下開倉'}, {'time': 185, 'w1': -0.132, 'stock1_payoff': -10.062756, 'w2': 1.46, 'stock2_payoff': 29.497327540000004, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,90.96960731800002,1.5,1000,-0.24170786799998467,1,,"[{'time': 120, 'w1': 0.388, 'stock1_payoff': 29.812202518000007, 'w2': -1.564, 'stock2_payoff': -67.952672, 'type': '上開倉'}, {'time': 285, 'w1': -0.388, 'stock1_payoff': -31.971200000000003, 'w2': 1.564, 'stock2_payoff': 69.86996161400002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LINKUSDT,50.36584625,1.5,1000,0.5544411260000022,1,,"[{'time': 120, 'w1': 1.268, 'stock1_payoff': 14.84499905, 'w2': -1.972, 'stock2_payoff': -39.467608, 'type': '下開倉'}, {'time': 210, 'w1': -1.268, 'stock1_payoff': -15.144992000000002, 'w2': 1.972, 'stock2_payoff': 40.322042076, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,41.953397184,1.5,1000,0.2851360839999977,1,,"[{'time': 121, 'w1': 1.056, 'stock1_payoff': 13.943597184000001, 'w2': -0.26, 'stock2_payoff': -31.122000000000003, 'type': '下開倉'}, {'time': 188, 'w1': -1.056, 'stock1_payoff': -14.07648, 'w2': 0.26, 'stock2_payoff': 31.5400189, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,58.792870552,1.5,1000,0.3912416739999962,1,,"[{'time': 120, 'w1': 1.724, 'stock1_payoff': 22.839720951999997, 'w2': -1.996, 'stock2_payoff': -39.947944, 'type': '下開倉'}, {'time': 194, 'w1': -1.724, 'stock1_payoff': -22.932648, 'w2': 1.996, 'stock2_payoff': 40.432112722, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,13.119588336,1.5,1000,0.10486845199999806,1,,"[{'time': 121, 'w1': 0.424, 'stock1_payoff': 5.598565536, 'w2': -1.492, 'stock2_payoff': -8.356692, 'type': '下開倉'}, {'time': 154, 'w1': -0.424, 'stock1_payoff': -5.506488, 'w2': 1.492, 'stock2_payoff': 8.369482915999999, 'type': '正常平倉'}]"
AXSUSDT,LINKUSDT,13.107476765599998,1.5,1000,0.12813879760000013,1,,"[{'time': 120, 'w1': 1.096, 'stock1_payoff': 4.5334791656, 'w2': -0.476, 'stock2_payoff': -9.526663999999998, 'type': '下開倉'}, {'time': 178, 'w1': -1.096, 'stock1_payoff': -4.342571200000001, 'w2': 0.476, 'stock2_payoff': 9.463894832, 'type': '正常平倉'}]"
AXSUSDT,LUNAUSDT,9.7063729834,1.5,1000,0.0620275154000014,1,,"[{'time': 121, 'w1': 0.932, 'stock1_payoff': 3.7984381834, 'w2': -1.172, 'stock2_payoff': -6.564372, 'type': '上開倉'}, {'time': 133, 'w1': -0.932, 'stock1_payoff': -3.6622008, 'w2': 1.172, 'stock2_payoff': 6.490162132000001, 'type': '正常平倉'}]"
BTGUSDT,DOTUSDT,52.604821558000005,1.5,1000,0.23839195000000046,1,,"[{'time': 120, 'w1': 0.476, 'stock1_payoff': 24.122190358, 'w2': -1.592, 'stock2_payoff': -31.647368000000004, 'type': '下開倉'}, {'time': 122, 'w1': -0.476, 'stock1_payoff': -23.49774, 'w2': 1.592, 'stock2_payoff': 31.261309592000003, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,49.589136784000004,1.5,1000,0.2878756080000002,1,,"[{'time': 122, 'w1': -0.528, 'stock1_payoff': -26.06472, 'w2': 0.532, 'stock2_payoff': 26.130888784000003, 'type': '上開倉'}, {'time': 234, 'w1': 0.528, 'stock1_payoff': 26.704666824, 'w2': -0.532, 'stock2_payoff': -26.482960000000002, 'type': '正常平倉'}]"
DCRUSDT,TRBUSDT,74.63655648000001,1.5,1000,1.2025476080000104,1,,"[{'time': 120, 'w1': 0.288, 'stock1_payoff': 34.65481968, 'w2': -1.108, 'stock2_payoff': -44.42415200000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.288, 'stock1_payoff': -36.10944, 'w2': 1.108, 'stock2_payoff': 47.08131992800001, 'type': '尾盤強制平倉'}]"
DOTUSDT,LINKUSDT,60.743186198000004,1.5,1000,0.11668738200000561,1,,"[{'time': 123, 'w1': 1.628, 'stock1_payoff': 31.992606998, 'w2': -1.616, 'stock2_payoff': -31.945088000000002, 'type': '下開倉'}, {'time': 127, 'w1': -1.628, 'stock1_payoff': -31.531103999999996, 'w2': 1.616, 'stock2_payoff': 31.600272384000004, 'type': '正常平倉'}]"
