stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,BTGUSDT,105.55437628,1.5,1000,0.33860082000000347,1,,"[{'time': 125, 'w1': 1.036, 'stock1_payoff': 35.35736428, 'w2': -1.564, 'stock2_payoff': -77.99668, 'type': '上開倉'}, {'time': 130, 'w1': -1.036, 'stock1_payoff': -35.1204, 'w2': 1.564, 'stock2_payoff': 78.09831654, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,68.23440330000001,1.5,1000,0.22302308000000792,1,,"[{'time': 120, 'w1': -0.772, 'stock1_payoff': -26.54136, 'w2': 1.58, 'stock2_payoff': 44.34717930000001, 'type': '上開倉'}, {'time': 141, 'w1': 0.772, 'stock1_payoff': 26.278003780000006, 'w2': -1.58, 'stock2_payoff': -43.860800000000005, 'type': '正常平倉'}]"
ATOMUSDT,ETCUSDT,140.25698640000002,1.5,1000,0.29514632000000773,1,,"[{'time': 144, 'w1': -1.604, 'stock1_payoff': -54.85680000000001, 'w2': 1.96, 'stock2_payoff': 90.8858664, 'type': '上開倉'}, {'time': 146, 'w1': 1.604, 'stock1_payoff': 55.54327992000001, 'w2': -1.96, 'stock2_payoff': -91.2772, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,118.86128280000001,1.5,1000,0.888424800000017,1,,"[{'time': 144, 'w1': 1.924, 'stock1_payoff': 65.70209880000002, 'w2': -1.168, 'stock2_payoff': -59.06576, 'type': '下開倉'}, {'time': 179, 'w1': -1.924, 'stock1_payoff': -64.935, 'w2': 1.168, 'stock2_payoff': 59.187086, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,0.5787902,1.5,1000,0.0009599000000001245,1,,"[{'time': 134, 'w1': 0.008, 'stock1_payoff': 0.27279020000000004, 'w2': -0.02, 'stock2_payoff': -0.34, 'type': '下開倉'}, {'time': 178, 'w1': -0.008, 'stock1_payoff': -0.27152, 'w2': 0.02, 'stock2_payoff': 0.3396897000000001, 'type': '正常平倉'}]"
ATOMUSDT,ICPUSDT,125.06236937999999,1.5,1000,0.6683796799999939,1,,"[{'time': 122, 'w1': -1.996, 'stock1_payoff': -68.28316, 'w2': 1.428, 'stock2_payoff': 63.60752538, 'type': '上開倉'}, {'time': 132, 'w1': 1.996, 'stock1_payoff': 67.86185429999999, 'w2': -1.428, 'stock2_payoff': -62.51784, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,2.49973092,1.5,1000,0.006757320000000178,1,,"[{'time': 120, 'w1': 0.044, 'stock1_payoff': 1.5104509200000003, 'w2': -0.032, 'stock2_payoff': -1.0992000000000002, 'type': '上開倉'}, {'time': 122, 'w1': -0.044, 'stock1_payoff': -1.50524, 'w2': 0.032, 'stock2_payoff': 1.1007464, 'type': '正常平倉'}]"
ATOMUSDT,NEOUSDT,19.71060756,1.5,1000,0.1098131600000034,1,,"[{'time': 122, 'w1': -0.308, 'stock1_payoff': -10.53668, 'w2': 0.268, 'stock2_payoff': 10.227595560000001, 'type': '上開倉'}, {'time': 241, 'w1': 0.308, 'stock1_payoff': 10.825337600000003, 'w2': -0.268, 'stock2_payoff': -10.40644, 'type': '正常平倉'}]"
ATOMUSDT,NMRUSDT,11.344464,1.5,1000,0.0937633,1,,"[{'time': 127, 'w1': -0.148, 'stock1_payoff': -5.011279999999999, 'w2': -0.184, 'stock2_payoff': -7.593680000000001, 'type': '上開倉'}, {'time': 134, 'w1': 0.148, 'stock1_payoff': 5.0466187, 'w2': 0.184, 'stock2_payoff': 7.6521046, 'type': '正常平倉'}]"
ETCUSDT,ICPUSDT,68.33078068,1.5,1000,0.26287166000000894,1,,"[{'time': 128, 'w1': 0.776, 'stock1_payoff': 35.743184680000006, 'w2': -0.828, 'stock2_payoff': -36.208439999999996, 'type': '下開倉'}, {'time': 198, 'w1': -0.776, 'stock1_payoff': -35.90552, 'w2': 0.828, 'stock2_payoff': 36.63364698, 'type': '正常平倉'}]"
