stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AVAXUSDT,HNTUSDT,37.00914289000001,1.5,1000,0.7572428900000059,1,,"[{'time': 120, 'w1': 0.676, 'stock1_payoff': 10.035016862, 'w2': 1.912, 'stock2_payoff': 26.974126028000004, 'type': '上開倉'}, {'time': 141, 'w1': -0.676, 'stock1_payoff': -9.912188, 'w2': -1.912, 'stock2_payoff': -26.339712, 'type': '正常平倉'}]"
AVAXUSDT,LPTUSDT,13.096864484000001,1.5,1000,0.12465568399999949,1,,"[{'time': 125, 'w1': 0.508, 'stock1_payoff': 7.566976484, 'w2': -0.224, 'stock2_payoff': -6.1443200000000004, 'type': '下開倉'}, {'time': 131, 'w1': -0.508, 'stock1_payoff': -7.51586, 'w2': 0.224, 'stock2_payoff': 6.2178592, 'type': '正常平倉'}]"
AVAXUSDT,NMRUSDT,39.089578284,1.5,1000,0.3519731039999989,1,,"[{'time': 122, 'w1': 1.128, 'stock1_payoff': 16.695263483999998, 'w2': -0.572, 'stock2_payoff': -24.882572, 'type': '上開倉'}, {'time': 132, 'w1': -1.128, 'stock1_payoff': -16.653792, 'w2': 0.572, 'stock2_payoff': 25.19307362, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,18.6358634,1.5,1000,0.19752642800000153,1,,"[{'time': 120, 'w1': 0.1, 'stock1_payoff': 14.128775000000001, 'w2': -0.148, 'stock2_payoff': -5.0078759999999996, 'type': '下開倉'}, {'time': 131, 'w1': -0.1, 'stock1_payoff': -13.863, 'w2': 0.148, 'stock2_payoff': 4.939627428, 'type': '正常平倉'}]"
DCRUSDT,LPTUSDT,143.26201200000003,1.5,1000,2.6279164000000144,1,,"[{'time': 120, 'w1': 0.96, 'stock1_payoff': 135.63624000000002, 'w2': -0.308, 'stock2_payoff': -8.47308, 'type': '下開倉'}, {'time': 131, 'w1': -0.96, 'stock1_payoff': -133.0848, 'w2': 0.308, 'stock2_payoff': 8.5495564, 'type': '正常平倉'}]"
ETCUSDT,LINKUSDT,57.80608891200001,1.5,1000,0.1704288760000061,1,,"[{'time': 120, 'w1': -0.436, 'stock1_payoff': -26.522752, 'w2': 1.368, 'stock2_payoff': 33.935612112, 'type': '上開倉'}, {'time': 148, 'w1': 0.436, 'stock1_payoff': 25.917888764000004, 'w2': -1.368, 'stock2_payoff': -33.16032, 'type': '正常平倉'}]"
FTTUSDT,HNTUSDT,23.667501416,1.5,1000,0.5295894160000003,1,,"[{'time': 120, 'w1': 0.308, 'stock1_payoff': 10.406163306, 'w2': 0.94, 'stock2_payoff': 13.26133811, 'type': '下開倉'}, {'time': 144, 'w1': -0.308, 'stock1_payoff': -10.234532, 'w2': -0.94, 'stock2_payoff': -12.90338, 'type': '正常平倉'}]"
FTTUSDT,LPTUSDT,7.115174406,1.5,1000,0.10405730600000052,1,,"[{'time': 120, 'w1': 0.108, 'stock1_payoff': 3.648914406, 'w2': -0.14, 'stock2_payoff': -3.8514000000000004, 'type': '下開倉'}, {'time': 139, 'w1': -0.108, 'stock1_payoff': -3.5949959999999996, 'w2': 0.14, 'stock2_payoff': 3.9015389000000007, 'type': '正常平倉'}]"
HNTUSDT,LINKUSDT,33.215154422000005,1.5,1000,0.5895664220000025,1,,"[{'time': 120, 'w1': 1.644, 'stock1_payoff': 23.193233886, 'w2': 0.404, 'stock2_payoff': 10.021920536000001, 'type': '下開倉'}, {'time': 138, 'w1': -1.644, 'stock1_payoff': -22.710216, 'w2': -0.404, 'stock2_payoff': -9.915372000000001, 'type': '正常平倉'}]"
LINKUSDT,NMRUSDT,43.934858878,1.5,1000,0.3283557279999947,1,,"[{'time': 122, 'w1': 0.844, 'stock1_payoff': 20.914129677999995, 'w2': -0.588, 'stock2_payoff': -25.578588, 'type': '上開倉'}, {'time': 130, 'w1': -0.844, 'stock1_payoff': -20.8257, 'w2': 0.588, 'stock2_payoff': 25.81851405, 'type': '正常平倉'}]"
LPTUSDT,LUNAUSDT,15.853208004000003,1.5,1000,-0.25588607600000124,1,,"[{'time': 124, 'w1': -0.208, 'stock1_payoff': -5.7096, 'w2': 1.812, 'stock2_payoff': 10.714568004000002, 'type': '上開倉'}, {'time': 285, 'w1': 0.208, 'stock1_payoff': 5.6781899199999994, 'w2': -1.812, 'stock2_payoff': -10.939044000000003, 'type': '尾盤強制平倉'}]"
LPTUSDT,NMRUSDT,28.159788774,1.5,1000,0.2586535740000002,1,,"[{'time': 120, 'w1': -0.576, 'stock1_payoff': -15.84576, 'w2': 0.316, 'stock2_payoff': 13.898604774, 'type': '上開倉'}, {'time': 131, 'w1': 0.576, 'stock1_payoff': 15.988780799999999, 'w2': -0.316, 'stock2_payoff': -13.782972, 'type': '正常平倉'}]"
LPTUSDT,ZENUSDT,45.2338264,1.5,1000,0.6218836000000003,1,,"[{'time': 120, 'w1': -1.004, 'stock1_payoff': -27.620040000000003, 'w2': 0.224, 'stock2_payoff': 20.3757904, 'type': '上開倉'}, {'time': 131, 'w1': 1.004, 'stock1_payoff': 27.869333200000003, 'w2': -0.224, 'stock2_payoff': -20.0032, 'type': '正常平倉'}]"
