stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ARUSDT,24.327453583999997,1.5,1000,0.2814527960000053,1,,"[{'time': 129, 'w1': 0.116, 'stock1_payoff': 9.194731184, 'w2': -1.556, 'stock2_payoff': -16.814135999999998, 'type': '下開倉'}, {'time': 138, 'w1': -0.116, 'stock1_payoff': -8.540036, 'w2': 1.556, 'stock2_payoff': 16.440893612000004, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,2.9830434660000003,1.5,1000,0.0274365160000003,1,,"[{'time': 138, 'w1': -0.02, 'stock1_payoff': -1.4724200000000003, 'w2': 0.036, 'stock2_payoff': 1.657865466, 'type': '上開倉'}, {'time': 148, 'w1': 0.02, 'stock1_payoff': 1.4890630500000002, 'w2': -0.036, 'stock2_payoff': -1.6470719999999996, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,122.56045225599999,1.5,1000,1.8252021999999748,1,,"[{'time': 121, 'w1': 1.268, 'stock1_payoff': 99.100022656, 'w2': -0.984, 'stock2_payoff': -26.067144, 'type': '下開倉'}, {'time': 136, 'w1': -1.268, 'stock1_payoff': -96.85744800000002, 'w2': 0.984, 'stock2_payoff': 25.649771544, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,34.849128512,1.5,1000,0.06486409200000054,1,,"[{'time': 129, 'w1': 0.188, 'stock1_payoff': 14.901805712, 'w2': -1.172, 'stock2_payoff': -22.163691999999998, 'type': '下開倉'}, {'time': 137, 'w1': -0.188, 'stock1_payoff': -14.194, 'w2': 1.172, 'stock2_payoff': 21.52075038, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,96.307254506,1.5,1000,0.2210141220000139,1,,"[{'time': 126, 'w1': -0.584, 'stock1_payoff': -45.73012, 'w2': 1.484, 'stock2_payoff': 55.150146506000006, 'type': '上開倉'}, {'time': 129, 'w1': 0.584, 'stock1_payoff': 46.290715616, 'w2': -1.484, 'stock2_payoff': -55.48972799999999, 'type': '正常平倉'}]"
ADAUPUSDT,TORNUSDT,119.57384692,1.5,1000,2.168095531999988,1,,"[{'time': 135, 'w1': -0.728, 'stock1_payoff': -57.03516, 'w2': 1.732, 'stock2_payoff': 68.24220292, 'type': '上開倉'}, {'time': 158, 'w1': 0.728, 'stock1_payoff': 54.837212611999995, 'w2': -1.732, 'stock2_payoff': -63.876160000000006, 'type': '正常平倉'}]"
ARUSDT,ATOMUSDT,3.351037892,1.5,1000,0.036389891999999424,1,,"[{'time': 125, 'w1': 0.228, 'stock1_payoff': 2.4498277379999998, 'w2': 0.068, 'stock2_payoff': 0.901210154, 'type': '下開倉'}, {'time': 137, 'w1': -0.228, 'stock1_payoff': -2.4282000000000004, 'w2': -0.068, 'stock2_payoff': -0.886448, 'type': '正常平倉'}]"
ARUSDT,AXSUSDT,22.008277560000003,1.5,1000,0.17438080079999985,1,,"[{'time': 137, 'w1': 1.024, 'stock1_payoff': 10.8892416, 'w2': -1.556, 'stock2_payoff': -12.3544844, 'type': '下開倉'}, {'time': 214, 'w1': -1.024, 'stock1_payoff': -10.787840000000001, 'w2': 1.556, 'stock2_payoff': 12.427463600800001, 'type': '正常平倉'}]"
ARUSDT,DOTUSDT,22.529063455999996,1.5,1000,0.13035295600000119,1,,"[{'time': 129, 'w1': -1.18, 'stock1_payoff': -12.751079999999998, 'w2': 0.704, 'stock2_payoff': 11.053091455999999, 'type': '上開倉'}, {'time': 137, 'w1': 1.18, 'stock1_payoff': 12.548149500000001, 'w2': -0.704, 'stock2_payoff': -10.719808, 'type': '正常平倉'}]"
ARUSDT,FILUSDT,23.3584636,1.5,1000,0.24242012799999735,1,,"[{'time': 135, 'w1': -1.468, 'stock1_payoff': -15.706132000000002, 'w2': 0.16, 'stock2_payoff': 9.2229448, 'type': '上開倉'}, {'time': 158, 'w1': 1.468, 'stock1_payoff': 15.736807328, 'w2': -0.16, 'stock2_payoff': -9.0112, 'type': '正常平倉'}]"
