stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,TRBUSDT,96.1297131,1.5,1000,0.11808083199998975,1,,"[{'time': 129, 'w1': -1.076, 'stock1_payoff': -33.53354, 'w2': 1.86, 'stock2_payoff': 65.9495271, 'type': '下開倉'}, {'time': 132, 'w1': 1.076, 'stock1_payoff': 33.694893732, 'w2': -1.86, 'stock2_payoff': -65.9928, 'type': '正常平倉'}]"
ARUSDT,AUCTIONUSDT,52.110800600000005,1.5,1000,0.38272380000001505,1,,"[{'time': 120, 'w1': 0.82, 'stock1_payoff': 34.69947260000001, 'w2': -0.704, 'stock2_payoff': -19.34592, 'type': '上開倉'}, {'time': 179, 'w1': -0.82, 'stock1_payoff': -34.161199999999994, 'w2': 0.704, 'stock2_payoff': 19.1903712, 'type': '正常平倉'}]"
ARUSDT,TRBUSDT,131.64791788,1.5,1000,0.6079723000000286,1,,"[{'time': 137, 'w1': -1.604, 'stock1_payoff': -67.62464, 'w2': 1.988, 'stock2_payoff': 70.78574188, 'type': '上開倉'}, {'time': 141, 'w1': 1.604, 'stock1_payoff': 68.75643042000002, 'w2': -1.988, 'stock2_payoff': -71.30955999999999, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,64.75100757999999,1.5,1000,1.0158475800000026,1,,"[{'time': 120, 'w1': 1.94, 'stock1_payoff': 44.8242626, 'w2': 0.284, 'stock2_payoff': 19.92674498, 'type': '下開倉'}, {'time': 178, 'w1': -1.94, 'stock1_payoff': -44.425999999999995, 'w2': -0.284, 'stock2_payoff': -19.30916, 'type': '正常平倉'}]"
AUCTIONUSDT,LINKUSDT,60.047121280000006,1.5,1000,0.4789140200000048,1,,"[{'time': 136, 'w1': -1.108, 'stock1_payoff': -29.916000000000004, 'w2': 1.672, 'stock2_payoff': 33.12272128, 'type': '上開倉'}, {'time': 177, 'w1': 1.108, 'stock1_payoff': 30.678752740000007, 'w2': -1.672, 'stock2_payoff': -33.40656, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,57.54846762,1.5,1000,0.872387619999996,1,,"[{'time': 120, 'w1': 0.1, 'stock1_payoff': 8.713909500000002, 'w2': 0.696, 'stock2_payoff': 48.83455812, 'type': '上開倉'}, {'time': 127, 'w1': -0.1, 'stock1_payoff': -8.666, 'w2': -0.696, 'stock2_payoff': -48.01008, 'type': '正常平倉'}]"
AVAXUSDT,ZENUSDT,93.27956920000001,1.5,1000,0.5948993400000084,1,,"[{'time': 141, 'w1': -0.188, 'stock1_payoff': -16.60228, 'w2': 1.124, 'stock2_payoff': 78.33751720000001, 'type': '上開倉'}, {'time': 178, 'w1': 0.188, 'stock1_payoff': 16.280782140000003, 'w2': -1.124, 'stock2_payoff': -77.42112, 'type': '正常平倉'}]"
DOTUSDT,TRBUSDT,68.49725574,1.5,1000,0.2969522600000012,1,,"[{'time': 120, 'w1': -0.952, 'stock1_payoff': -25.52312, 'w2': 1.284, 'stock2_payoff': 45.52644774, 'type': '上開倉'}, {'time': 156, 'w1': 0.952, 'stock1_payoff': 26.53046452, 'w2': -1.284, 'stock2_payoff': -46.23684, 'type': '正常平倉'}]"
ENSUSDT,TRBUSDT,31.54197308,1.5,1000,0.09873417999999745,1,,"[{'time': 127, 'w1': -0.356, 'stock1_payoff': -16.02712, 'w2': 0.484, 'stock2_payoff': 17.117565080000002, 'type': '上開倉'}, {'time': 145, 'w1': 0.356, 'stock1_payoff': 16.475849099999998, 'w2': -0.484, 'stock2_payoff': -17.467560000000002, 'type': '正常平倉'}]"
ENSUSDT,ZENUSDT,167.58557408000001,1.5,1000,0.9334599800000092,1,,"[{'time': 153, 'w1': -1.444, 'stock1_payoff': -66.09188, 'w2': 1.544, 'stock2_payoff': 108.10288208000001, 'type': '上開倉'}, {'time': 179, 'w1': 1.444, 'stock1_payoff': 63.9453379, 'w2': -1.544, 'stock2_payoff': -105.02288, 'type': '正常平倉'}]"
LINKUSDT,TRBUSDT,59.215139980000004,1.5,1000,0.3314439800000031,1,,"[{'time': 120, 'w1': -0.8, 'stock1_payoff': -15.840000000000002, 'w2': 1.268, 'stock2_payoff': 44.95913998, 'type': '上開倉'}, {'time': 177, 'w1': 0.8, 'stock1_payoff': 15.960024000000002, 'w2': -1.268, 'stock2_payoff': -44.74772, 'type': '正常平倉'}]"
