stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,45.3106,1.5,1000,-0.5722337979999956,1,,"[{'time': 198, 'w1': 0.164, 'stock1_payoff': 18.7007068, 'w2': -1.516, 'stock2_payoff': -29.566548, 'type': '下開倉'}, {'time': 285, 'w1': -0.164, 'stock1_payoff': -18.205312, 'w2': 1.516, 'stock2_payoff': 28.498919402000006, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,DCRUSDT,141.09269487400002,1.5,1000,1.7020855220000186,1,,"[{'time': 162, 'w1': 0.668, 'stock1_payoff': 76.21319247400001, 'w2': -0.488, 'stock2_payoff': -72.088336, 'type': '下開倉'}, {'time': 203, 'w1': -0.668, 'stock1_payoff': -72.144, 'w2': 0.488, 'stock2_payoff': 69.72122904800001, 'type': '正常平倉'}]"
ADAUPUSDT,DOTUSDT,65.8438722498,1.5,1000,1.1380053458,1,,"[{'time': 159, 'w1': -0.264, 'stock1_payoff': -29.758872, 'w2': 1.052, 'stock2_payoff': 39.060887449800006, 'type': '上開倉'}, {'time': 176, 'w1': 0.264, 'stock1_payoff': 31.098418296, 'w2': -1.052, 'stock2_payoff': -39.262428400000005, 'type': '正常平倉'}]"
ADAUPUSDT,ETCUSDT,11.9679958,1.5,1000,0.16664207500000128,1,,"[{'time': 175, 'w1': 0.056, 'stock1_payoff': 6.486256000000001, 'w2': -0.54, 'stock2_payoff': -6.090822, 'type': '下開倉'}, {'time': 203, 'w1': -0.056, 'stock1_payoff': -6.048, 'w2': 0.54, 'stock2_payoff': 5.819208075000001, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,80.47817105600001,1.5,1000,0.7048648420000134,1,,"[{'time': 176, 'w1': 0.304, 'stock1_payoff': 35.810299856, 'w2': -1.604, 'stock2_payoff': -49.630967999999996, 'type': '下開倉'}, {'time': 203, 'w1': -0.304, 'stock1_payoff': -32.832, 'w2': 1.604, 'stock2_payoff': 47.35753298600001, 'type': '正常平倉'}]"
ADAUPUSDT,HNTUSDT,18.761857380000002,1.5,1000,0.3210396459999991,1,,"[{'time': 174, 'w1': 0.104, 'stock1_payoff': 12.06096138, 'w2': -1.756, 'stock2_payoff': -7.4454400000000005, 'type': '下開倉'}, {'time': 199, 'w1': -0.104, 'stock1_payoff': -11.572704, 'w2': 1.756, 'stock2_payoff': 7.278222265999999, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,91.05340355300001,1.5,1000,1.4662045529999972,1,,"[{'time': 196, 'w1': -0.348, 'stock1_payoff': -39.65808, 'w2': 1.82, 'stock2_payoff': 55.361131553, 'type': '上開倉'}, {'time': 210, 'w1': 0.348, 'stock1_payoff': 38.048840999999996, 'w2': -1.82, 'stock2_payoff': -52.285688, 'type': '正常平倉'}]"
ADAUPUSDT,LUNAUSDT,106.2932150584,1.5,1000,2.533512258399993,1,,"[{'time': 120, 'w1': 0.856, 'stock1_payoff': 97.50001826799999, 'w2': 1.356, 'stock2_payoff': 8.793196790400001, 'type': '下開倉'}, {'time': 132, 'w1': -0.856, 'stock1_payoff': -95.116152, 'w2': -1.356, 'stock2_payoff': -8.6435508, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,95.98363666399999,1.5,1000,0.8579569520000092,1,,"[{'time': 176, 'w1': 0.376, 'stock1_payoff': 44.291686664, 'w2': -1.468, 'stock2_payoff': -57.4355, 'type': '下開倉'}, {'time': 203, 'w1': -0.376, 'stock1_payoff': -40.608, 'w2': 1.468, 'stock2_payoff': 54.60977028800001, 'type': '正常平倉'}]"
ADAUPUSDT,TRBUSDT,55.353524292,1.5,1000,-0.5897203479999895,1,,"[{'time': 144, 'w1': -0.22, 'stock1_payoff': -24.783, 'w2': 0.948, 'stock2_payoff': 33.048824292000006, 'type': '上開倉'}, {'time': 285, 'w1': 0.22, 'stock1_payoff': 24.385127360000002, 'w2': -0.948, 'stock2_payoff': -33.240671999999996, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,ZENUSDT,62.503589902,1.5,1000,-0.43549728399999665,1,,"[{'time': 131, 'w1': 0.268, 'stock1_payoff': 29.877049102000004, 'w2': -0.756, 'stock2_payoff': -36.251712, 'type': '下開倉'}, {'time': 285, 'w1': -0.268, 'stock1_payoff': -29.750144, 'w2': 0.756, 'stock2_payoff': 35.689309613999995, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DCRUSDT,245.36567983600003,1.5,1000,1.9740094600000617,1,,"[{'time': 122, 'w1': -1.552, 'stock1_payoff': -31.126911999999997, 'w2': 1.468, 'stock2_payoff': 217.35145903600002, 'type': '下開倉'}, {'time': 131, 'w1': 1.552, 'stock1_payoff': 30.632366424000004, 'w2': -1.468, 'stock2_payoff': -214.88290399999997, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,8.46463756,1.5,1000,-0.09113852999999938,1,,"[{'time': 218, 'w1': -0.18, 'stock1_payoff': -3.38868, 'w2': 0.848, 'stock2_payoff': 5.41482556, 'type': '上開倉'}, {'time': 285, 'w1': 0.18, 'stock1_payoff': 3.3837767100000002, 'w2': -0.848, 'stock2_payoff': -5.501060799999999, 'type': '尾盤強制平倉'}]"
DCRUSDT,LINKUSDT,30.801709768000002,1.5,1000,0.2764000374000011,1,,"[{'time': 172, 'w1': 0.176, 'stock1_payoff': 26.182555168, 'w2': -0.172, 'stock2_payoff': -5.132394, 'type': '下開倉'}, {'time': 184, 'w1': -0.176, 'stock1_payoff': -25.76728, 'w2': 0.172, 'stock2_payoff': 4.9935188694, 'type': '正常平倉'}]"
DOTUSDT,LUNAUSDT,11.112513636,1.5,1000,0.13929001900000149,1,,"[{'time': 127, 'w1': 0.112, 'stock1_payoff': 4.069063236, 'w2': -1.22, 'stock2_payoff': -7.8260559999999995, 'type': '下開倉'}, {'time': 155, 'w1': -0.112, 'stock1_payoff': -4.0704272, 'w2': 1.22, 'stock2_payoff': 7.966709983000001, 'type': '正常平倉'}]"
DOTUSDT,TRBUSDT,99.29383472999999,1.5,1000,0.477841209999994,1,,"[{'time': 137, 'w1': 1.74, 'stock1_payoff': 63.07941872999999, 'w2': -1.184, 'stock2_payoff': -40.23824, 'type': '下開倉'}, {'time': 143, 'w1': -1.74, 'stock1_payoff': -63.025932000000005, 'w2': 1.184, 'stock2_payoff': 40.66259448, 'type': '正常平倉'}]"
FTTUSDT,LUNAUSDT,7.469968312000001,1.5,1000,0.09302580759999968,1,,"[{'time': 128, 'w1': 0.092, 'stock1_payoff': 2.821633192, 'w2': -0.808, 'stock2_payoff': -5.1648168000000005, 'type': '下開倉'}, {'time': 154, 'w1': -0.092, 'stock1_payoff': -2.790728, 'w2': 0.808, 'stock2_payoff': 5.2269374156, 'type': '正常平倉'}]"
LUNAUSDT,NEOUSDT,7.2174835260000005,1.5,1000,0.08742516540000178,1,,"[{'time': 125, 'w1': -0.796, 'stock1_payoff': -5.1113548, 'w2': 0.068, 'stock2_payoff': 2.617264206, 'type': '上開倉'}, {'time': 155, 'w1': 0.796, 'stock1_payoff': 5.197951759400001, 'w2': -0.068, 'stock2_payoff': -2.6164359999999998, 'type': '正常平倉'}]"
NMRUSDT,ZENUSDT,102.90316028000001,1.5,1000,-0.47682501799999244,1,,"[{'time': 194, 'w1': 1.36, 'stock1_payoff': 55.31378468000001, 'w2': -1.108, 'stock2_payoff': -52.877084, 'type': '下開倉'}, {'time': 285, 'w1': -1.36, 'stock1_payoff': -55.22008, 'w2': 1.108, 'stock2_payoff': 52.306554302, 'type': '尾盤強制平倉'}]"
