stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ARUSDT,MLNUSDT,62.227894400000004,1.5,1000,-0.8739905999999955,1,,"[{'time': 120, 'w1': -0.5, 'stock1_payoff': -35.115, 'w2': 0.232, 'stock2_payoff': 30.6243944, 'type': '上開倉'}, {'time': 285, 'w1': 0.5, 'stock1_payoff': 33.939015000000005, 'w2': -0.232, 'stock2_payoff': -30.3224, 'type': '尾盤強制平倉'}]"
ARUSDT,RGTUSDT,69.1525154,1.5,1000,0.4112354000000087,1,,"[{'time': 124, 'w1': 0.108, 'stock1_payoff': 7.61444118, 'w2': 1.484, 'stock2_payoff': 61.538074220000006, 'type': '上開倉'}, {'time': 127, 'w1': -0.108, 'stock1_payoff': -7.570799999999999, 'w2': -1.484, 'stock2_payoff': -61.17048, 'type': '正常平倉'}]"
AVAXUSDT,AXSUSDT,187.5664701,1.5,1000,0.2082855599999931,1,,"[{'time': 127, 'w1': -1.004, 'stock1_payoff': -88.63312, 'w2': 0.74, 'stock2_payoff': 107.79666209999999, 'type': '下開倉'}, {'time': 131, 'w1': 1.004, 'stock1_payoff': 88.81094346, 'w2': -0.74, 'stock2_payoff': -107.7662, 'type': '正常平倉'}]"
AVAXUSDT,FILUSDT,97.00549068000001,1.5,1000,-1.1095434399999995,1,,"[{'time': 123, 'w1': 0.232, 'stock1_payoff': 20.522050680000003, 'w2': -1.332, 'stock2_payoff': -84.9816, 'type': '下開倉'}, {'time': 285, 'w1': -0.232, 'stock1_payoff': -20.36032, 'w2': 1.332, 'stock2_payoff': 83.71032588, 'type': '尾盤強制平倉'}]"
AVAXUSDT,LPTUSDT,147.56213944,1.5,1000,5.666972800000011,1,,"[{'time': 141, 'w1': 0.848, 'stock1_payoff': 75.13017544000002, 'w2': -1.268, 'stock2_payoff': -80.47996, 'type': '下開倉'}, {'time': 169, 'w1': -0.848, 'stock1_payoff': -74.21696, 'w2': 1.268, 'stock2_payoff': 85.23371736, 'type': '正常平倉'}]"
AVAXUSDT,RGTUSDT,72.66817730000001,1.5,1000,0.5989989199999928,1,,"[{'time': 129, 'w1': 0.02, 'stock1_payoff': 1.7591573, 'w2': -1.924, 'stock2_payoff': -78.7878, 'type': '下開倉'}, {'time': 133, 'w1': -0.02, 'stock1_payoff': -1.772, 'w2': 1.924, 'stock2_payoff': 79.39964162, 'type': '正常平倉'}]"
AXSUSDT,LPTUSDT,209.84715768,1.5,1000,6.631951520000001,1,,"[{'time': 134, 'w1': 0.696, 'stock1_payoff': 101.31068568, 'w2': -1.892, 'stock2_payoff': -120.59608, 'type': '下開倉'}, {'time': 169, 'w1': -0.696, 'stock1_payoff': -101.26104, 'w2': 1.892, 'stock2_payoff': 127.17838583999999, 'type': '正常平倉'}]"
AXSUSDT,MLNUSDT,390.10468428,1.5,1000,-2.7355001199999833,1,,"[{'time': 134, 'w1': 1.116, 'stock1_payoff': 162.44644428, 'w2': -1.928, 'stock2_payoff': -252.95359999999997, 'type': '下開倉'}, {'time': 285, 'w1': -1.116, 'stock1_payoff': -163.83996000000002, 'w2': 1.928, 'stock2_payoff': 251.6116156, 'type': '尾盤強制平倉'}]"
AXSUSDT,NMRUSDT,78.58422768,1.5,1000,0.24943128000001025,1,,"[{'time': 125, 'w1': -0.244, 'stock1_payoff': -35.497119999999995, 'w2': 1.056, 'stock2_payoff': 46.63681968, 'type': '上開倉'}, {'time': 172, 'w1': 0.244, 'stock1_payoff': 35.911651600000006, 'w2': -1.056, 'stock2_payoff': -46.80192, 'type': '正常平倉'}]"
AXSUSDT,RGTUSDT,28.591685860000002,1.5,1000,0.24256965999999713,1,,"[{'time': 129, 'w1': 0.004, 'stock1_payoff': 0.5818858600000001, 'w2': -0.76, 'stock2_payoff': -31.122000000000003, 'type': '下開倉'}, {'time': 133, 'w1': -0.004, 'stock1_payoff': -0.581, 'w2': 0.76, 'stock2_payoff': 31.3636838, 'type': '正常平倉'}]"
