stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,AUCTIONUSDT,46.636272,1.5,1000,1.2201231800000087,1,,"[{'time': 120, 'w1': -1.628, 'stock1_payoff': -43.076879999999996, 'w2': -0.328, 'stock2_payoff': -8.7412, 'type': '上開倉'}, {'time': 148, 'w1': 1.628, 'stock1_payoff': 43.77627694, 'w2': 0.328, 'stock2_payoff': 9.261926240000001, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,91.107144,1.5,1000,2.0939410200000026,1,,"[{'time': 120, 'w1': -1.996, 'stock1_payoff': -52.81416, 'w2': -0.544, 'stock2_payoff': -48.416000000000004, 'type': '上開倉'}, {'time': 148, 'w1': 1.996, 'stock1_payoff': 53.67165158, 'w2': 0.544, 'stock2_payoff': 49.652449440000005, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,69.29544154000001,1.5,1000,0.7033958399999989,1,,"[{'time': 132, 'w1': -1.38, 'stock1_payoff': -36.8046, 'w2': 1.276, 'stock2_payoff': 36.17130154, 'type': '上開倉'}, {'time': 157, 'w1': 1.38, 'stock1_payoff': 37.9068543, 'w2': -1.276, 'stock2_payoff': -36.57016, 'type': '正常平倉'}]"
ATOMUSDT,FILUSDT,26.486469600000003,1.5,1000,0.13441032000000241,1,,"[{'time': 131, 'w1': -0.556, 'stock1_payoff': -14.800720000000002, 'w2': 0.328, 'stock2_payoff': 13.165821600000001, 'type': '上開倉'}, {'time': 149, 'w1': 0.556, 'stock1_payoff': 14.945068720000004, 'w2': -0.328, 'stock2_payoff': -13.17576, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,61.95704400000001,1.5,1000,0.8421979399999984,1,,"[{'time': 120, 'w1': -1.32, 'stock1_payoff': -34.927200000000006, 'w2': -0.772, 'stock2_payoff': -33.91396, 'type': '上開倉'}, {'time': 128, 'w1': 1.32, 'stock1_payoff': 35.48109840000001, 'w2': 0.772, 'stock2_payoff': 34.20225954, 'type': '正常平倉'}]"
ATOMUSDT,ICPUSDT,56.786868000000005,1.5,1000,2.063033840000008,1,,"[{'time': 120, 'w1': -1.86, 'stock1_payoff': -49.2156, 'w2': -0.452, 'stock2_payoff': -13.880920000000001, 'type': '上開倉'}, {'time': 157, 'w1': 1.86, 'stock1_payoff': 51.09184710000001, 'w2': 0.452, 'stock2_payoff': 14.067706740000002, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,57.15771360000001,1.5,1000,0.09793630000000775,1,,"[{'time': 134, 'w1': -1.068, 'stock1_payoff': -28.59036, 'w2': 1.58, 'stock2_payoff': 31.426389600000007, 'type': '上開倉'}, {'time': 139, 'w1': 1.068, 'stock1_payoff': 28.4195067, 'w2': -1.58, 'stock2_payoff': -31.1576, 'type': '正常平倉'}]"
AUCTIONUSDT,DOTUSDT,40.930775999999994,1.5,1000,1.05034168000001,1,,"[{'time': 120, 'w1': -0.144, 'stock1_payoff': -3.8375999999999997, 'w2': -1.484, 'stock2_payoff': -41.64104, 'type': '下開倉'}, {'time': 146, 'w1': 0.144, 'stock1_payoff': 4.03170336, 'w2': 1.484, 'stock2_payoff': 42.49727832000001, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,61.342848,1.5,1000,0.9056078800000105,1,,"[{'time': 120, 'w1': -0.156, 'stock1_payoff': -14.508, 'w2': -1.912, 'stock2_payoff': -53.65071999999999, 'type': '上開倉'}, {'time': 128, 'w1': 0.156, 'stock1_payoff': 14.6731572, 'w2': 1.912, 'stock2_payoff': 54.39117068, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,42.121512,1.5,1000,0.5271001800000015,1,,"[{'time': 120, 'w1': -0.176, 'stock1_payoff': -16.368, 'w2': -1.548, 'stock2_payoff': -30.433680000000003, 'type': '下開倉'}, {'time': 128, 'w1': 0.176, 'stock1_payoff': 16.5543312, 'w2': 1.548, 'stock2_payoff': 30.774448980000003, 'type': '正常平倉'}]"
DOTUSDT,ENSUSDT,0.90040736,1.5,1000,0.013807359999999935,1,,"[{'time': 128, 'w1': 0.024, 'stock1_payoff': 0.68273436, 'w2': 0.004, 'stock2_payoff': 0.217673, 'type': '上開倉'}, {'time': 141, 'w1': -0.024, 'stock1_payoff': -0.678, 'w2': -0.004, 'stock2_payoff': -0.2086, 'type': '正常平倉'}]"
DOTUSDT,MLNUSDT,55.052279999999996,1.5,1000,0.5075459000000144,1,,"[{'time': 120, 'w1': -0.82, 'stock1_payoff': -23.009199999999996, 'w2': -0.424, 'stock2_payoff': -38.16, 'type': '上開倉'}, {'time': 133, 'w1': 0.82, 'stock1_payoff': 23.2776311, 'w2': 0.424, 'stock2_payoff': 38.39911480000001, 'type': '正常平倉'}]"
FTTUSDT,MLNUSDT,138.0424652,1.5,1000,-4.823934479999988,1,,"[{'time': 147, 'w1': -0.496, 'stock1_payoff': -21.987679999999997, 'w2': 1.268, 'stock2_payoff': 118.25355320000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.496, 'stock1_payoff': 21.65259232, 'w2': -1.268, 'stock2_payoff': -122.7424, 'type': '尾盤強制平倉'}]"
LINKUSDT,MLNUSDT,188.802072,1.5,1000,1.2544925999999954,1,,"[{'time': 120, 'w1': -1.588, 'stock1_payoff': -31.220080000000003, 'w2': -1.984, 'stock2_payoff': -178.56, 'type': '下開倉'}, {'time': 129, 'w1': 1.588, 'stock1_payoff': 31.5537982, 'w2': 1.984, 'stock2_payoff': 179.4807744, 'type': '正常平倉'}]"
