stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,DOTUSDT,74.754316424,1.5,1000,0.3490770339999898,1,,"[{'time': 122, 'w1': -1.86, 'stock1_payoff': -41.97276, 'w2': 1.072, 'stock2_payoff': 36.978832424, 'type': '上開倉'}, {'time': 125, 'w1': 1.86, 'stock1_payoff': 42.23481261, 'w2': -1.072, 'stock2_payoff': -36.891808000000005, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,24.195516204000004,1.5,1000,0.4155682040000017,1,,"[{'time': 124, 'w1': 1.052, 'stock1_payoff': 23.768949016000004, 'w2': 0.008, 'stock2_payoff': 0.42656718800000004, 'type': '下開倉'}, {'time': 164, 'w1': -1.052, 'stock1_payoff': -23.357556000000002, 'w2': -0.008, 'stock2_payoff': -0.422392, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,76.591944584,1.5,1000,0.3664857040000058,1,,"[{'time': 122, 'w1': -1.608, 'stock1_payoff': -44.157288, 'w2': 0.692, 'stock2_payoff': 36.850385384, 'type': '上開倉'}, {'time': 258, 'w1': 1.608, 'stock1_payoff': 44.37845232000001, 'w2': -0.692, 'stock2_payoff': -36.705064, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,42.796998142,1.5,1000,0.08246094200000798,1,,"[{'time': 124, 'w1': -0.86, 'stock1_payoff': -23.478859999999997, 'w2': 0.596, 'stock2_payoff': 21.666024142, 'type': '上開倉'}, {'time': 285, 'w1': 0.86, 'stock1_payoff': 23.769092800000003, 'w2': -0.596, 'stock2_payoff': -21.873796, 'type': '尾盤強制平倉'}]"
AVAXUSDT,NEOUSDT,82.14205760800002,1.5,1000,0.34427776800000487,1,,"[{'time': 134, 'w1': -1.464, 'stock1_payoff': -40.207296, 'w2': 0.484, 'stock2_payoff': 45.955491208000005, 'type': '上開倉'}, {'time': 140, 'w1': 1.464, 'stock1_payoff': 40.40426256, 'w2': -0.484, 'stock2_payoff': -45.80818, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,207.66405568200003,1.5,1000,0.3623778820000041,1,,"[{'time': 120, 'w1': -0.68, 'stock1_payoff': -143.9968, 'w2': 1.468, 'stock2_payoff': 78.066935682, 'type': '上開倉'}, {'time': 164, 'w1': 0.68, 'stock1_payoff': 143.80117420000002, 'w2': -1.468, 'stock2_payoff': -77.508932, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,137.679308886,1.5,1000,0.515452926000016,1,,"[{'time': 131, 'w1': -0.424, 'stock1_payoff': -89.52336, 'w2': 1.572, 'stock2_payoff': 57.108284886000014, 'type': '上開倉'}, {'time': 136, 'w1': 0.424, 'stock1_payoff': 90.01142004, 'w2': -1.572, 'stock2_payoff': -57.080892000000006, 'type': '正常平倉'}]"
DCRUSDT,NMRUSDT,269.951739256,1.5,1000,0.9973951560000387,1,,"[{'time': 131, 'w1': -0.94, 'stock1_payoff': -198.47159999999997, 'w2': 1.348, 'stock2_payoff': 91.32729925600002, 'type': '上開倉'}, {'time': 136, 'w1': 0.94, 'stock1_payoff': 199.5536199, 'w2': -1.348, 'stock2_payoff': -91.41192400000001, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,26.178303658000004,1.5,1000,0.12999701000000208,1,,"[{'time': 122, 'w1': 0.524, 'stock1_payoff': 18.075474058, 'w2': -0.248, 'stock2_payoff': -9.003144, 'type': '下開倉'}, {'time': 146, 'w1': -0.524, 'stock1_payoff': -18.0387, 'w2': 0.248, 'stock2_payoff': 9.096366952, 'type': '正常平倉'}]"
LINKUSDT,NMRUSDT,28.361782056,1.5,1000,0.2089680400000038,1,,"[{'time': 120, 'w1': -0.448, 'stock1_payoff': -16.185344, 'w2': 0.204, 'stock2_payoff': 13.794972455999998, 'type': '上開倉'}, {'time': 141, 'w1': 0.448, 'stock1_payoff': 16.474195584000004, 'w2': -0.204, 'stock2_payoff': -13.874855999999998, 'type': '正常平倉'}]"
