stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AVAXUSDT,144.9683955,1.5,1000,1.0436701940000042,1,,"[{'time': 120, 'w1': -0.172, 'stock1_payoff': -23.540608, 'w2': 1.98, 'stock2_payoff': 123.78184830000001, 'type': '上開倉'}, {'time': 145, 'w1': 0.172, 'stock1_payoff': 22.216029894, 'w2': -1.98, 'stock2_payoff': -121.4136, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,114.709802412,1.5,1000,1.3937512319999925,1,,"[{'time': 127, 'w1': 0.408, 'stock1_payoff': 56.36172241199999, 'w2': -0.908, 'stock2_payoff': -64.83120000000001, 'type': '下開倉'}, {'time': 134, 'w1': -0.408, 'stock1_payoff': -55.768296, 'w2': 0.908, 'stock2_payoff': 65.63152482000001, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,44.0371964,1.5,1000,-2.425619860000001,1,,"[{'time': 132, 'w1': -0.136, 'stock1_payoff': -18.596232, 'w2': 0.956, 'stock2_payoff': 27.3005876, 'type': '上開倉'}, {'time': 285, 'w1': 0.136, 'stock1_payoff': 16.03954454, 'w2': -0.956, 'stock2_payoff': -27.169520000000002, 'type': '尾盤強制平倉'}]"
ARUSDT,AVAXUSDT,213.083766,1.5,1000,-4.747125199999971,1,,"[{'time': 121, 'w1': -1.984, 'stock1_payoff': -113.46495999999999, 'w2': 1.764, 'stock2_payoff': 110.96530200000001, 'type': '上開倉'}, {'time': 285, 'w1': 1.984, 'stock1_payoff': 105.88573280000001, 'w2': -1.764, 'stock2_payoff': -108.1332, 'type': '尾盤強制平倉'}]"
ATOMUSDT,AVAXUSDT,86.18440146,1.5,1000,0.4390025200000096,1,,"[{'time': 120, 'w1': -1.364, 'stock1_payoff': -48.803920000000005, 'w2': 0.676, 'stock2_payoff': 42.260873460000006, 'type': '上開倉'}, {'time': 138, 'w1': 1.364, 'stock1_payoff': 48.88052906000001, 'w2': -0.676, 'stock2_payoff': -41.89848, 'type': '正常平倉'}]"
AVAXUSDT,ETCUSDT,38.9794232,1.5,1000,0.3235490600000013,1,,"[{'time': 122, 'w1': 0.32, 'stock1_payoff': 20.2767392, 'w2': -0.364, 'stock2_payoff': -20.78076, 'type': '下開倉'}, {'time': 132, 'w1': -0.32, 'stock1_payoff': -20.467200000000002, 'w2': 0.364, 'stock2_payoff': 21.294769860000002, 'type': '正常平倉'}]"
AVAXUSDT,HNTUSDT,68.97630600000001,1.5,1000,0.413386059999997,1,,"[{'time': 121, 'w1': 0.5, 'stock1_payoff': 31.45275, 'w2': -1.844, 'stock2_payoff': -41.692840000000004, 'type': '下開倉'}, {'time': 166, 'w1': -0.5, 'stock1_payoff': -30.94, 'w2': 1.844, 'stock2_payoff': 41.59347606, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,14.83651112,1.5,1000,0.15496640000000195,1,,"[{'time': 122, 'w1': 0.152, 'stock1_payoff': 9.631451120000001, 'w2': -0.204, 'stock2_payoff': -5.7834, 'type': '上開倉'}, {'time': 138, 'w1': -0.152, 'stock1_payoff': -9.42096, 'w2': 0.204, 'stock2_payoff': 5.72787528, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,38.946857480000006,1.5,1000,0.4301177600000017,1,,"[{'time': 122, 'w1': 0.308, 'stock1_payoff': 19.51636148, 'w2': -0.516, 'stock2_payoff': -21.589440000000003, 'type': '下開倉'}, {'time': 228, 'w1': -0.308, 'stock1_payoff': -18.50772, 'w2': 0.516, 'stock2_payoff': 21.010916280000004, 'type': '正常平倉'}]"
AVAXUSDT,TORNUSDT,215.49761274000002,1.5,1000,0.9769344199999921,1,,"[{'time': 120, 'w1': 1.844, 'stock1_payoff': 115.27966074000001, 'w2': -1.544, 'stock2_payoff': -111.35328000000001, 'type': '下開倉'}, {'time': 175, 'w1': -1.844, 'stock1_payoff': -110.89816, 'w2': 1.544, 'stock2_payoff': 107.94871368, 'type': '正常平倉'}]"
AVAXUSDT,WNXMUSDT,127.73015694,1.5,1000,1.3662369400000003,1,,"[{'time': 120, 'w1': 1.532, 'stock1_payoff': 95.77464222, 'w2': 0.544, 'stock2_payoff': 31.955514720000004, 'type': '上開倉'}, {'time': 138, 'w1': -1.532, 'stock1_payoff': -94.95336, 'w2': -0.544, 'stock2_payoff': -31.410560000000004, 'type': '正常平倉'}]"
